postContent,themes,prediction
"Major news from #GoogleCloud include #Gemini Pro support directly from within #BigQuery and customers are adoption it and BigQuery ML rapidly. In addition the next Generation of BigQuery #Omni is enabling advanced multi cloud use cases,  supporting materialized views against multiple clouds in a single statement to enable intelligent pushdown and caching for the most demanding customer use-cases.#Data #Analytics #AI #GenAI #MultiCloud","AI/Machine Learning,Data and Analytics",1
"Last year, Actable made a strategic decision to build and scale customer data solutions in and around the Google Cloud ecosystem. This has been a transformative endeavor for the business, and we're excited to head to Las Vegas next week for Google Cloud Next. If you're attending, we'd love to connect and discuss how we can help your business leverage the power of Google Cloud. Let us know! #GoogleCloudNext #customerdata","Digital Transformation,Data and Analytics,Product Development",1
#AML #Innovation #FCC #FinancialCrimesCompliance,Data and Analytics,1
"We continue our mission to empower our clients with the full potential of world-class software, analytics, and investment solutions. It is fantastic to collaborate with Accenture to bring the best of both our firms to our clients.",Data and Analytics,0
"""Architecture plays a vital role and thus, the role of the Solution Architect"" -- said Anthony Sneed when I posed him the question about steps enterprises can take to control the cost of Cloud Migration -- a topic that is at the top of mind on the eve of my fireside chat with Yar Savchenko tomorrow at the Innotech Dallas event at 1 PM CT on the topic -- ""Are you happy with Cloud Migration -- A Reality Check!""Developers focus on the services needed from an applications perspective but it is the Architect who has to ensure that the overall solution is cost-effective, compliant, conforming to standards, secure while addressing several non-functional requirements. Rameshwar Balanagu shared his own first hand experience in ensuring that the right governance mechanisms are in place through Architecture Review Boards to ensure that these controls are exercised on cloud deployments.This is what happens when members of the Chief Architect Forum get together and have a discussion with a purpose!What say you? Are you happy with Cloud Migration? What are some other steps that enterprises can take to control the cost of cloud migration? Please jump right in with your comments!Mark Patton:: Madhav Renduchintala :: Chandra Gundlapalli :: Narender Chinthamu MBA,TOGAF 9, PSM I, GCP, AZURE,SAFe :: Ryan Plant :: Fred Crable :: John Dougherty","Organizational Change Management,AI/Machine Learning,Data and Analytics,Leadership",1
"What are today's enterprise AI key trends and the most compelling applications in the space of marketing and advertising? An Andreessen Horowitz report (link in the first comment) unpacked some key insights on enterprise #AI: Budgets for LLMs have increased 2.5x YoY from $7M to $18M 60% of enterprises are not yet measuring ROI of their investments  of enterprises already use or will increase open source usage  Top use cases: text summarization, knowledge management, customer service, software engineering, and marketing!  In #marketing, #advertising, #media - what are the top use cases and applications you've seen or tested? My favorite ones:1  Programmatic bidding optimization with custom algorithms: bid the right amount of money to optimize your budgets for company-specific KPIs Assessment of creative performance: valuate and compare the expected performance of multiple creatives before spending any campaign budgets3  Definition and optimization of media plans and campaign execution: drive the best media mix across digital touch points to maximize business results4  Virtual product placements: overlay your product(s) on influencer videos with a native look. I'd expect this to scale soon to traditional videos and movies5 Native CTV Ads: leverage innovative, non-standard placements in connected TV (beyond in-stream, interruptive ads), with ads which are automatically created Yours? #advertising #media #tech",Data and Analytics,1
"Please see my latest MIT Sloan Management Review article with Roger Hoerl, aptly titled, Statistics and AI:  Perfect Together. To gain acceptance, ML models require a basis for inference, a good reason to trust the answers, advice, and predictions they provide.  But since no one knows how these models really work, such a basis for inference is not readily at hand.Roger and I propose that the answer could well lie in good, old-fashioned statistics. We're interested in your feedback.Also, I ask that those in my network share this post and article with the statisticians in theirs. #data #ai #ml",Data and Analytics,1
"What does Qlik have in common with Snowflake? We both love #data Qlik's Principal Solution Architect, KAM WEI LEONG, joined the Snowflake crew for the Data for Breakfast - Qlik Hands on Lab event to give the audience a taste of how they can enhance #analytics for speedier insights.   Did you miss all the action? Catch up here   https://bit.ly/498LRY2",Data and Analytics,1
"What an amazing End of Year Celebration with the AUC Data Science Initiative, where we acknowledge the many successes and accomplishments of our #AUC students! The entire #AUCFamily and our extended #HBCUFamily and friends came out to provide them with an enduring support. TM I am excited about their future! #DataIsDopeThanks to UnitedHealth Group, SAP and Mastercard Center for Inclusive Growth for encouraging our students.  Thanks, Kim Barnette for your unwaving support and for these photos! TM",Data and Analytics,0
23.Get ready to revolutionize how your company respects (and protects) user consent preferences across your entire vendor ecosystem TM.Be the first to see this game-changing feature in action: https://hubs.li/Q02trKQ40#DataPrivacy #UserConsent #ConsentEnforcement #CustomerDataManagement #GDPR,"Customer Centricity,Data and Analytics,Product Development",0
"One of the first things we do with new portfolio companies is nail down how we'll talk about performance of the business. But we don't just hand our team a report. We build our ""data diet"" together - and it looks like this.A few things you'll notice: 1   We take a ""Less Data, More Often"" approach. We pick a few key metrics to report on every week, and then decide together which metrics warrant less frequent review. We try and get the rhythm right - and only include the metrics in our weekly report that we'll actually talk about. 2  We start with questions (not metrics), and we keep the list short. Starting with a list of questions helps ground our reporting in the things our teams are already discussing when we're not there - and allows us to start getting ""exit ready"" by incorporating the questions we know we'll eventually get asked in a diligence process. 3  We clarify the definitions of our metrics and we set targets. We take the extra time to define what each KPI means and how we'll calculate it, and when possible, we set a simple target - even if it's early and we don't quite know what we don't know yet. Structuring your own data diet is a relatively simple exercise - but it's one of the most powerful methods there is to start getting a grip on your business and get yourself out of managing by gut-feel. More thoughts on how to customize your own data-diet and how this data-driven thing fits into our approach to value creation in the comments. ",Data and Analytics,1
"It wasn't long after the emergence of the chief data officer role that #analytics became part of its purview. Now, with the introduction of #generativeAI, the role continues to evolve. #CDO #CDAO #genAI","Data and Analytics,AI/Machine Learning,Leadership",1
"It's official...Hank and I are hosting another half-day workshop on how to use AI + Programmatic SEO to grow traffic. I've now published 3,000+ pages with this approach. We're now ranking for 191,000+ keywords!If you are interested, just leave a comment and I'll send you a link to register + discount code.","AI/Machine Learning,Data and Analytics",1
#AnalyticsUnite2024 #CPGLooking forward to meeting new and reconnecting with CPG Industry leaders in few weeks. I wonder what will be the buzz word this year that everyone will gravitate towards? Real growth comes from real consumers who come back and ask for more from brands they admire.,Data and Analytics,0
" There's an emerging trend in business: CISOs are expanding into technology.Rohan Amin now leads Product, Design, and Data & Analytics at Chase.Brian Minick now leads Technology and Information at Fifth Third Bank. Craig Froelich now leads Technology at Bank of America.I'm excited to join the ranks of these (and other) great leaders as my role has expanded to Chief Technology Officer at Equifax. Here's why I think this trend makes sense. A strong CTO:... Is immersed in the entirety of the business... Drives innovation and manages risk... Is passionate about products and services... Delivers stability, quality, and usability... Knows how to lead technical teamsDoes this sound familiar? It should. these are the SAME set of qualities that make a successful CISO.I'm really motivated by this new challenge. Equifax is a data and analytics company, so the tech team underpins everything we do. And we've made big investments in next-gen tech like data fabric, global platforms, cloud migration, and of course: AI.My goal is to turn this team, and those investments, into a global  and durable  competitive advantage the same way we did with security. #Technology #Data #CloudComputing","Leadership,Data and Analytics,Innovation",1
"As Principal Financial Group evolves to make financial security more accessible, I'm often asked how I've seen my role as CFO shift. Thanks to Katie Kuehner-Hebert and StrategicCFO360 for the opportunity to reflect on my tenure at Principal and how we've continued to drive growth in an environment that's always changing.  The diverse opportunities I've hadfrom starting out as an actuary to leading a business unithave shaped my approach in prioritizing customer-centric strategies and data-driven decision making. I'm excited about the path we're on at Principal and am eager to continue forging ahead.","Customer Centricity,Data and Analytics",1
"So far this week, I've saved 44hrs 26min using the OpenAI API.Context: Working with a home services client to launch a massive direct mail campaign.To fuel this campaign, we built a database of 40k target addresses and homeowners.The problem? Homeowner names were not normalized. ""Will McCartney""  ""McCartney Will""   ""McCartney Will W""  ""Will W McCartney""Using the BlueAcquire GPT toolkit, a simple prompt fixed this.The prompt: ""Please normalize the following text into the format 'firstName_lastName'. Only return the normalized text. Do not include middle names or initials. In the event there are two names please return only one name. Keep in mind, the names might be out of order, so you may need to reorder them. Here is the text:""Normalizing this data manually would have taken 44hrs 26min.(40k records x 4 seconds per record)Using AI, we'll be ready to launch the campaign tomorrow.Comment ""send"" if you want the free toolkit.#gotomarket #ai #data","AI/Machine Learning,Data and Analytics",1
"Our HALAS weather information system will enhance the NOAA: National Oceanic & Atmospheric Administration's ability to observe and analyze near-real-time weather data, thanks to the improved accuracy it can bring for weather predictions. https://hwll.co/sx1ge0wi","Data and Analytics,AI/Machine Learning",1
"I will be the guest at Posit PBC's Data Science Hangout this #Thursday at #12ET for an informal chat about what I've learned in my 30+ year #datascience #ml #ai #optimization career. I started out in the 1990s doing my PhD research in #reinforcementlearning, then transitioned to an #industry career solving problems in factory scheduling, pricing optimization, forecasting, fraud detection, marketing analytics, supply chain, labor optimization, and many other applications. Over my career I've been an #individual #contributor, #manager, and #executive. Like they say, ""Good judgment comes from experience. Experience comes from bad judgement."" - so I'm happy to let anyone learn quickly from my mistakes!The Data Science Hangout is a gathering place for the whole data science community - including current and future data science leaders - to chat about data science leadership and questions you're all facing that happens every #Thursday at #12ET. There's no hard agenda or predetermined talk tracks. Every week they're joined by a different data leader from the community to share their perspectives on what's really going on in data science at an organizational level. All are welcome - no matter your industry/experience.* No need to register, add it to your calendar here: pos.it/dsh* It's always okay to join for part of a session - seriously, don't feel bad if you have to leave early for a meeting or come late!* You can listen-in, join-in the conversation, or ask questions anonymously* You can also check out recordings of past sessions on the Posit YouTube and Data Science Hangout site: https://lnkd.in/esuG37DRIf you have any questions about the hangout, ask Rachael Dempsey!",Data and Analytics,1
"Straight from the CEO himself, Kumar Chivukula 

While our primary objective is to optimize your development process, our ultimate focus is on our developers in this world of innovation. 

Your satisfaction and security are important to us, and we are committed to providing clear and accessible solution to address your security requirements and mitigate the risk of any potential data breaches, regardless of the size.

Learn more about Opseras security and compliance abilities: https://hubs.la/Q02tJ6L80

#AWS #Workday #Opsera #DevOps #CloudComputing #Innovation #Amazon #DevSecOps #Opsera","Data and Analytics,Innovation",1
Another good resource for folks passionate about learning data science and then some,"Data and Analytics,AI/Machine Learning",1
Another good resource for folks passionate about learning data science and then some,"Data and Analytics,AI/Machine Learning",1
"Treating workers with respect should generally be a no-brainer. Its just the right thing to do.  Unfortunately, some people tend to forget this, which is why its so useful to have statistics that prove its not just an ethically sound move, but a good business decision too. 

Even simple changes can reduce staff turnover by 25%, increase productivity by 17%, and decrease absenteeism by a massive 41%. 

#management",Data and Analytics,0
"Exploring the Path to Data Mastery: Unveiling My Publication on Strategy, Execution, and Sustainability in Waters Technology Magazine I would love to hear your thoughts on the article. Check it out now!",Data and Analytics,1
#AML #Innovation #FCC #FinancialCrimesCompliance #DataStrategy,Data and Analytics,1
How managers can pull their data scientists out of the weeds and help them contribute in meaningful ways.,"Leadership,Data and Analytics",1
"Only day 2 at #asca24 and it has reinforced so much of what Clarify Health is doing with its price transparency data and why the ASC and #ambulatorycare market, in particular, will benefit so greatly by leveraging our platform!

My key takeaways from the sessions are that for Managed Care leaders to succeed in their roles, all paths MUST start with data collection - only you understand your business best - not a consultant, not an advisor, not a vendor, and not the payer you're negotiating with. So what does data collection mean and how can you tell the best story of your business to ensure you level the playing field in your negotiations? 

1. Understand your market - how saturated is it? what rates are other ASCs being reimbursed for the same services and for the same payers? what other ASC options are there around you?

2. Communicate your service - what is the quality of care that your physicians are delivering in your ASCs? Leverage case mix-adjusted performance scores to talk to the CMO and their medical directors at health plans to share this information on how you benchmark against other ASCs and/or HOPDs

3. Explain your savings - compare your rates against those of HOPDs apples-to-apples to show where you're saving dollars for your health plan partners!

4. Show the impact of driving more volume - See what procedures and services are being delivered by site of care in your market or markets you're expanding to and assess what additional savings you can drive by shifting more of that.

5. Find opportunity - are there creative ways for you to be framing your asks based on this data? e.g., should you be thinking about asking for a slight uptick on the Medicare rate given how much you are saving by shifting that spend out of the hospital setting? 

Controlling the narrative is so important in conversations and negotiations and meaningful data will empower you to do just that. Clarify Health Solutions empowers all four bullets above. Come talk to us to learn more! 

https://lnkd.in/gbT7N822

#asca #pricetransparency #rates",Data and Analytics,1
" Congratulations, Keith Jones, MHA in becoming our permanent Chief Information Officer!

Jones has spent more than a decade at Cone Health leading initiatives to support the organizations strategic priorities. He was responsible for developing the organizations initial strategy for data warehousing, business intelligence and analytics. Jones also led implementation of Cone Healths enterprise data warehouse framework and formalized an enterprise analytics function for the system.

https://lnkd.in/eJMs5anx",Data and Analytics,1
"I am so excited to announce my new role as Chief Data Officer of Morgan Stanley Wealth Management! 

My team will continue doing everything we do to protect client data, secure our systems, applications, and networks, prevent fraud, and maintain the resilience of our platforms all now while driving data quality and data governance to reduce risk and grow our business. 

I am so grateful to part of an incredible firm and to work with such a remarkable team - Ellisa Sagor Kathryn Duffy Prashanth C.",Data and Analytics,1
Another good resource for folks passionate about learning data science and then some,"Data and Analytics,AI/Machine Learning",1
"Thrilled to announce that our team has received a well-deserved recognition from Microsoft for our ""one best way"" strategy to deliver analytics through our INSIGHTS platform!

Our dedication, collaboration, and innovative spirit have propelled us to new heights, and we couldnt be prouder. From transforming data analytics to streamlining operations, weve made an impact. Lets continue to shine and inspire others!",Data and Analytics,1
"This week MedStar Health kicked off it's second annual ""Data Fluency"" cohort where we'll be spending the next six months conducting two unique tracks: one for healthcare leaders and the second for our data & analytics developers seeking to deepen their business and technical skillsets. 

The cohort is equivalent to a graduate level class, but oriented towards spending time immersing themselves in the following areas:

- Data Analysis (for 2 months)
- Data Visualization 
- How to work with Healthcare Data 
- Understanding aspects of Healthcare Operations
- Understanding frameworks and application of Process Improvement

Excited to immerse myself in the industry I love with a well experienced cohort of caregivers, operational leaders and analytics developers. Excited to share thoughts, but more excited to learn from and with these team members. This is one of many steps ahead of us in the development of our enterprise data academy and data fluency education & training programs journey. Finally, shout out to our partners Maddie Banas & Desiree Winters for their dedication to the advancement of this program and impact on our broader care continuum.

Can't wait to share some of our lessons learned, but more excited about another advancement on this pillar of our enterprise data & analytics journey  in coming weeks. 

Be sure to stay tune!

#MedStarHealthProud #DataFluency #HealthcareAnalytics","Organizational Change Management,Data and Analytics",1
"Straight from the CEO himself, Kumar Chivukula 

While our primary objective is to optimize your development process, our ultimate focus is on our developers in this world of innovation. 

Your satisfaction and security are important to us, and we are committed to providing clear and accessible solution to address your security requirements and mitigate the risk of any potential data breaches, regardless of the size.

Learn more about Opseras security and compliance abilities: https://hubs.la/Q02tJ6L80

#AWS #Workday #Opsera #DevOps #CloudComputing #Innovation #Amazon #DevSecOps #Opsera","Data and Analytics,Innovation",1
"Great leadership from Shesha (Sheshaprasad) Krishnapura, Intel's IT CTO and Intel Fellow in Developing a highly energy efficient (PUE 1.06) data center powered by Bloomenergy's Solid Oxide Fuel Cell!","Innovation,Data and Analytics",1
"The reversal curse is a cognitive bias where machine learning models, specifically language models, struggle to understand the equivalence of statements when their components are reversed. For example, while a model might correctly identify that Tom Cruises mother is Mary Lee Pfeiffer, it may fail to recognize that Mary Lee Pfeiffers son is Tom Cruise. the research made by Lukas Berglunds delves into this phenomenon through a series of experiments and data analyses.

Read this story from katerinaptrv on Medium: https://lnkd.in/guqUucC2","AI/Machine Learning,Data and Analytics",1
"We pulled the plug on our Amazon cash cow  and you won't believe what happened next...



Sounds like a clickbait title, right? But that's exactly what we did. We paused our fastest-growing, most profitable sales channel  Amazon   just as we hit UK bestseller status. 

Were we mad? Maybe. But we had a hunch that a lot of the growth from Amazon was taking away from Shopify - which means less data in Meta, higher CPAs and lower confidence in spend. We knew the only thing to do was follow our gut and test the theory. By turning Amazon off and seeing what happened next.

Let me set the scene. Amazon was skyrocketing: week-on-week growth, ROAS through the roof, each purchase profitable.

Meanwhile, our DTC acquisition costs were ballooning, profits sliding. Conventional wisdom says double down on Amazon, right? Well in this case....wrong.

We did the unthinkable and binned Amazon off, gambling on a hunch that it would improve our DTC sales as Amazon customers migrate back to our website, allowing Meta to optimise faster and improve conversion performance overall. 

Heart in mouth, we flipped the switch two Fridays ago.

Day one: Amazon sales nosedived , website sales didn't budge. Was this an expensive mistake?

Day two: website sales ticked up. But just a bit. Hmm. Maybe we were wrong?

Day three: WHOOP! Best sales day in weeks, lowest CPAs since December 
. Our hunch looked like it was paying off.

The past couple of weeks, we immediately saw CPAs lower, CM3 improve, and therefore have been able to increase spend again and restart our prior pace of experimentation.

So, what's next for Amazon? We know there are some sales we're missing out on from not being on there right now and we've not yet decided where we go next on that channel. If you've got thoughts on this, I'd love to hear in the comments.

Moral of the story though: Your P&L only tells half the tale. Trust your instincts and take those risks to uncover the hidden opportunities for growth.

A big shout out to Josh Lachkovic at Ballpoint, Stuart Worgan at eClarity, and Shaun M. for being the best in the business and giving us the confidence to take these big bets.

#dtc #nonalcoholic #amazon",Data and Analytics,0
"Ryan's insights like the deal cycle times are always a goldmine for benchmarking and reality checks in our industry. His latest post got me thinking about the standard deviations across different deal sizes and days as these are the ""sound barrier""

We are bound by the laws of nature, in this case, the speed at which companies can make decisions.

The question is can we bend the laws of nature with changes in our approach? One of the more interesting changes that bends nature is purchase with hyperscaler commitment dollars. Can my purchase be counted towards my AWS/Azure/GCP purchase and be done on the marketplace? This will not turn a deal at 200K to act like one under 10K. However, these are the types of ideas that can bend nature and expedite purchases.",Data and Analytics,1
#AML #Innovation #FCC #FinancialCrimesCompliance,Data and Analytics,1
This is another example of the steps Morgan Stanley takes to protect your data!,Data and Analytics,1
"You won't want to miss this one.

OpenAI pulled off an incredible launch this week. But it's not just about what you see in the demos, it's about what you can actually build yourself.

Join this free webinar for a hands-on look at GPT-4o and learn how to create more intuitive and responsive applications. There will be a live demo on how to integrate GPT-4o into your projects via API.

Shout out to Morning Brew for my favorite GPT-4o meme of the day. Share your favorite GPT memes in the comments, and make sure to sign up for the webinar below:

 Info 

Webinar: GPT 4o for Developers: Hands-On with OpenAI's Spring Release
When: Friday, May 17 2024 at 1:00-2:00 PM Eastern Time
Instructor: Ayush Pai of SingleStore
Price: Free

 Sign-up link  

https://lnkd.in/emMmxVwK

As always, registering gives you the option of downloading a recording later if watching it in real time isn't an option.

 What it promises to cover: 

* The core functionalities of GPT-4o and its application in real-time human-computer interaction.
* How GPT-4o's enhanced capabilities can be utilized to develop more intuitive and responsive applications.
* Practical demonstrations on integrating GPT-4o into your projects via API.
* Insights into the future of AI development and the potential of multimodal models.

#dataengineers #dataengineering #singlestore #datascience #machinelearning #AI #webinar #techlearning #sponsored #appdevelopers #apps #techeducation #coding #developers","AI/Machine Learning,Data and Analytics,Product Development",1
"Coralogix Achieves FedRAMP Ready Status! 

Reaffirming our commitment to delivering secure, compliant, and efficient observability services, we are now listed in the Federal Risk and Authorization Management Program Marketplace.

CEO Ariel Assaraf states, ""Our FedRAMP Ready status confirms our dedication to upholding rigorous security standards, ensuring the protection of sensitive government data.""

Read the full press release to learn how Coralogix assures federal agencies and partners meet the highest standards in data security and privacy, while realizing significant cost savings through in-stream data analysis and flexible data pipeline prioritization.

 https://bit.ly/4avRC2I 

#FedRamp #DataSecurity #Observability #Coralogix",Data and Analytics,1
"I recently had an engaging conversation with Mario Michaels on Transformational Blueprints Podcast, where we delved into the Full-stack Architect and whether Enterprise Architecture is dead *cue gasp*! 

Leave a comment and let me know what you think!  Enjoy!

Listen to the full podcast here: 
https://lnkd.in/eHGPrYAf
https://lnkd.in/ebqjX_Dw

#EnterpriseArchitecture #FullstackArchitect","Data and Analytics,Digital Transformation",1
"I recently had an engaging conversation with Mario Michaels on Transformational Blueprints Podcast, where we delved into the Full-stack Architect and whether Enterprise Architecture is dead *cue gasp*! 

Leave a comment and let me know what you think!  Enjoy!

Listen to the full podcast here: 
https://lnkd.in/eHGPrYAf
https://lnkd.in/ebqjX_Dw

#EnterpriseArchitecture #FullstackArchitect","Data and Analytics,Digital Transformation",1
This is another example of the steps Morgan Stanley takes to protect your data!,Data and Analytics,1
"Have you connected your acquisition campaigns to retention/churn rates? You may be surprised by the results.

A seasoned lifecycle marketer once told me that the key to unlocking retention can often come from the right acquisition strategy.

When peer-to-peer marketplace Mercari US entered the U.S., they faced stiff competition from giants like eBay and Craigslist. They needed a strategy to attract new users and build a community that encouraged return buyers and sellers. To accomplish that, they partnered with GrowthLoop to leverage #BigQuery and activate their predictive models to drive retention. 

Together, GrowthLoop and Mercari....

 Used predictions to identify retention features, and then built out initial segment definitions based on those features. 

 From there, the Mercari team used the results to design and launch experiments with GrowthLoop, refining audiences based on performance

 Mercaris marketing team could now build their own customer lists using predictive models without requiring continuous support from other teams. This drove major retention and revenue lift impacts.

Focusing on churn with data science, automated activation, and consistent experimentation was the key to unlocking retention.

Read more about our story here: https://buff.ly/3AkSV4K

#MarketingSolutions #marketing #DataScience #data #GoogleCloud","Data and Analytics,AI/Machine Learning",1
"Mercy just took a big step forward in collaboration with Mayo Clinic, and its a giant leap for patient care  globally. Syncing so strongly with health care heavy-hitters is allowing us to pinpoint disease earlier and transform health care for future generations.",Data and Analytics,1
"One of Procter & Gamble's strategic priorities is to lead with deep consumer insights, which help us deliver breakthrough innovations and superior products that better peoples everyday lives. 

With an understanding that almost 70% of a laundry loads carbon footprint is in the consumer use phase, driven by the energy required to heat water, the Tide team did just that. In partnership with Electrolux Group, GE Appliances, a Haier company and Samsung Electronics, a new line of washing machines are now Tide Cold Certified  meaning these machines can wash clothes just as well  or even better  in cold water with Tide products as they do in warm. Its a simple, and easy, way to do laundry more sustainably. And were proud to be at the forefront of this effort.

Working together with our partners enables us to further advance Tides ambition of turning three out of four loads of laundry to cold water washing in the U.S. and Canada by 2030. Together, we can create a positive, long-lasting impact on the #planet.

Read more about the new Tide Cold Certification here: https://lnkd.in/dkSrimY4 
#innovation","Innovation,Human-centered design,Data and Analytics,Digital Transformation,Product Development",0
"The AI revolution is in full swing, but where are the women? In some of the most recent AI panels, discussions and summits I have been at women are sorely underrepresented. It was so stark that some of the men at these events even made comments about it. Which I really appreciated because we absolutely need their support with remedying this issue. This imbalance will greatly hamper the development of AI solutions that truly reflect the needs of our society.

As a data person, I needed some baseline data!! A survey by Junior Achievement (JA) conducted by the research group Engine shows that only 9 percent of girls between ages of 13 and 17 are interested in careers in STEM (Science, Technology, Engineering and Math). This is down from 11 percent from a similar survey in 2018. Why are girls less interested in careers in STEM and how do we get them interested? 

Additionally, companies must implement targeted recruitment strategies to attract and retain female talent especially in the field of AI. Statistics show that women will not apply for positions unless they feel they are over 90% qualified for the job. They may need to be nudged to apply for jobs that they have the aptitude for. I can personally attest to this. Much of my career moves came from gentle nudging.

Now more than ever, mentorship programs and networking opportunities can provide invaluable support and guidance for women entering the AI field. Knowing there are others they can relate to and garner support from will make a huge difference. At any AI event I go to, I find other women to talk to and it instantly puts me at ease. 

Interested in thoughts on how we can get ahead of this issue before its too late. This is a real problem..

#WomenInAI #DiversityInTech #AIForAll","Leadership,AI/Machine Learning,Data and Analytics",1
"The AI revolution is in full swing, but where are the women? In some of the most recent AI panels, discussions and summits I have been at women are sorely underrepresented. It was so stark that some of the men at these events even made comments about it. Which I really appreciated because we absolutely need their support with remedying this issue. This imbalance will greatly hamper the development of AI solutions that truly reflect the needs of our society.

As a data person, I needed some baseline data!! A survey by Junior Achievement (JA) conducted by the research group Engine shows that only 9 percent of girls between ages of 13 and 17 are interested in careers in STEM (Science, Technology, Engineering and Math). This is down from 11 percent from a similar survey in 2018. Why are girls less interested in careers in STEM and how do we get them interested? 

Additionally, companies must implement targeted recruitment strategies to attract and retain female talent especially in the field of AI. Statistics show that women will not apply for positions unless they feel they are over 90% qualified for the job. They may need to be nudged to apply for jobs that they have the aptitude for. I can personally attest to this. Much of my career moves came from gentle nudging.

Now more than ever, mentorship programs and networking opportunities can provide invaluable support and guidance for women entering the AI field. Knowing there are others they can relate to and garner support from will make a huge difference. At any AI event I go to, I find other women to talk to and it instantly puts me at ease. 

Interested in thoughts on how we can get ahead of this issue before its too late. This is a real problem..

#WomenInAI #DiversityInTech #AIForAll","Leadership,AI/Machine Learning,Data and Analytics",1
"I'm honored to be recognized by DataIQ as one of the top 3 most influential people in Data 2024. Together, we are creating positive healthcare experiences for members and providers leveraging data-driven insights. Here's to exploring the vast opportunities within the health sector, striving towards a brighter future. Click on the link to learn more: https://lnkd.in/eev_TAbA
#DataIQ100 #Data #Tech",Data and Analytics,1
"The AI revolution is in full swing, but where are the women? In some of the most recent AI panels, discussions and summits I have been at women are sorely underrepresented. It was so stark that some of the men at these events even made comments about it. Which I really appreciated because we absolutely need their support with remedying this issue. This imbalance will greatly hamper the development of AI solutions that truly reflect the needs of our society.

As a data person, I needed some baseline data!! A survey by Junior Achievement (JA) conducted by the research group Engine shows that only 9 percent of girls between ages of 13 and 17 are interested in careers in STEM (Science, Technology, Engineering and Math). This is down from 11 percent from a similar survey in 2018. Why are girls less interested in careers in STEM and how do we get them interested? 

Additionally, companies must implement targeted recruitment strategies to attract and retain female talent especially in the field of AI. Statistics show that women will not apply for positions unless they feel they are over 90% qualified for the job. They may need to be nudged to apply for jobs that they have the aptitude for. I can personally attest to this. Much of my career moves came from gentle nudging.

Now more than ever, mentorship programs and networking opportunities can provide invaluable support and guidance for women entering the AI field. Knowing there are others they can relate to and garner support from will make a huge difference. At any AI event I go to, I find other women to talk to and it instantly puts me at ease. 

Interested in thoughts on how we can get ahead of this issue before its too late. This is a real problem..

#WomenInAI #DiversityInTech #AIForAll","Leadership,AI/Machine Learning,Data and Analytics",1
"The AI revolution is in full swing, but where are the women? In some of the most recent AI panels, discussions and summits I have been at women are sorely underrepresented. It was so stark that some of the men at these events even made comments about it. Which I really appreciated because we absolutely need their support with remedying this issue. This imbalance will greatly hamper the development of AI solutions that truly reflect the needs of our society.

As a data person, I needed some baseline data!! A survey by Junior Achievement (JA) conducted by the research group Engine shows that only 9 percent of girls between ages of 13 and 17 are interested in careers in STEM (Science, Technology, Engineering and Math). This is down from 11 percent from a similar survey in 2018. Why are girls less interested in careers in STEM and how do we get them interested? 

Additionally, companies must implement targeted recruitment strategies to attract and retain female talent especially in the field of AI. Statistics show that women will not apply for positions unless they feel they are over 90% qualified for the job. They may need to be nudged to apply for jobs that they have the aptitude for. I can personally attest to this. Much of my career moves came from gentle nudging.

Now more than ever, mentorship programs and networking opportunities can provide invaluable support and guidance for women entering the AI field. Knowing there are others they can relate to and garner support from will make a huge difference. At any AI event I go to, I find other women to talk to and it instantly puts me at ease. 

Interested in thoughts on how we can get ahead of this issue before its too late. This is a real problem..

#WomenInAI #DiversityInTech #AIForAll","Leadership,AI/Machine Learning,Data and Analytics",1
"I'm honored to be recognized by DataIQ as one of the top 3 most influential people in Data 2024. Together, we are creating positive healthcare experiences for members and providers leveraging data-driven insights. Here's to exploring the vast opportunities within the health sector, striving towards a brighter future. Click on the link to learn more: https://lnkd.in/eev_TAbA
#DataIQ100 #Data #Tech",Data and Analytics,1
"Thank you AdExchanger for the great discussion on the continued importance of a 1st party data strategy (even for challenger DTC brands to scale).  We also discussed the convergence of MarTech/AdTech in the cloud and how a 1st party data strategy sets the foundation for consumer privacy and industry collaboration.

Sarah Sluis Martin Kihn Matt Kilmartin","Digital Transformation,Data and Analytics",1
We keep improving our ways to deliver marketing messages beyond the store and Onas post of the teams work shows the power of Performance + from the Amazon DSP.,"Product Development,Data and Analytics,AI/Machine Learning,Digital Transformation",0
Proud of the team at Atropos Health that announced today their Series B fund raise. Atropos has been making rapidly generated high quality real world evidence available to physicians and researchers for years and now will now enter into an exciting phase of scaling to customers across the health care spectrum.,"Digital Transformation,Product Development,Data and Analytics,Transactions,Customer Centricity",0
