postContent,themes,prediction
"Just over 100 days at #logitech, and I continue to discover outstanding people and technology. Yesterday, I was blown away by a demo of our proprietary new denoising and dereverb algorithm, from our #AI Audio team.In any meeting, poor acoustics, distant mikes and background noises (yes, that might be me typing) can make it difficult for remote participants to follow. These machine learning algorithms, which are being implemented in our #Rallybar videoconferencing tools, ensure you only hear the crystal clear sound of the person speaking, while everything else is filtered out. Combined with our #Sight camera, the tech also makes sure the camera always shows the speaker - and not the person typing or opening a packet of chips. Magical!Thanks for showing me Andy Harper Milos Cernak Tijana Stojkovic Paul Kendrick#innovation #AI #machinelearning Prakash Arunkundrum Karthik Rajagopal Quin Liu Henry Levak Malin L.","Digital Transformation,AI/Machine Learning,Product Development,Data and Analytics",1
"Just over 100 days at #logitech, and I continue to discover outstanding people and technology. Yesterday, I was blown away by a demo of our proprietary new denoising and dereverb algorithm, from our #AI Audio team.In any meeting, poor acoustics, distant mikes and background noises (yes, that might be me typing) can make it difficult for remote participants to follow. These machine learning algorithms, which are being implemented in our #Rallybar videoconferencing tools, ensure you only hear the crystal clear sound of the person speaking, while everything else is filtered out. Combined with our #Sight camera, the tech also makes sure the camera always shows the speaker - and not the person typing or opening a packet of chips. Magical!Thanks for showing me Andy Harper Milos Cernak Tijana Stojkovic Paul Kendrick#innovation #AI #machinelearning Prakash Arunkundrum Karthik Rajagopal Quin Liu Henry Levak Malin L.","Digital Transformation,AI/Machine Learning,Product Development,Data and Analytics",1
"Last year and a bit of this year, I had an awesome time helping with a bit of the development of a real-time streaming and ticketed events platform, Arena TV. For me, it was super fun being able to write production grade Node and even some Elixir code, especially for a highly-scalable, highly-available product. We are finally launching the public version of ticketed events and I will be using the platform to stream a recording session of a band in which I play bass, The Window Room. This is the first paid, ticketed event open to the public so it's a bit of a final test before our commercial customers begin hosting public events. If you would like to check it out, here are the details:""The Second Set"" Recording Session  A Virtual EventSunday, April the 14th at 7:30PM easternEvent and tickets: https://lnkd.in/gqFuMmnb(sorry for the lack of friendly URL, they'll be back someday, maybe, I hope, lol)While this is a recording session, our music is broken down into approximately 30 minute contiguous sets. For the show, we'll be working on recording what is affectionately referred to as ""The Second Set"".  We'll start by recording all of the Second Set followed by the first public performance of several new pieces of music and ending with a second recording take of the Second Set.Tickets to the show also include a multi-format (WAV, AIFF, MP3, etc) download of the finished album (Sets 1 and 2) from Bandcamp when the album is published.The Second Set was originally composed in the 2005 to 2007 timeframe and flows from the ambient song, The Swells, into the dark corners of CCP, then steps off across the antarctic trail of the Penguin March to the solitude of Lake Vostok where one dreams of The Rings of Saturn majestically rising over the ever-brightening horizon and bringing forth the Song of the Rose.Show format:The Second Set - Take 1Du SoleilArrival at Door ThreeThe Second Set - Take 2We won't be using a lot of the really cool interactive features which Arena supports we'll be more worried about our performance while recording but one of our diehard groupies will be in the event's chat experience so if any of you wish to comment or otherwise engage, please do so.","Product Development,Digital Transformation",1
"JPMorgan Chase & Co.'s new Chase Media Solutions unit is a stroke of genius. Critics referencing #privacy concerns don't know what they're talking about. Why is it a stroke of genius? Because Chase will get paid twice. And merchants will pay twice. It's too funny. I've seen some criticism of this announcement from folks who think Chase will be selling customer data to advertisers. That's not how it will work. Instead, Chase will sell ad space on its digital properties to advertisers buying into Chase's pitch that the bank can improve ad targeting by analyzing the customer's spending patterns. It's a great move by Chase because they'll make $ by selling ad space and by generating more sales on its cards. It's an appealing deal for advertisers because--unlike other advertising approaches--they only pay when the customer makes a purchase. The irony is that when the purchase is made, the advertising firm not only pays for the ad, it pays the interchange fee on the card purchase. Another reason this is a stroke of genius is that the new advertising service could enable Chase to bundle--at some point--pricing for the advertising with interchange fees.The achilles heel here is that even Chase--as big as it is--doesn't have a 360-view of its customers' spending habits. Today's consumer spending behavior is so fragmented and specialized that it's likely that many Chase cardholders only use their Chase card for specific types of purchases--which will limit the range of advertisers any one cardholder will see.That might be a good thing, though--for both the cardholder and Chase. Might mean more relevant ads.From a broader banking industry perspective, this is an interesting move by Chase. Most of the community-based institutions I've talked to have historically been hesitant to--or outright against--putting 3rd party ads on their digital properties. And even if they want to do it, it begs the question how they would do it. Maybe a new service offering from a Q2, Alkami Technology, and/or NCR Voyix?https://lnkd.in/eyzCKudT#banking #marketing #digitalbankingMary Wisniewski Jason Henrichs   Jim Marous Alex Johnson Alex Jimenez Efi Pylarinou Al Dominick","Digital Transformation,Human-centered design",0
We're moving with the times with cutting-edge tech and data-driven solutions. Say goodbye to wasted outreach and hello to measurable impact. #Firefly #DigitalOOH,Digital Transformation,0
"This is what we call legacy: in 1989, the groundbreaking paper 'Handwritten Digit Recognition with a Back-Propagation Network' introduced the Convolutional Neural Network (CNN). Authored by Yann LeCun and team, it revolutionized pattern recognition by enabling hierarchical feature learning directly from raw data. This seminal work not only significantly advanced handwritten digit recognition but also laid the foundation for modern neural network research. Decades later, CNNs remain a cornerstone of artificial intelligence, inspiring countless applications across diverse domains.Thank you Yann LeCun !","Digital Transformation,Innovation",1
"In 1999, the concept of electronic invoices was created. It was defined as the paperless processing of structured, electronic invoice data taken right from the source in the billing application of the supplier to the buyer's ERP system in a fully compliant way without media breaks. Scanning and OCR were explicitly called out then as NOT being e-Invoicing.  Yet, today, in 2024, there are still many companies using scanning and OCR solutions who THINK they are utilizing e-Invoicing. It's crazy that after this many years there is still so much confusion and misinformation on this topic. If you're a CFO, Head of Financial Shared Services, or Head of Accounts Payable, ask your team if you're still using scanning or ocr solutions. I think the MAJORITY of you will be surprised at the answer you receive. If you get a yes, response, please let Basware help you. Our SmartPDF solution will enable you to join the 21st century of e-invoicing and provide you better invoice data, more touchless invoice processing, and a lower cost of handling invoices. #friendsdontletfriendsuseocr #scanningwasdeadin1999 #nowitalljusthappens",Digital Transformation,1
"I'm ready to head to Vegas for Google Cloud Next  24  it all starts tomorrow!The GrowthLoop team is excited to share how #GenerativeMarketing is changing the game through next-level personalization, cross-channel journeys, and real-time marketing measurement. Come meet us at booth #1350.I can't wait to make connections and share learnings along the wayWhat are you most excited about during #Next24? And will I see you there?#GoogleCloudNext","Human-centered design,Digital Transformation,AI/Machine Learning",0
"How can you use Microsoft Teams to book a desk, a room, or a parking space from your company floor plans? We've got an app for that...Walk through the entire experience here (yes, we need your email and no we won't spam you): https://lnkd.in/e9MfgVjT","Product Development,Digital Transformation",1
"Last year, Actable made a strategic decision to build and scale customer data solutions in and around the Google Cloud ecosystem. This has been a transformative endeavor for the business, and we're excited to head to Las Vegas next week for Google Cloud Next. If you're attending, we'd love to connect and discuss how we can help your business leverage the power of Google Cloud. Let us know! #GoogleCloudNext #customerdata","Digital Transformation,Data and Analytics,Product Development",0
"Today, we launched the largest, most powerful supercomputer for undergraduate students on any college campus in the country! #WeCanDoThat ","Digital Transformation,Product Development",0
"When I shadow seller's workflows, I swear I always see ~5 different tabs open to keep track of all of the relevant signals for outbound.This drives me (and sellers) insane--so we built a highly requested new feature at Unify.Our new activity feed brings all of your intent data and signals, from prospecting to sequencing, into one place.Because Unify's an all-in-one intent + sequencing product, we natively collect a ton of different signals and data points.With our in-house sequencing product live, customers can view email opens, clicks, website intent (powered by 6sense and Clearbit) and G2 intent all within our activity feed.So, you can:1) See the data all in one place2) Understand how they interact with each other3) Add prospects to sequence in just a couple clicksNo more clicking back and forth between a million Chrome tabs. No more trying to piece together a prospect's timeline. I walk through a demo of the activity feed and a few use cases in the Loom video right here. If you have any questions about how it fits in your workflow, shoot me a message. Happy to demo.","Digital Transformation,Product Development,AI/Machine Learning",1
"Moving from industry titans like ABB, Eaton, and Schneider Electric to working with CX, digital change, and AI has been a big shift. Last week's Schneider Electric Innovation Summit in Paris was a vivid reflection of the transformative power of technology. Yet, it also marked a moment of personal transition as I move deeper into the world of CX and digital innovation Assist Digital.In my past jobs, I helped make products that power our world. Now, I'm working on how companies talk to their customers using digital tools and AI. This change is big. It's about using new tech to solve old problems in new ways.Going from making power solutions to improving how we all connect with companies shows one thing: innovation is important everywhere. It's about trying new things, no matter where you are. Here's to the future of digital and AI, making every challenge a chance to do something great.And last, but not least, it was good to see some old colleagues and friends.#friendship #DigitalFuture #AI #NewBeginnings","Digital Transformation,AI/Machine Learning",1
More than just a new name: Vendara (fka Vendara (Formerly Choice Merchant Solutions)) is on it's way to build a game changing fintech platform. Go Cindy Gamble O'Neill and team!!!,"Digital Transformation,Product Development",1
Excited to launch a first of its kind digital SBA application with Grasshopper Bank and Alloy . It's also MANTL's first move into the lending space as we look to build one front door for deposits and loans. Congrats to Mike Butler Chris Tremont and Peter Chapman for always innovating and being on the forefront of where banking is going.,"Product Development,Digital Transformation",1
"It's been 1 week since our new Editor launched and our clients have been raving about it! ""Shut up. That's sick."" ""Life changing!"" Come check it out for yourself  ","AI/Machine Learning,Product Development,Digital Transformation",0
"The emergence of generative AI brings about important implications for all business areas, including ours. We are now in a phase of AI where we need to address the risks of this technology positively to create a trustworthy environment, enable healthy growth, and guarantee the ethical application of generative AI. At Qlik, maintaining a pulse on developments like these helps to drive our strategic vision and roadmap. We're firmly committed to utilizing these technologies effectively and safelyensuring they add value for our customers whilst minimizing potential risks. As we continue to move forward, navigating this AI era, it's up to us as leaders in the tech industry to remain well-informed, proactive, and ethical in our approach. Sound management, clear guidelines, and transparency will be key to maximizing the potential of generative AI. Here are some thoughts from professionals in charge of ethical AI. I'm interested in hearing if any of this resonates with others in the industry. https://lnkd.in/eRt85HjT #AI #GenerativeAI #TechEthics #DigitalTransformation","Digital Transformation,AI/Machine Learning",1
"I don't walk into a Uniqlo often, but when I do I always love seeing the constant innovation taking place with their point of sale (POS) systems. Clean messaging, clear graphics, and as mentioned in a previous post simply the best automatic checkout system anywhere (aside from the Amazon stores) One question though - at what point do we start to get decision fatigue from too many receipt options? I'd max out at 2. Thoughts? #retail #pos #UX","Digital Transformation,Customer Centricity,User Experience",0
"I am thrilled to share with your our presentation of our latest advancements in #GenAI which we presented at #GoogleCloudNext! Our new AI capabilities are designed to empower organizations to develop General AI Agents swiftly and effectively. Check out our presentation including demo here: https://lnkd.in/eiqivsrp I'm excited about the potential AI holds to transform business operations and drive innovation. A huge shoutout to my incredible partners on stage: Ewa D14rr, Mourad Takla, Shawn Lewis & Raman Pugalumperumal","AI/Machine Learning,Digital Transformation,Product Development",1
"A few years ago I worked with an airline to improve the utilization of the commercial cargo with very nifty AI-based Revenue Management solutions. The technology could get the airline 10ppt extra utilization across its entire network (worth over $100M per year in bottom line) but they could not get to that value until they got airport palletizing procedures to be optimized and cargo sales reps to use the technology in their day to day workflow. Both critical non-tech changes.For real value, it's #NeverJustTech - There is so much more to consider in order to maximize the performance of digital and AI solutions. Every time a new solutions gets introduced to optimize a process or a customer experience, there will likely be changes required upstream and downstream of that process as per my airline example. That's why business leaders must own the reimagination of that business process with technology AND also own the change management. It's also why such efforts are so often failing if they are tucked too low in the organization with managers who don't own the end-to-end process or if they are being pushed by IT. #McKinseyDigital #RewiredBook","Organizational Change Management,AI/Machine Learning,Digital Transformation",1
"Huge week ahead! Two IAB NewFronts firsts: We are the first and only influencer marketing company to ever present on stage.And this is the first time all 4 major B2C social platforms (TikTok, Meta, YouTube, Snap Inc.) will be on stage together. This is the power of the creator economy, uniting all platforms to talk about the importance and efficacy of influencer marketing. Our industry has officially arrived. Thank you for joining me, Adrienne Lahens, Kim Larson, Jim Shepherd, and Peter Shields! #IABNewFronts #influential",Digital Transformation,0
"Extraordinary half-day wow session with our partners from Microsoft. Ninety (90) highly-motivated DC Water employees were at full attention as they learned more about Generative AI, CoPilot, Azure Open AI, Microsoft Dynamics, etc. Highly relevant use cases were shared, including a live Build and Demo of Copilot Studio and a Fire Hydrant Inspection App. Thoughts and ideas percolated throughout the room.

I, for one, am amazed by what this advanced technology can do to make us water utility professionals more productive, efficient, accurate, and capable of doing things never done before. Trusted data sources, no and low code software, and AI-imbedded technologies coming together with meaningful impact. 

My hats off to Kimberly Hoffman, Dave Bailey, Matt P., and Dionte W., among others from Microsoft. And, of course, Dolly Gada for all she does to keep me on track. : ) Last but not least, starting with Joe Edwards, my follow colleagues at #DCWater who inspire me by their desire to discover, learn, and promote positive change at one of the most advanced water utilities in the world. This group reflects a true innovative culture. 

The Blues Singer B.B. King comes to my mind ... ""the beautiful thing about learning is that nobody can take it away from you."" And did we learn today!!","AI/Machine Learning,Digital Transformation",1
"As updated technology continues to enhance our lives, Frost aims to provide a seamless, personalized #banking experience for all our customers.
 
We know that different customers have different expectations, and the breadth of our services and partnerships continues to reflect that. Im excited to see our partnership with Atomic serve our customers in the ways they uniquely need  and to further our mission in being a #peoplefirst bank.","Digital Transformation,Product Development",0
"What is the Architecture Assembly?  It is a truly inclusive, enterprise-wide community of technologists here at Walgreens.  Why did I establish it?  I am passionate about discussing the latest technology trends and exploring how architecture can drive organizational success. However, merely discussing these topics without action lacks authenticity and credibility. 

The Architecture Assembly is a cross-cutting, weekly gathering designed not only for knowledge sharing but also to promote genuine collaboration and break down organizational silos. I was unsure if this initiative would succeed, knowing the challenges of sustaining interest once the initial novelty fades. I am pleased to report that after more than a year, not only has it endured, but it has flourished!

Yesterday, we hosted a dynamic community panel discussing the concept of a ""technology company"" and whether Walgreens aligns with that identity. Our panelists included practitioners from diverse backgroundssome new to the company, others seasoned Walgreens veteransranging from engineers to product, and even a certified pharmacist! The insights gained from these engaging discussions of almost 200 of us were invaluable and have already paved the way for actionable next steps.

This inclusive community is essential for effecting real change and driving innovation. It exemplifies how architecture can empower our organization, not just in theory, but in practice.

A tremendous thank you to Kelly DeCanio, PharmD, Marcin Goliszewski, Di Yao, Shannon Williams, and Jeff Middleton for their incredibly thoughtful insights and their courage to step up!  Oh, and in case you are wondering what was the outcome, take a look below for some key points!",Digital Transformation,0
"Purpose plus technology is powerful, and Im always energized to see it in action with the incredible entrepreneurs in the Microsoft's Entrepreneurship for Positive Impact program.
 
Like Sensoria Health Inc., a positive impact enterprise at the forefront of the connected healthcare revolution, whose latest innovation is improving the future of care for people with multiple sclerosis (MS) using an everyday piece of clothing and connected technology.
 
Together with the Shepherd Center, their smart textile technology is tackling one of the biggest challenges for advancing care for people with MS: the lack of tools to measure changes in function over time.
 
I was inspired watching this demonstration of their work and you can learn more about the innovation here: https://lnkd.in/gG7_6fhh","Digital Transformation,Innovation",1
"  As a co-sponsor alongside Luc Charette , I'm thrilled to share that we've successfully completed Phase 1 of our eBR (Electronic Batch Record) PAS-X MES system project.

 I am incredibly proud to announce that our dedicated eBR team has been honored with the 5-Star Best Customer Service Award.

A huge thank you to every member of our team for your passion and resilience.

The key driver of the project is to use electronic systems to enable compliance and efficiencies. This system would largely remove the need for paper batch records, cleaning instructions and paper logbooks. Benefits are: risk & Data Integrity Reduction, Waste reduction, Productivity, On-time Inventory reduction, Paperless.



Rodrigo Leite Ferraz, Monica Facchini Thank you for your support!



Adam Hazourli , Chahrazed Chikhaoui, Benoit Robillard, Mylene Beaumont, Bach-Anh Duong, Amel Sarah Nouas, Eng. Malika Mohamed , ing. 
Lise Gagne
 #CustomerExcellence #eBRProject",Digital Transformation,0
"EQT is pleased to announce that the EQT Infrastructure VI fund has entered into a joint venture with T-Mobile that will acquire Lumos from EQTs predecessor fund EQT Infrastructure III.

The new joint venture will combine EQTs digital infrastructure and fiber expertise, T-Mobiles brand power and sales and marketing engine, and Lumos expertise in rapidly scaling critical fiber broadband infrastructure to deliver best-in-class high speed fiber internet connectivity to customers across the U.S.

Learn more here: https://ow.ly/fhrE50Ro3Jv",Digital Transformation,1
"At IKEA, we aim at offering a wide of range of products that the many love, trust and can afford.

This doesn't happen by itself though... we call Democratic Design our approach for designing, developing and evaluating IKEA home furnishing products to ensure that they integrate good function, beautiful form and long-lasting quality, while also securing sustainability and low prices.

At IKEA Supply Data & Technology, we also thrive to use these five dimensions to guide us to develop great digital products. On our journey to transform how we operate IKEA, it is so inspiring to have such a compass to make things better by making better things!

If you want to try this with us, we have plenty of opportunities, so have a look at our job portal!
And for those interested in a great leadership and impactful position in Information Security and Data Privacy, check this one out in particular: https://lnkd.in/gK3x5dXB

Anette Karlsson, Anne Hannikainen, Bjorn Block, Camilla Axelsson, Claudio Marconi, Dan Gustafson, Evisa Kica Ibraimi, PhD, CIPP/E, Fredrik Bjurling, Dr. Hartwig Hennighausen, Heidi Holm, Ilaria Tamburriello, Marcus Svantesson, Niklas Osslen, Pascal Pauwels, Pia Nilsson, Richard Thorell, Robert Pernetun, Sarah Wittbom, Sebastian Welter, Silvina Weihmuller, Steve Portner

#IKEA #IKEASupply #DigitalTransformation #JoinUsInIKEASupplyDataAndTechnology","Human-centered design,Digital Transformation",1
"Join Elena Branche (Product Director) as she showcases an insightful #demo from a relationship manager's perspective in #financialservices. 

Watch how this #AIassistant, built on DRUID's platform, effortlessly pulls up detailed account information for customers right at the fingertips of branch managers. 

Discover the power of #conversationalAI in transforming every day #banking interactions into exceptional service moments.

 Get a personalized offer for your business in the comments below.","Digital Transformation,AI/Machine Learning",1
"Did you know that the majority of organizations realize less than one-third of the expected impact from digital investments?

However, there's a shift occurring as leading companies leverage digital and AI to accelerate value creation.

Our analysis of over 1,000 companies unveils the secrets behind their success and the transformative potential of digital and AI. Explore the findings here: https://mck.co/4aVeWHT

#NeverJustTech","AI/Machine Learning,Organizational Change Management,Digital Transformation",1
#GenAI won't replace searching and browsing in the #DigitalWorkplace. Drawing on one of the fundamental UX frameworks it becomes possible to see how it will all work in practice: https://lnkd.in/ez6q8ZUD #Intranet #DigitalEmployeeExperience #AI #Copilot,"AI/Machine Learning,Digital Transformation,User Experience",1
"Falling in love with the problem, before jumping into solutions, helps you go slow to go fast. It creates a deep understanding of the challenge...  the parts you need to decompose before you need to put them back together. If it was easy, it would have been solved already. Analytics Unite 2024 brought together business, data and technology leaders shaping Fortune 500 with data and AI. Here are a few of the problems in leaders minds from our discussions:

#1. AI is changing and shaping businesses fast, how to adapt strategy, stay current, where to invest time and energy for max returns and managed risk. 

#2. How to attract and retain top talent, AI/Ml engineers, senior leaders... how to manage cycles shortening and create an atmosphere that welcomes diverse talent... how to grow strategic partnerships

#3. How to lead change where there is more urgency than ever, and companies putting data & AI at work are leaping forward faster, while at large companies there is more work to be done

#4. Driving significant cost savings and improving operations, while establishing a strategic innovation and transformation agenda, finding more and more ways to solve for investments from within... saving to reinvest

#5. How to escape gravity of pilots/POCs to build great products and experiences that stick and make a scaled impact to top and bottom line

Comment below on how you are addressing these. 

Thanks Andy Walter and Lisa Johnston for inviting me... Chandhu Nair Praveen Moturu Al Lettera Mora Ambrey MSc,MBA Paul Bucalo Iwao Fusillo Sekhar Krishnamoorthy Manbir Paul Bhaumik S. Murali Sundararajan Binu Varghese Ellen Webb","Organizational Change Management,AI/Machine Learning,Digital Transformation,Innovation",1
"Explore how Vimal V., Head of Digital Parcel Logistics North America at Korber Supply Chain, earned the title ""AI Transformer"" on Dallas Innovates' AI 75 list. His innovative initiatives in AI, IIoT, and SaaS products are revolutionizing parcel handling, empowering technicians, and minimizing operational downtime. Read the full news - https://lnkd.in/ddAVxvEw
#artificialintelligence #recognition #IIoT #SaaS #technology #innovation #techedgeai #logistics #transformation","AI/Machine Learning,Innovation,Digital Transformation",1
"Thrilled to have the opportunity to share my professional journey and insights with Outlook Business, a magazine that has been a source of inspiration since my formative years. My journey has been shaped by invaluable experiences and the relentless pursuit of growth, being a team player and I'm grateful for every step along the way.

In an era where technology permeates every facet of our lives, it's been remarkable to witness its transformative power firsthand. From collaborating with exceptional individuals to navigating the dynamic landscape of various industries, I've seen the profound impact of innovation and dedication.

At Elevance Health, we're committed to leading the charge in digital transformation, redefining the healthcare experience through technology. As tech leaders, we carry a profound responsibility to drive meaningful change and create solutions that truly empower and enrich the lives of others.

Let's continue pushing the boundaries of technology, fostering innovation, and championing inclusivity in the digital age. Together, we can shape a future where technology serves as a force for good, driving positive outcomes and enhancing accessibility in healthcare and beyond.

#DigitalTransformation #Innovation #Technology #Healthcare #TechQuity

Read more about my journey and insights here:","Digital Transformation,Innovation",1
"Connectivity remains a critical challenge for almost every organization. The chief culprit is digital fragmentation, a byproduct of digital shifts that, paradoxically, lead to digital silos and disjointed technical architectures that leave the average enterprise now juggling over 364 applications and numerous API gateways.

The emergence of the AI economy has further highlighted the challenges of digital fragmentation. AI thrives on reliable, secure, and current data, yet too often, this data is fragmented, difficult to govern, and not securely managed; what companies urgently need is a unified, enterprise-scale platform that not only bridges APIs, applications, data, and AI models, but also accelerates digital transformation - and thats Boomi.","AI/Machine Learning,Digital Transformation,Innovation",1
"Strategic partnership between Enmax, SAP and TCS delivering business value and digital customer experience 

#tcs #enmax #tcsutilities #SAP",Digital Transformation,0
"I just came back from 2024 IEEE T&D Anaheim, CA, where all key industry players came together to present and discuss how we can solve the toughest challenge ahead of us - how do we evolve our public and private electrical networks to get more power sustainably? 

At Schneider Electric, we believe the answer lies in achieving efficiency through Digital and more Sustainable electrical distribution Products and Services. And that's what our outstanding team presented at IEEE T&D and to customers in LA area this year. 

Check out this link for more info: http://spr.ly/6040whu5I

#MediumVoltage #Digital #LifeisOn #IEEETD #SureSeT #GHA #SchneiderElectric #Sustainability #SEGreatPeople

Katheron Duffett Garcia, Mario Haim, Shitiz Agarwal, Amr Elhassany, Vashi Kadchhud, Yatish Tank, Luis Pabon, Kaegan Schott, Helen Ding, Chase Nowell, Gautham Ramesh",Digital Transformation,0
"During the presentation of my upcoming book, #FigureEight, at HITEC Summit last week, an audience member asked for my take on #AI and #technology regulation. My response touched the following aspects:

#Regulation is necessary: AI's transformative impact on our lives and businesses makes oversight inevitable and essential as a guardrail to accelerate responsible innovation. 

Regulation will invariably #lag: By its nature, and historically, regulation trails innovation. We innovate first, we legislate after.

#Proactive responsibility: Digital companies must set their own #responsibletechnology guardrails ahead of external mandates. As reference, this is the work my colleagues at Thoughtworks have done in collaboration with United Nations: https://lnkd.in/ex96xzHG

The future of #brand equity: In today's era, where technology augments every aspect of customer and employee experiences, responsible tech practices are the cornerstone of brand equity.

For those intrigued by the leadership strategies in times of exponential technology innovation, join the waitlist for my book #FigureEight here: https://lnkd.in/gRrZ-eZV

Thoughtworks 
Hewlett Packard Enterprise 
Angeles Investors 
Lambert Hogenhout 
National Institute of Standards and Technology (NIST) 
CIO Tech Talk 
Gartner Peer Experiences 
IAE Business School 
Mozilla","Digital Transformation,Innovation,AI/Machine Learning",1
"Phew! A breathless day comes to an end in the world of AI. It seems there a two broad camps: one that thinks GPT4o is a big step towards AGI and the other which thinks the live demo was a dud. I subscribe to neither. I have talked about my opinions on the demo itself in a previous post. Let's now get to specifics of how I think this affects our work at samvid.ai

I spent the better part of the day using GPT4o on the kinds of documents we see in our work. As I have mentioned in many other posts, transformers are perception devices and GPT4o is exactly that, the best perception machine in the market. It can now retrieve basic information from unstructured documents with a high degree of accuracy. Old GPT4 was pretty bad at this (why was RAG even a thing given this performance level?) and it took very little to confuse the model. GPT4o is a remarkable improvement on that. However, GPT4o is also showing signs of overfitting. Suppose facts A and B exist in a document with no apparent connection between them. The old GPT4 would have given a McKinsey-like answer with deliberate vagueness about this connection. GPT4o, on the other hand, will go out on a limb and claim there is no relationship between A and B despite the lack of evidence, a fact that may be obviously wrong when evaluated by a domain expert. 

All this is great for samvid.ai . Two thoughts come to mind:
1. My team and I have no interest in spending additional time retrieving basic information from documents. It always seemed like a waste of resources. Would rather focus on higher order problems.
2. The goal of samvid.ai is to unlock the latent knowledge in documents using our #sootras, #neeyums and #essences and use this knowledge for enterprise decision making. Literally nothing about this mission has changed. If anything, our value proposition has gotten stronger. 

It has been a glorious day. Onward and upward.
#enterpriseai, #resoponsibleai #sootras #neeyums #essences","AI/Machine Learning,Digital Transformation",1
"Whirlpool Corporation #CISO Juan Gomez-Sanchez was recently recognized for his leadership and contributions in the field of cybersecurity. This recognition underscores the critical importance of cybersecurity and data privacy in today's digital landscape and celebrates the work of Juan Gomez-Sanchez and the global Cybersecurity team.  

#top100 #CISO #dataprivacy #cybersecurity #C100",Digital Transformation,0
"Whirlpool Corporation #CISO Juan Gomez-Sanchez was recently recognized for his leadership and contributions in the field of cybersecurity. This recognition underscores the critical importance of cybersecurity and data privacy in today's digital landscape and celebrates the work of Juan Gomez-Sanchez and the global Cybersecurity team.  

#top100 #CISO #dataprivacy #cybersecurity #C100",Digital Transformation,0
"#ArtificialIntelligence #AI #Utilities #SmartGrid #TechLeadership #DigitalTransformation The utility industry is at a pivotal moment, with artificial intelligence (AI) positioned to revolutionize operations from grid management to customer engagement. However, the rush to implement AI can often overshadow its strategic implementation, leading to projects that fail to deliver expected outcomes. In my latest article, I explore the reality of AI in utilities, the importance of distinguishing between genuine capabilities and marketing hype, and practical steps for successful AI integration. Let's champion a balanced approach to AI adoption and set standards for responsible and effective integration. Read the full article to discover how we can transform potential technological pitfalls into opportunities for meaningful improvement.","AI/Machine Learning,Digital Transformation",1
"I am thrilled to announce that I have officially accepted the role of SVP, Chief Information Officer at Cleveland Clinic after an extended interim period. This moment is incredibly special to me, and I want to extend my heartfelt gratitude to everyone who has supported me on this journey.

First, I want to thank Rohit Chandra and executive leadership team for their unwavering trust and confidence in my abilities. Your support is truly inspiring, and I am committed to leading our IT initiatives with dedication and excellence.

To my amazing leadership team and colleagues, your hard work and resilience during this transitional period have been extraordinary. It is an honor to work alongside such a dedicated team, and I am excited about what we can achieve together.

In healthcare, technology plays a crucial role in enhancing patient care, improving operational efficiency, and driving better outcomes. As we move forward, my focus will be on fostering a culture of innovation, collaboration, and continuous improvement, while always safeguarding our platform.

I am filled with optimism and excitement for the future. Together, we can overcome any challenge and seize every opportunity to advance our mission of providing world class care. Thank you all for your support. Lets build a brighter, healthier future together!

#Healthcare #CIO #Leadership #Innovation #Teamwork #Technology #PatientsFirst","Digital Transformation,Innovation",0
"I had the opportunity to be interviewed by Alan Patterson of EE times, as he drafted an insightful article about the transformation of in-vehicle networks to Ethernet.","Digital Transformation,Product Development,Innovation",1
"This article is written by Gail M. Vozzella, Chief Nurse Executive, and Sarah N Pletcher, MD  MHCDS, System Vice President & Executive Medical Director for Strategic Innovation, about our remote patient monitoring solution.","User Experience,Digital Transformation",1
"I recently had an engaging conversation with Mario Michaels on Transformational Blueprints Podcast, where we delved into the Full-stack Architect and whether Enterprise Architecture is dead *cue gasp*! 

Leave a comment and let me know what you think!  Enjoy!

Listen to the full podcast here: 
https://lnkd.in/eHGPrYAf
https://lnkd.in/ebqjX_Dw

#EnterpriseArchitecture #FullstackArchitect","Data and Analytics,Digital Transformation",1
"I recently had an engaging conversation with Mario Michaels on Transformational Blueprints Podcast, where we delved into the Full-stack Architect and whether Enterprise Architecture is dead *cue gasp*! 

Leave a comment and let me know what you think!  Enjoy!

Listen to the full podcast here: 
https://lnkd.in/eHGPrYAf
https://lnkd.in/ebqjX_Dw

#EnterpriseArchitecture #FullstackArchitect","Data and Analytics,Digital Transformation",1
Tremendous impact!! Telehealth is helping this school district fight chronic absenteeism and improve mental health,Digital Transformation,0
"CIOs have had it tough for the last decade. Ever increasing pressure to cut costs while technology continued to leapfrog put them in difficult spot. Squeezing run costs to try and keep up with upgrades and piling technological debt has been a fine and difficult balance to say the least.

Finally with the latest breakthroughs in AI, it is feasible to tame Run costs radically beyond the traditional outsourced managed services levers. But it will require companies to adopt AI as integral part of their workforce, not just another tool for more automation. Are CIOs ready for it?

And are we, the entire IT service provider industry braced for the disruption and crash in demand for traditional IT resources if our clients take such a leap of faith.  When 6th graders can write entire applications using Java, Python, and cloud stacks all via AI tools using simple English prompts, programmer demand is set to plummet. With platforms building in GenAI based configuration, demand for functional consultants should decline. Is it going to be all about envisioning and prompt engineering?","AI/Machine Learning,Digital Transformation",1
