postContent,themes,prediction
" First PTC & Purdue hosted Smart Manufacturing Executive Exchange: A Recap of Our Landmark Event Last week marked a milestone with the inaugural Smart Manufacturing Executive Exchange, co-hosted by PTC and Purdue University's School of Engineering and Technology. This one-day symposium was a melting pot of industry giants, scholarly minds, and innovators, united by their passion for reshaping manufacturing through digital transformation.Key Highlights: Practical Insights: Attendees were privy to transformative customer stories demonstrating the power of PTC's technology in forging a seamless, model-based digital thread. Innovative Sessions: Our journey through CAD, PLM, IoT, AR, AI, and beyond, unveiled the endless possibilities of how manufacturing is being transformed.  Exclusive Tour: A behind-the-scenes look at Purdue's Smart Manufacturing Labs revealed the fusion of cyber and physical systems, data analytics, and automation, propelling smart manufacturing to new heights.The feedback was unequivocal - the synergy between PTC's cutting-edge solutions and Purdue's Smart Manufacturing Informatics program is crafting the blueprint for the workforce of tomorrow.    A Formula for Success: State-of-the-Art Education + State-of-the-Art Technology = Accelerated Digital Transformation.TM Our heartfelt thanks go to all participants, speakers, and organizers for their invaluable contributions. Together, we're not just anticipating the future of smart manufacturing; we're creating it.Check out this fun video recap of the event by Ernesto Duterte 12 and stay tuned for more updates as we continue to foster this dynamic partnership with Purdue and our customers, driving innovation and adding value to the smart manufacturing landscape. Special thanks to the following PTC people who supporting this event and thrived to create an engaging event for our attendees: Lindsay Moriarty, Jenna Smith, Christine (McGinnis) Bahmer, Sebastian Bergner, Philip Bard, Phoebe Eljashev, Paul Dye, Duane Huffman, Chad Powers, Adam Bookser, John Ristey, Matthew DiCecca #SmartManufacturing #DigitalTransformation #PTC #PurdueUniversity #Innovation #Technology #ManufacturingExcellence","Digital Transformation,Innovation,Data and Analytics",1
"Looking on amazon for my new book (PPP3), I noticed something curious. This coming week, the ""Design and Evolution of C++"" (D&E) has been available for 30 years - and it's still in print. Not bad for a technical book. For updates, see my ""History of Programming Languages"" papers.https://lnkd.in/ec94KUW4?crid=L34JYDB5VOJS&dib=eyJ2IjoiMSJ9.MVf7sdSHOjOxFlGowEPcDcjSYuP1FcYJ2rUiOGX6IKsyZBISzanzV6GwljgDRLe1KHqtlY2VDFb9XjS_6oQ3MPociwXUn6Sc9MJ-ubexpMSnkxtpWD2nB-pmYcPdktpNgF-Q6JGFV3DujVJsnDuLnmKCAKea9Wvd9cof9WyhceRQT8CrRmK8NmbSqMP9Mcb5t1ePvBcEujZrPu6HZ7JWuG0S09z0B0A0HMsU9DE7JFu7BJM1TlrWq8GK3fULxkMuBzxy_Wt86oRetB8a10ZOVQYX7d6WZ8-YG69agG0V7nc.R5bSbcbV2LDEGO3TvY_St2Y7TEFIuKnkkvNcpRZfsGY&dib_tag=se&keywords=stroustrup&qid=1711330561&sprefix=%2Caps%2C826&sr=8-6","Innovation,Product Development",0
"A team from Georgia Tech has won the ACC InVenture Prize. Jacqui van Zyl, Meg Weaver, and Caitlin van Zyl developed NeuroChamp  an innovative wearable headband for detecting pediatric seizures. The stylish, noninvasive headband would allow for children to be monitored without wearing bulky headgear. NeuroChamp was awarded $15,000 for first place and plans to use the prize money to fund performance testing for FDA approval ",Innovation,1
"Was great to attend this event and visit with our Technology team in our new space in Frisco, TX.  I look forward to continuing to grow our team in Texas and further enabling the technology that underpins Comerica's growth in the years to come.#innovation #technologycareers #friscojobs #dallasjobs #OneComerica",Innovation,1
"It was exciting to attend this event in-person with the Technology leadership and teams, as we opened doors officially to our colleagues in this brand new innovation hub at Frisco, TX. #stateoftheart. #feelingexcited. #onecomerica",Innovation,1
"I thoroughly enjoyed speaking with Josiah Mackenzie on the Hospitality Daily Podcast this month to reflect on a lifelong career at Hilton, from starting as a banquet waiter nearly 30 years ago, to my newly expanded role leading our Global Brands and Commercial Services team.  We discussed how Hilton is building industry-leading brands and innovating across product, service, and technology to create differentiated, superior experiences  none of which would be possible without a strong team and supportive culture. Our incredible Team Members inspire me to stay curious, keeping a cherished piece of advice in mind: Focus on the game, not the scoreboard.  Listen to our conversation on career insights here: https://lnkd.in/gFZ3hegNOr check out our conversation on how Hilton builds strong brands here: https://lnkd.in/gA3XsZFK #HiltonForTheStay",Innovation,1
"What a fantastic celebration we had to mark the grand opening of our Business and Innovation Hub in #FriscoTX. This will be a tremendous resource for the local community, business owners and Comerica colleagues.","Innovation,Leadership",0
Congratulations to the Arpalus Team.  Their innovative solutions are transforming in store success for CPGs and Retailers. https://www.arpalus.com/,Innovation,0
"As part of our change of name this week to The Brandtech Group I wrote some thoughts on the future of marketing, the metaverse, Web 3 and purpose ""The Metaverse Is A Giant Overhyped Nothing Burger With No Future"" (you can probably guess that's not what I think) Would love your thoughts and comments ...#future #metaverse #web3 #brandtech #purpose #marketing #technology #digital #brand https://lnkd.in/d7zkbDig","Digital Transformation,Innovation",1
"  Ever needed to use E57 data in your three.js project? We encountered this requirement and took it as an opportunity to develop a parser capable of extracting point cloud data from #E57. Today, we are thrilled to announce that our parser is now publicly available on #npmjs. This opens up new possibilities for the #three.js #community, as developers can now easily integrate E57 data into their projects. For more information, please refer to the three-e57-loader on npmjs https://lnkd.in/dUhBfvcv For those unfamiliar with E57, it's a compact, #vendor-neutral file format that is widely used in the 3D #imaging industry for storing point clouds, images, and metadata produced by 3D imaging systems, such as laser scanners. This makes it a crucial tool for many applications, including 3D modeling, virtual reality, and more. With our new parser, working with E57 data in three.js has never been easier.We hope you find it useful for your projects.  Reach out to us to learn more about how Prolincur can help you in your 3D journey. Visit our website https://prolincur.com, give us a call, or send us an email. Let us take your ideas to new heights.#threejs #e57 #laser #scanner #imaging #pointcloud #e57 #prolincur #innovation #threee57loader #loader #lib57 #parser #technology #digitaltwins #iiot #Innovation #simulation #aec #architecture #manufacturingengineer #industrialengineering #softwaredevelopers #applicationdeveloper #productdesign #marketing #digital #smartfactory #industry40 #digitaltransformation #industrycloud #dataanalytics #controlsystems #unleashthepowerof3d #3dmodeling #3dvisualization #threejs #dataengineering #freshers #webgl","Data and Analytics,Innovation,Digital Transformation",1
This week at Zions Bancorp we held a 4-day hackathon to drive innovation across the Enterprise.  I was able to work with the Treasury Management Operations and Call Center teams as well as some incredibly smart engineers and admins on my team on an idea to enhance our customer service experience.  In just four days we built several integrations to automate customer authentication to prevent fraud and improve visibility of data inside of Salesforce to ensure our customer service team has the information they need to help our customers.  We also had an opportunity to use the power of AI to analyze calls.  I was so excited and proud that my team was picked as one of the top 5 in the Hackathon!  What a fun way to build relationships across teams and provide an opportunity for innovation!,"Innovation,AI/Machine Learning",1
"Today is the day! Our own Jamie Walker, Nicole Schrader Tackett, and Mia Huntington are speaking at the 2024 American Banker Payments Forum. Join the panel discussion to hear how payments technology is evolving in the healthcare, restaurant, and airline industries.https://bit.ly/49eXY5y","Organizational Change Management,Innovation",1
Comerica's Frisco Business and Innovation Hub is officially open!,Innovation,1
" Reflecting on an electrifying journey at Truist's Immersive Learning Event!  It's been an honor to be part of this transformative experience alongside some of the brightest minds from UNC Charlotte and industry leaders like Truist, Amazon Web Services (AWS), Verizon, IHG Hotels & Resorts, University of North Carolina at Charlotte and Wicket. Together, we embarked on a two-day immersive dive into the world of payments, innovation, and collaboration. The hands-on learning experience pushed boundaries and sparked creativity, as we tackled real-world challenges faced by financial services companies. From brainstorming sessions to presentations, every moment was filled with learning and growth. Special shoutout to Team Orange for their outstanding work and to all the teams whose dedication and talent made this event truly remarkable. Your professionalism and passion are truly inspiring! Huge thanks to Kourtney S. Peterson, MPA and the entire Truist team for orchestrating such an incredible event. Your guidance and support paved the way for an unforgettable experience.14 I want to express my sincere gratitude to Shannon Vanderhill, MFA , Spencer Hawkins, Brandon Castagna from Global Financial Services AWS, Eric Fender, David A. Lane, Cody Barry, Ruthvika Kosuri, Deepthi Meher, Trinity Wells, Fred Schuck, Ayisha R., Britton Frampton, and Riona Adela,  for their invaluable mentorship and unwavering support throughout the entire learning program. Your insights and encouragement played a pivotal role in shaping our experience and fostering our growth.  Check out the amazing moments captured during the event, and be sure to tag Truist, UNC Charlotte, and our esteemed partners in your posts. Let's continue the conversation and celebrate our shared journey of innovation and learning! Connect with me on LinkedIn to stay updated on future collaborations and opportunities. And don't forget to share your thoughts and experiences from the event in the comments below!#TruistImmersiveLearning #UNCCharlotte #Innovation #Collaboration #FutureLeaders #truist #AWS #WICKET #verizon",Innovation,1
"The best way to manage disruption is to lead it. At Procter & Gamble, we drive innovation forward by deeply understanding our consumers' needs. This approach ultimately benefits all our stakeholders and drives growth. Our #innovation, retailer partnerships and resilient supply chain were front and center at Shoptalk 2024. Read about my conversation with Yahoo! Finance Editor Brian Sozzi at the P&G blog:","Customer Centricity,Innovation",1
"Proud to work for a firm like Morgan Stanley, where innovation is celebrated. Through Morgan Stanley Wealth Management's Private Markets Transaction Desk, eligible clients can now buy and sell shares of eligible private companies. Learn more about how to gain access to a distinct array of private market opportunities.","Product Development,Innovation",0
"Super excited to share that my Product Management scope expanded to include both Cloud Composer and Dataplex! Looking forward to driving innovation across data management and governance, as well as working with a fantastic Dataplex team. #productmanagement #dataplex #googlecloud #cloudcomposer #datagovernance","Innovation,Product Development,AI/Machine Learning",1
"#USSteel has signed an agreement with CarbonFree to deploy cutting-edge SkyCycle technology at our Gary Works mill in Indiana, aiming to capture and mineralize 50,000 metric tons of CO2 yearly. That's the equivalent of offsetting emissions from 12,000 cars! This step marks an important step towards sustainable steel manufacturing. It aligns with our goals to cut greenhouse gas emissions intensity by 20% by 2030 and achieve net-zero by 2050. Scott Buckiso, #USSteel Senior VP & Chief Manufacturing Officer, shared, ""This initiative is a testament to U. S. Steel's commitment to innovation and sustainability, setting a new standard for the industry in North America."" #Sustainability #Innovation #CarbonCapture https://lnkd.in/eHAsgduc",Innovation,1
Sneaky peak at the game changing technology Jacuzzi are bringing to the game! TMJacuzzi  is the 1st & only brand to offer Infrared & red light technology across a range of wellness products!  Guess what we have it on display in our swim spa showroom! 01889 508787 ....#swimspa #wellness #newtechnology,"Innovation,Product Development",1
The Coca-Cola Company brand smartwater is rolling out 12-oz. aluminium cans#cans #beveragecans #metalpackaginghttps://lnkd.in/enZ-YF_A,"Innovation,Product Development",1
"Our name might be new to you, but our founders, George Slessman and Bill Slessman, are no strangers to the world of #datacenters. With a legacy of innovation spanning decades, they're at the helm of DCX, steering our team towards pioneering solutions in #HPC, #AI, #machinelearning, and mission-critical applications. This article revisits their journey and the expertise they bring to the DCX team. Discover the vision and proven track record behind our leadership.  https://lnkd.in/gpHHkkWS #colocation","Data and Analytics,AI/Machine Learning,Innovation",1
"Exciting news for #USSteel. We  announced the signing of a definitive agreement with CarbonFree to capture carbon emissions generated by blast furnaces at our Gary Works blast furnaces  a first-of-its-kind project. Innovating to capture carbon at an integrated steel mill is the latest example of how #USSteel is working to create a more sustainable future for our communities, employees, customers, suppliers and the many other stakeholders who depend on us. Read more here: https://lnkd.in/ez_sMmSq #climate #climateaction #climatetech #climatechange #tech #science","Product Development,Innovation",1
"Don't talk about the product!' Rare clip that explains the genius behind Apple's ""Think Different"" campaign - Steve Jobs in 1997.#technology #marketing #innovation #inspiration",Innovation,1
"We're ecstatic to be joining forces with the United States Steel Corporation to capture carbon emissions from its Gary Works Blast Furnaces plant. This groundbreaking project will be the first commercial-scale carbon capture utilization plant at a steel plant in North America, paving the way for a greener, more sustainable future in steel manufacturing. Our innovative SkyCycle technology will capture and mineralize emissions equivalent to 12,000 passenger cars per year, then convert the emissions into specialty-grade, carbon-neutral calcium carbonate.Stay tuned as we embark on this journey alongside #USSteel to reduce emissions, drive innovation, and build a brighter, cleaner world together! https://carbonfree.cc/#CarbonCapture #ClimateTech #ClimateAction #GreenFuture #CarbonFree",Innovation,1
"Yesterday, CEO Martin Keighley took the stage at Techonomy Climate in Silicon Valley alongside Erika Chan, Head of Sustainability at the United States Steel Corporation.The two leaders shed a light on #CarbonFree and #USSteel's commitment to driving innovation for a greener future. By leveraging cutting-edge carbon capture technologies, CarbonFree and U. S. Steel are revolutionizing the steel manufacturing industry.Learn more about our efforts: https://carbonfree.cc/ #TechonomyClimate #SustainabilityLeadership #CarbonCapture #GreenFuture #ClimateAction #ClimateTech",Innovation,1
"If you think about the future of establishing a greener economy, steel is essential TM At #TechonomyClimate CarbonFree CEO Martin Keighley and United States Steel Corporation's GM of Sustainability Erika Chan announced that they have teamed up to build the first commercial scale carbon capture plant, set to be operational in 2026. The plant will turn carbon into carbon carbonate, and is a step in creating a profitable, sustainable carbon capture model. Follow along virutally here: https://hubs.la/Q02rJMzb0#climate #climateaction #climatetech #climatechange #tech #science",Innovation,1
"By virtue of our new partnership with Instacart, PubMatic continues to innovate for customers by raising the bar on programmatic efficacy.EMARKETER said it best: ""The PubMatic-Instacart partnership will offer advertisers better, data-based targetingpossibly creating a new standard for highly-efficient programmatic campaigns."" Learn more about this match made in heaven:",Innovation,1
"Leading companies are increasingly deploying sophisticated technologies in pursuit of innovations that will help them secure future growth.However, for those investments to bring enterprise-wide benefits, companies need to develop operating models and cultures that embrace innovation.These nontechnological elements are often overlooked, but our research shows them to be critical to anchoring the innovation practices that are necessary for growth and long-term performance. https://mck.co/3TMD0p7 #Innovation",Innovation,1
" We had a great Expert Learning Session yesterday at #InnovationSummit in Paris where I discussed with Ygal Levy from @Microsoft and Dominique Bonte from @ABI research about AI/GenAI product strategy, key use cases, and best practices. It is great to see how condition-based maintenance and advanced tech like AI and Digital Twin are transforming downtime management. I will be sharing the recording of the session very soon, in the meantime I invite you to discover our Schneider Electric Services: https://lnkd.in/g29mCK67  #ElectricalAssetManagement #AI #DigitalTwin","Innovation,AI/Machine Learning",1
"This is what we call legacy: in 1989, the groundbreaking paper 'Handwritten Digit Recognition with a Back-Propagation Network' introduced the Convolutional Neural Network (CNN). Authored by Yann LeCun and team, it revolutionized pattern recognition by enabling hierarchical feature learning directly from raw data. This seminal work not only significantly advanced handwritten digit recognition but also laid the foundation for modern neural network research. Decades later, CNNs remain a cornerstone of artificial intelligence, inspiring countless applications across diverse domains.Thank you Yann LeCun !","Digital Transformation,Innovation",1
The Raven has landed...Check us out at www.ravenxventures.com,"Product Development,Innovation",0
"Thrilled to be among the 30,000 attendees at Google Next Vegas this week!   It's was an incredible opportunity to connect with the brightest minds in tech, explore groundbreaking solutions, and witness  AI innovation unfold.I was selected to be part of the Leaders Circle track, designed for senior executives to dive deep into strategic business challenges.  Katie Couric  moderated many of the panel discussions with the industry leaders. It was a pleasure to be on the panel ""How Tech Innovators Are Framing the Future of Business"" with David Kline  and Sandeep Dadlani. Alison Wagonfeld  was an amazing moderator!!Google revealed the release of Gemini Pro 1.5!   I have high expectations and want to explore the 19 built in Responsible Controls. Early insights suggest its potential for significant impact in AI advancements.  It's an incredibly exciting time to be in tech with AI revolutionizing the industry.","Innovation,AI/Machine Learning,Organizational Change Management",1
"The HGTV Smart Home Giveaway 2024 is coming soon! This year's HGTV Smart Home checks all your must-have home boxes. It's packed with the latest design, cool tech, and features a sustainable steel roof manufactured with steel by #USSteel and crafted with precision by McElroy Metal. You don't want to miss this! https://bit.ly/3TNwaQl#HGTVSmartHome #HGTV #metalroofs #Sustainability #Innovation #ConstructionTech #SmartHomes #EcoFriendlyLiving #GreenBuilding #ModernArchitecture #SustainableDesign #BuildingMaterials #EcoInnovation #RenewableMaterials #HomeDesign #ad #FutureHome #SustainableLiving #SteelInnovation","Innovation,Product Development,Human-centered design",1
"It's great working with industry-leading companies that belong to the Reusable Packaging Association. I recently recorded this podcast with one of our member companies.Listen, and learn more about what should be considered when considering reuse.  Learn more at reusables.org.#reuse#innovation#circular","Product Development,Innovation",1
"This was the start of Spotify.$60B of market cap today, just a wireframe at the start.""We started building the product. That's always what came first for us."" Daniel EkLet's rewind to get the full context: (As Daniel told Stockholm Tech Fest 2015)2002Daniel had the idea of Spotify when he experienced the magic of Napster. He loved the concept but hated the business model. He felt, ""Holy shit, this is what I want to do."" The timing just wasn't right. 2006Daniel and his co-founder Martin Lorentzon both had just sold their prior companies. They were figuring out what to build next. They eventually agreed there was a compelling opportunity to make Napster with the right business model.They started the company with a bunch of people at the KTH Royal Tech Institute in Stockholm. And they communicated a simple vision: ""Imagine having all the world's music in your iTunes library."" 2007One of the people making that vision a reality was lead designer Rasmuss Anderson (who has since gone on to also help design the first version of Figma). Working closely with the team, he created this iconic wireframe that defined the Spotify user experience:1. Launch app2. Login to spotify3. Personalize your homepage experience4. Discover & play unlimited musicBut the Spotify idea didn't start out this perfect. They iterated and iterated until they had something that would not just work, but delight users. The result is these early interactions still define the app we see today.2008After two years of iterating on the product, Spotify actually launched in Europe. The team waited until they could ""provide the best possible service."" And the result was wildfire. Spotify experienced hockey stick growth in Europe, went global in 2011, and public in 2018. The key lesson? Iterating on wireframes was done extensively before they ever wrote any code. This is a great takeaway for product builders of all types:Don't skip your wireframes!","Innovation,User Experience",1
"Very excited to be moderating a panel next Thursday, April 18 at 2:35 PT at the TRANSACT event in Las Vegas. I'll be joined by Ginger Bergman, Aparna Mohan and Tamara Romanek for a fun, robust discussion on Faster Payments in the U.S. We'll discuss the latest trends, consumer behavior and the future of paymentsand more! Looking forward to seeing everyone there! #ETATRANSACT #T24 #TRANSACT2024 #PaymentsEvent #Payments","Innovation,Human-centered design",0
"Oh what an event! Last month, I had the honor of attending the Seventh Annual Wells Fargo Patent Inventor Awards event. Along with my fellow executive sponsor Ather Williams III, we recognized employees for their 2023 patent activity and achieving notable milestones. It was so exciting to meet and hear from the employees  including those from Wells Fargo Technology    whose ingenuity and ideas are driving more innovation for the company and allowing us to better support our customers. Thank you to The Patent Group at WF and all of the volunteers and organizers for putting together the event. And kudos to Tiago Spritzer for moderating such a lively discussion.  Very proud to work for a company that is committed to supporting innovation and recognizes our very own inventors! Congrats to all the honorees (and all those future inventors)!! #WeAreWellsFargo #Ideas #Technology #Innovation",Innovation,1
"I'm proud to share @Newell Brands' annual Corporate Citizenship Report, Building Today for a Better Tomorrow. The report captures the progress we've made to strengthen our front-end capabilities, such as proprietary consumer understanding to drive superior innovation and product, packaging, and operational sustainability wins across the organization.  While our work continues, the report is a celebration of our 2023 accomplishments and the work our people do every day to create value, delight our consumers and support a more sustainable future.  I invite you to read more here: https://lnkd.in/eeCQx6WU","Innovation,Leadership",1
"A few days ago, I had an insightful conversation with Steve Swan from @The Swan Group, where we break down the transformative impact AI is having in our field. Our discussion spans from the reduction of drug discovery timelines to addressing ethical concerns related to data biases. We also confront challenges tied to data quality and the implications for the workforce in the era of AI.To grasp the full spectrum of AI's influence on biotech and the vision it's charting for our future, tune in here  https://lnkd.in/evCn4F6T #podcast #pharma #biotech #databiases #dataquality #data #ai #technology #IT","AI/Machine Learning,Innovation",1
"Spatial computing is more than the Apple Vision Pro and Virtual reality! We have to think about it as visualizing and manipulating information in 3D space. This is a perfect example!   Combining artificial intelligence with the industrial Metaverse will be a complex yet rewarding investment. The immediate challenge is unwinding deeply entrenched systems, processes and workflows. We have to migrate from flat files and interfaces to a dynamic, multimodal, digital models, 3-D platforms, assets, simulations, and virtual environments that require new interfaces, and UX design. What does that mean for your business? What does that mean for you operationally and how will it scale?Do you think we're having enough conversations about this?(Also, in my 2021 TechCrunch article on the ""Chinaverse"" expect many exciting prototypes to come out of China! Cant wait to visit again!)#apple #applevisionpro #spatialcomputing #ai","User Experience,Product Development,Innovation",1
"According to the 2024 3M State of Science Insights survey, 82% of the world thinks science can help protect people from the impacts of climate change. At 3M, we're already using our materials science expertise to do just that.  I was proud to speak at The Washington Post's Climate Summit with Kathleen Koch and share with the audience how we're advancing solutions for carbon capture, electric grid modernization, transportation electrification, agriculture and consumer products--like our Scotch Cushion Lock Protective Wrap. Together we can build a more resilient, brighter future using 3M Science. #PostLive #Science #ClimateChange",Innovation,1
"I am excited to share how 2024 is shaping up to be a transformative year for 3M as highlighted today as we publish our 2024 Global Impact Report. https://lnkd.in/gE4rSmda We're not just making changes; we're embracing a bold, people-first approach to improving lives across the globe. Sustainability is at the core of our #innovation engine. Get ready for exciting shifts in how we collaborate with people first -- employees, customers, suppliers, and our extended community. In 2023, we took action across 3M to reinvent our impact with focus on the most critical challenges facing our planet and its people. Using a science-based approach, we accelerated our exploration in areas like climate technology, industrial automation, the next generation of electronics, sustainable packaging, and even solar powered headsets to help create a future where everyone can thrive. You can learn more in the 3M 2024 Global Impact Report. https://lnkd.in/gE4rSmda#3MSustainability #Innovation #PeopleFirst #Transformation",Innovation,1
"Innovation. New treatments. And, above all, patients. This is what we are committed to because the future of vascular care can't wait.  Explore our vascular innovations here: https://brnw.ch/21wIPnK","Innovation,Human-centered design",1
This is Wonderful News! Wells Fargo is working with The University of Connecticut Center for Neurodiversity & Employment Innovation (CNDEI) to help overcome those challenges. Proud to see how our company's #neurodiversity program is contributing to this important and impactful research. #WeAreWellsFargo http://on.wf.com/6046wclGo,Innovation,1
"For decades, the only mantra for the solar industry was to relentlessly drive the costs of the panel down, down, down. We were so successful that, today, the panel is not the biggest cost driver for solar deployments. For utility-scale, land and labor are often larger cost components. For residential rooftops, believe it or not, marketing and customer acquisition costs are often the largest expense. Perovskite-based tandems add value by tackling land and labor costs, greatly impacting the total cost of ownership (TCO). Since our panels can be 25-40% more efficient than conventional panels, that means we can save 25-40% of land and labor costs, often more than the entire cost of the panel itself! Here is a short clip from my recent Rethink Research webinar on the topic.","Product Development,Innovation,Company Updates/News",1
"Innovation has many definitions, but for #USSteel SVP and Chief Technology Officer Christian Gianni, innovation is all about generating real impact for people, planet, and profits. That was just one of the insights Christian shared during his recent keynote address before the AIST - Association for Iron & Steel Technology's Midwest chapter. Read more about Christian's personal innovation philosophy and the change it's driving here at U. S. Steel. https://bit.ly/4ayrpkR",Innovation,1
"The world needs climate solutions now, and 3M has them! Proud to be part of last week's Washington Post Climate Summit, highlighting how 3M is advancing solutions like carbon capture, electrification, greenhouse films, and my favorite, Scotch Cushion Lock Protective Wrap! Together, we're building a brighter future!",Innovation,0
" Basware Bespoke Returns! | April 24, 25 & 30 ... Save the Date! Join us April 24, 25 & 30 to find out what the future of finance looks like!What's On the Agenda?  Launch of Basware's Latest Innovation Embark on a journey to financial security with our new Over-Payment and Fraud Prevention Capabilities. Get an exclusive introduction to this pioneering solution designed to safeguard your bottom line and shield your AP staff from risks.   Unlocking the Future of Finance Join our CEO, Jason Kurtz, and CFO, Martti Nurminen, as they navigate the path forward, sharing our strategic vision and transformative steps to future-proof your financial operations.  Compliance in 2024 and Beyond Step into the future of compliance with Markus Hornburg, SVP Global Compliance, in a vital discussion on how evolving compliance landscapes will redefine business norms and enhance your operational readiness.  Customer Success Planning Hear from Michal Babyla of Cytiva, who will recount their successful automation journey with Basware, providing actionable insights into the power of strategic customer success planning.  Deep Dive Sessions Delve deeper in our AP Invoice Enrichment and Procurement Masterclass sessions, exploring advanced functionalities designed to optimize your processes and empower your teams.   Reserve Your Place Now Don't miss out on these invaluable insights that promise to empower and innovate. Secure your ticket to the future today! https://bit.ly/3xCF6R0#BaswareBespoke #FinancialOperations #Innovation #Compliance #CustomerSuccess #Procurement #APAutomation",Innovation,1
"Have you seen our recent post on the Product of the Year Gulf accolade in UAE?  Our website now has more in store for you!  Read about our brand presence in UAE.  Check out what makes the winner, our innovative Maxi-Cosi 360 Pro Family, stand out.  Find out more about the ins and outs of the world's biggest consumer-voted award for product innovation. Discover it all here: https://lnkd.in/eBQ9JkDH  #DorelJuvenileStories #Award #Recognition #MaxiCosi #Carseat #Innovation #UAE #BrandPresence #ProductOfTheYear #CareForPreciousLife #DorelJuvenile",Innovation,1
"Great dinner meeting last night put on by the AIST Midwest Chapter!  Christian Gianni CTO at US Steel gave a talk about innovation and some of the related projects they were working on.  He went over the 3 pillars of innovation they focus on at US Steel: process, materials and sustainability. Some of the projects he talked in more detail about were the Pig Iron Caster and their partnership with CarbonFree to pursue carbon emission capture at their Gary Works plant. #ussteel #pigironcaster #carbonfree #aist #aistmidwestchapter #christiangianni #usx #ussteelgaryworks",Innovation,1
" This past week I had the opportunity to present in Medellin, Colombia at Fundaci3n Universitaria CEIPA powered by Arizona State University on Entrepreneurship and Disruptive Technologies.  Medellin, Colombia is rapidly becoming the technology hub of Latin America.   Proud to be part of this innovative wave shaping the future!  #MedellinTechHub #Entrepreneurship #DisruptiveTech #ASU #CEIPA",Innovation,1
"Thanks, Canary Media Inc., for featuring our groundbreaking carbon capture project with United States Steel Corporation. At CarbonFree, we are pioneering profitable carbon capture utilization through disruptive specialty chemical manufacturing using waste carbon dioxide as a primary feedstock. As carbon capture continues to be recognized as an indispensable solution for carbon neutrality for carbon-intensive industries, we look forward to helping U. S. Steel achieve its decarbonization goals while providing economic and environmental benefits to the city of Gary and the state of Indiana.CarbonFree's proprietary SkyCycle technology will essentially treat the steelmaking facility as a provider of raw materials... The result is calcium carbonate, an ingredient used in everything from chemicals and construction materials to foods and cosmetics.""Read more about our innovative approach to making carbon capture profitable: https://lnkd.in/e5zDeiuT #CarbonCapture #GreenFuture #ClimateAction #ClimateTech",Innovation,1
Tech Fest at University in 19th - 20th April 2024.Glad to hear the presentations from upcoming stratups in start up Pitch in event. #incubation #incubator #innovation #entrepreneur #startups #business #funding #startupindia #training #research #srmist #srmuniversity #srm #college #srmramapuramist #engineering #technology #chennai Rupali Singh,Innovation,1
"For millions of sufferers around the world, a novel treatment for migraines and headaches cannot be discovered, developed, and launched quickly enough. Lundbeck, a global leader in brain health has collaborated with Accenture to create an AI model that accelerated identifying potential drug targets by 80%. But we didn't stop there! The prediction model we developed together achieved a 77% success rate in pinpointing known gene-headache associations.Read how we are making changes to the way the industry conducts research: https://accntu.re/4arvPtK#AI #MedicalResearch #Innovation #Accenture #DrugDevelopment","Innovation,Research & Development,AI/Machine Learning",1
"It was a great day in Galway last Friday as Evernorth Health Services, a subsidiary of The Cigna Group, announced the establishment of a new innovation hub in Galway, creating 100 high quality technology roles over the next few years.Congratulations Luke Warren Neel Chopdekar and all the Evernorth / Cigna team. We look forward to supporting your continued growth in Ireland in the years to come!See further details here: https://lnkd.in/g8dUcpcMSee open roles here: https://lnkd.in/gdkuEP9T",Innovation,0
"It was a great day in Galway last Friday as Evernorth Health Services, a subsidiary of The Cigna Group, announced the establishment of a new innovation hub in Galway, creating 100 high quality technology roles over the next few years.Congratulations Luke Warren Neel Chopdekar and all the Evernorth / Cigna team. We look forward to supporting your continued growth in Ireland in the years to come!See further details here: https://lnkd.in/g8dUcpcMSee open roles here: https://lnkd.in/gdkuEP9T",Innovation,0
"It was a great day in Galway last Friday as Evernorth Health Services, a subsidiary of The Cigna Group, announced the establishment of a new innovation hub in Galway, creating 100 high quality technology roles over the next few years.Congratulations Luke Warren Neel Chopdekar and all the Evernorth / Cigna team. We look forward to supporting your continued growth in Ireland in the years to come!See further details here: https://lnkd.in/g8dUcpcMSee open roles here: https://lnkd.in/gdkuEP9T",Innovation,0
" There's an emerging trend in business: CISOs are expanding into technology.Rohan Amin now leads Product, Design, and Data & Analytics at Chase.Brian Minick now leads Technology and Information at Fifth Third Bank. Craig Froelich now leads Technology at Bank of America.I'm excited to join the ranks of these (and other) great leaders as my role has expanded to Chief Technology Officer at Equifax. Here's why I think this trend makes sense. A strong CTO:... Is immersed in the entirety of the business... Drives innovation and manages risk... Is passionate about products and services... Delivers stability, quality, and usability... Knows how to lead technical teamsDoes this sound familiar? It should. these are the SAME set of qualities that make a successful CISO.I'm really motivated by this new challenge. Equifax is a data and analytics company, so the tech team underpins everything we do. And we've made big investments in next-gen tech like data fabric, global platforms, cloud migration, and of course: AI.My goal is to turn this team, and those investments, into a global  and durable  competitive advantage the same way we did with security. #Technology #Data #CloudComputing","Leadership,Data and Analytics,Innovation",1
Great news and very #proud to be serving at the forefront of innovation with The Coca-Cola Company! ,"Innovation,Company Updates/News",1
