postContent,themes,is_ai_ml,prediction
Ally and Microsoft's collaboration is a game-changer. Learn about their strategic partnerships and responsible AI adoption with Priya Gore of Microsoft and Sathish M. of Ally. hashtag#BankingInnovation hashtag#TechPartnership Full video: https://lnkd.in/eCAeFv45,AI or Machine Learning,1,1
"hashtag#CPG hashtag#Motivation hashtag#Ambitions This is true at work, personal life and almost every aspect of being.",Not AI or Machine Learning,0,0
,Not AI or Machine Learning,0,0
"Honor to watch my good friend and colleague Mark Magnacca present at Tedx at Babson Colege in Boston, MA (virtually). The concept of Moments That Matter is something that Jacob Heugly Rob Jeppsen and Frank DiPuma  CTP LPM talk about everyday. I love how this was presented. How do we learn from the pivotal moments in our lives? Paul R. Butterfield ",Not AI or Machine Learning,0,0
"Steve Lucas, CEO at Boomi, today announced our strategic OEM agreement and demonstrated our new joint product,  Boomi FinTalk powered by Vianai. 

FinTalk is a Conversational AI platform for #finance users to ask natural language questions to any financial data connected to Boomi, including structured and unstructured data, across ERP systems, databases, data lakes, documents and more.

Read more: https://bwnews.pr/4blwTiY

#BoomiWorld",AI or Machine Learning,1,1
"A few weeks ago, I had the opportunity to speak at the Innovation Culture Summit for Engineers Without Borders USA, alongside remarkable industry leaders. We were here to understand how to implement human-centered sustainable AI & adaptative processes. I discussed the crucial topic of Managing Innovation for Sustainability in our journey towards a better future"" While emphasizing the importance of synthesis, culture, partnership, inclusivity, and community in accelerating the pace of innovation. EWB-USA provides sustainable engineering solutions for communities worldwide. Their vision is a world in which the communities they serve have the capacity to sustainably meet basic human needs: clean drinking water, adequate sanitation, reliable passage to local markets, and more.Grateful for the opportunity to keynote for them, alongside these leaders: MaAva Ghonda (EWB-USA), Jen Majernik Huffstetler (Intel Corporation), Shannon D. Gregory (NASA - National Aeronautics and Space Administration), Bodil Recke, Kirk Bresniker (Hewlett Packard Enterprise), Mart Duitemeijer (Massachusetts Institute of Technology), Enrico Santus (Bloomberg).hashtag#InnovationCulture hashtag#Sustainability hashtag#EngineersWithoutBorders hashtag#Leadership hashtag#GlobalDevelopment hashtag#Innovation hashtag#InnovationCultureSummit hashtag#InnovationSummit hashtag#AI hashtag#ResponsibleAI hashtag#SustainableAI",AI or Machine Learning,1,1
"Happy International Women's Day, from all of us at Rugs USA! In honor of this important holiday, we asked some of the incredible women on our team how they celebrate, and we were so inspired by their responses. We hope you enjoy reading their answers as much as we did!",Not AI or Machine Learning,0,0
Can you confidently say you're allocating your marketing budgets effectively? Mode can help your team determine the impact of various channels and touch points on customer conversions az learn how to optimize performance in Snowflake - all in one place.ai  Check out our course in the the Snowflake Data Cloud Academy Bootcamp: https://lnkd.in/eVkaP4eh ]hashtag#SnowBIBootcamp hashtag#BI hashtag#Analytics,Not AI or Machine Learning,0,1
"I'm thrilled  to share that I've successfully completed the 'Data Science and Machine Learning - Making Data Driven Decisions' program from the Institute for Data, Systems, and Society (IDSS) at MIT . My heartfelt gratitude  for the immense efforts  put together by world-renowned MIT faculty, experienced, knowledgeable and passionate mentors  (Vinay Kumar Pallerla, Ishwor Bhusal, Amir Tavasoli, Anuj Saboo, Fred Premji), dedicated and empowering program managers (Jasper Gill, Shweta A.) and program team . I will miss this challenging and fulfilling learning journey where I connected, collaborated and competed with the brightest minds . I highly recommend this program to all Data Science, AI/ML enthusiasts who are looking to dive deeper. Best wishes to all!

Developing a portfolio  (https://lnkd.in/eN_vtVFE) of industry-relevant hands-on Data Science and Machine Learning projects using python and participating in Hackathon , applying all the learning  to increase the accuracy of the model, has been a great motivator and confidence booster . I am really excited to put these skills to innovative work  in real world applications and dive deeper .

None of this would be possible without the unwavering support  of my husband (Ritesh Shrivastava), kids , extended family and friends! Celebrating my graduation from this program along with my daughter's (Prisha Shrivastava) graduation   from high school is an adorable memory to cherish forever :)

#machinelearning
#datascience
#python
#businessintelligence
#datadrivendecisions
#mit
#idss
#greatlearning
#womeninarchitecture
#womenintechnology
#womeninagile",Not AI or Machine Learning,0,1
I am very pleased to announce that I have been promoted to Director - Professional Affairs at Bausch + Lomb!,Not AI or Machine Learning,0,0
"Meta AI just dropped EmuVideo, generating 4-second short videos at 512x512 resolution and 16 FPS. Idea is quite straightforward: text -> image first, then do a ""super-resolution"" of the image along the temporal axis to synthesize motion.Long-form videos, however, are still out of reach. I see short videos as a kind of ""system 1 thinking"": you don't need much reasoning to generate 4 seconds. But system-2 type video generation needs coherence, long-term memory, and much higher computational cost.Regardless, EmuVideo is still a big upgrade on the video diffusion quality. Congrats to the Meta AI team! https://lnkd.in/gSavYt77",AI or Machine Learning,1,1
This week at Zions Bancorp we held a 4-day hackathon to drive innovation across the Enterprise.  I was able to work with the Treasury Management Operations and Call Center teams as well as some incredibly smart engineers and admins on my team on an idea to enhance our customer service experience.  In just four days we built several integrations to automate customer authentication to prevent fraud and improve visibility of data inside of Salesforce to ensure our customer service team has the information they need to help our customers.  We also had an opportunity to use the power of AI to analyze calls.  I was so excited and proud that my team was picked as one of the top 5 in the Hackathon!  What a fun way to build relationships across teams and provide an opportunity for innovation!,AI or Machine Learning,1,1
"Amazing news from Dallas! This year's DallasCIO Orbiee awards had an impressive 270 nominees, all amazing talents in their fields. These thought leaders have made significant contributions to the Dallas community and businesses. It's an honor to have been among the 32 finalists, and I want to congratulate the outstanding and inspirational winners this year. Well deserved! #DallasCIO #OrbieeAwards #DallasCommunity #ThoughtLeaders #Humana",Not AI or Machine Learning,0,0
This is what it looks like when you have successful partnerships !,Not AI or Machine Learning,0,0
"NVIDIA vs Intel. An Incredible visualization.As you can see, it wasn't an overnight success but their early bet on AI allowed them to win long term.Is it a bubble? Will it pop?credit: James EagleaAre you technical? Check out https://AlphaSignal.ai to get a weekly summary of the latest models, repos and papers in AI. Read by 170,000+ engineers and researchers.",AI or Machine Learning,1,1
"ServiceNow is doubling down on AI and generative AI with the acquisition of Atrinet's NetACE network automation technology and a tighter partnership with NVIDIA with the launch of a new solution.Here's what ServiceNow's GM and VP for Telecom, Media and Tech Rohit Batra and Atrinet CEO Efi Levi have said about the news:ServiceNow Partners hashtag#AIstrategy hashtag#GenAI hashtag#telcos",AI or Machine Learning,1,1
"2024 is a year of exciting changes, I am returning to my home state of Minnesota after 20 years to join 3M as the CIDO of their healthcare business.  I am honored to be part of the journey to create an independent healthcare company, to be known as Solventum post spin-off from 3M.",Not AI or Machine Learning,0,0
"Mercedes-Benz is readying itself for a busy  CES 2024  show in Las Vegas in January, with the car giant teasing an AI-powered MBUX infotainment system among a handful of other concept cars and pieces of tech.It claims the MBUX Virtual Assistant is ""game-changing"" in the way it combines high-resolution graphics from gaming specialist Unity, as well as the next chapter in its experimentation with Artificial Intelligence via its 'Hey Mercedes' voice assistant.A single teaser image is all that has been revealed so far, with the interior of the brand's Concept CLA Class, which will also be on display at the show, revealing a new graphic interface on the extended 'Superscreen' that now takes up the majority of the dash.",AI or Machine Learning,1,1
"It was incredibly exciting to see the announcements on stage at I/O yesterday for Google's generative AI on Search product, now officially called AI Overviews. It's hard to believe it's only been a year since we announced the start of this journey at I/O 2023! Working with such a hard working team to bring this year's announcement to life has been a fantastic experience.",AI or Machine Learning,1,1
"85% of purchase decisions are made by women. Yet, only 2% of VC funding finds its way to women founders. Women hold a mere 5% of CEO roles in the S&P 500.  Equality is possible"" when good intentions meet intentional action. Join me with The Female Quotient in the hashtag#EqualityLounge @ hashtag#SXSW alongside founders, leaders and forward thinkers. RSVP here: https://lnkd.in/ee2JZw_e",Not AI or Machine Learning,0,0
"Need a co-pilot for your hashtag#travelmarketing campaigns? We've got you covered. YOur hashtag#AI-powered advertising platform is the #1 choice of leading travel brands like TUI, Hopper, Skyscanner and a lot more.Wanna learn more? Grab a copy of our new travel advertising hashtag#eBook and get ready to put your campaigns on autopilot. YYYTM azi  https://bit.ly/3SyQqpthashtag#worksmartly hashtag#advertising hashtag#adtech",AI or Machine Learning,1,1
"As a seasoned professional deeply entrenched in the mission-critical datacenter sector, recent articles on AI have struck a chord with me, highlighting several crucial points. Firstly, they underscore the necessity for AI datacenter reference designs, with companies like Schneider Electric leading the way. Secondly, these articles shed light on the challenges posed by our aging infrastructure. Lastly, the World Economic Forum (WEF) forecasts that AI's evolution will disrupt 85 million jobs globally by 2025 while creating 97 million new roles.This transformative shift has significantly altered power demand dynamics, necessitating datacenter infrastructure capable of accommodating ever-expanding compute loads. As AI data centers consume a larger share of electricity, our aging power grid faces vulnerabilities, with 70% of its components over 25 years old. This underscores the emergence of non-tech AI investment opportunities, particularly in sectors such as power providers and datacenter infrastructure, where upgrades are essential to meet the demands of the digital age. I invite you to read the blog below from my dear friends Andres Vasquez, Matthew Baynes. hashtag#nvidia hashtag#schneiderelectric hashtag#datacenterinfrastructure",AI or Machine Learning,1,1
"After 14 amazing years, I am leaving Ascension. I am grateful for the opportunity to have served this healing ministry and to have been part of the transformation of healthcare delivery to better care for patients and families in the communities it serves. 

It has been a privilege the last 9 years to witness the development of high acuity clinical programs at Ascension Seton, Ascension Providence, and Dell Children's Medical Center, and to see the impact the associates and medical staff have on our community in central Texas. Every time I walked the halls of a care site, it reminded me of a sign above the front door of the church in my hometown: ""Through these doors, quiet wonders occur every day, miracles happen from time to time"".

As the mission is everlasting, I am thrilled to embark on this new opportunity.",Not AI or Machine Learning,0,0
Im happy to share that Im starting a new position as Sr. Manager Security Development & Engineering Lead Data Protection Domain Architect at Charles Schwab!,Not AI or Machine Learning,0,0
,Not AI or Machine Learning,0,0
"""Hi Miguel, welcome to day 7. Here are relevant training options based on your onboarding questionnaire.""

New in Microsoft Copilot Studio: create copilots that act as agents 

Copilot agents orchestrate complex business processes. They act as independent agents working for you to look up information, reason over data, and use generative AI to kick off the appropriate chain of actions in response.

For example, an employee onboarding copilot:
-  Gets trigged from a new hire event
-  Sends introduction message with personalized onboarding plan
-   Reasons over data to answer employee questions 
-  Recommends personalized training based on employee background 

The underlaying capabilities that make it all possible:
- Orchestration of complex tasks. Use generative AI to plan and reason to manage complex, multistep tasks. 
- Memory and context. One frustrating thing about support is having to repeat yourself many times. Copilots learn from previous history to personalize interactions, so you don't need to repeat yourself every single time. 
- Monitoring and improving. Copilots can learn and adapt, providing a comprehensive history of its activities. You can see what actions and decisions it made -- and correct and teach them with just a few clicks. 
- Delegation with confidence and guardrails. Copilots operate strictly within the defined instruction, knowledge, and actions, and maintain stringent security measures and controls. 

When can I use it?
- These new capabilities are currently accessible to customers participating in a limited private preview. 
- Organizations such as Centro de la Familia are exploring agent capabilities that support teachers and case workers, allowing them to spend less time on administrative tasks and more time working with children, ultimately leading to better child outcomes.

Check out the announcement here: https://lnkd.in/evN7fqVV",AI or Machine Learning,1,1
"Real-Time Enterprises, such as Tesla, significantly out perform those which are not. (Gen)AI will further accelerate the competitive edge of these companies because they typically have shorter cycle times and higher benefits from automation. All companies can become a real-time enterprise. Here are the key tips on how to build one... Thanks to Andy Walter Filippo Passerini Javier Polit Vittorio Cretella for their coaching on digital transformation back in P&G and the learnings from our work with Danielle Brown Yusuf Abbasi and Elton Ware at Whirlpool envisioning the data & AI transformation. hashtag#ai hashtag#data hashtag#cloud hashtag#digitaltransformation hashtag#realtimeenterprise hashtag#cio hashtag#cdo hashtag#cto hashtag#genai",AI or Machine Learning,1,1
"Thoma Bravo's Annual Meeting wrapped up last week in Miami and it's always a great opportunity to share perspectives with our LPs and answer probing questions that investors rightly ask, as we together aim to make sense of an extraordinarily complicated  and incredibly interesting  business environment in 2024 and beyond.  I gave a detailed presentation on the state of the software market as we see it today. Sharing here a couple of charts from that presentation that to me encapsulate the core of our firm's investment thesis and distinctive value proposition.  In our view, software isn't a traditional sector, but a set of tools that is moving across all sectors of the economy to improve efficiency, customer experience, and productivity. The SaaS market  now in its third decade  continues to grow annually at around 20% organically, a reflection of enterprise software's durability, positive ROI and also how much time it takes for general purpose technologies to be put to effective use. We believe software is a compelling way to invest in the economy because good software companies generally have higher growth rates, higher gross margins, more contractually recurring revenue and (yet) operate far less efficiently than the average non-software company in the S&P 500.  We work to improve those operations and transform software firms into sustainably profitable businesses. This takes expertise, patient partnership, and a lot of capital  particularly as software businesses continue the trend from this past decade of getting considerably larger. Enterprise spending continues to grow across IT, software and SaaS in 2024 and is expected to continue to grow beyond. We surveyed company executives who indicated that their businesses are only, on average, about 50% through their digital transformation journey. Most companies in the economy are probably less than halfway through the journey of digital transformation that we expect literally every company in the economy will transit. Add the new capabilities of AI to the mix, and it is likely that we are just in the early days of an entirely new chapter in the digital transformation story.  It's an exciting time to be investing and operating in the software space.",AI or Machine Learning,1,1
"a Emory Healthcare's journey with Abridge aIn August 2023, Emory Healthcare announced an enterprise-wide agreement, making Abridge the generative AI solution for all of their 3,450 clinicians. Just months later, there is already a tangible impact on the day-to-day workflow and well-being of clinicians at Emory, who use Abridge within Epic across several specialties and locations. Watch this inspirational video of Emory's journey with Abridge as they ""invest in technology that makes patient care better and also makes the lives of our healthcare workforce better""""Joon S Lee MD, Chief Executive Officer, Emory Healthcare.",AI or Machine Learning,1,1
"The importance of taking breaks is not just about stepping away from the work; it's about coming back sharper and more focused. Yaa For more ways to embrace mental fitness and human skills at work, visit us at https://lnkd.in/dMW-XY7f. Video from Pfizer, September 2023, in conversation with Allison Koch",Not AI or Machine Learning,0,0
We are excited to announce our first office in Asia and we're releasing a GPT-4 custom model optimized for the Japanese language.,AI or Machine Learning,1,1
"I'm excited to exhibit at  HIMSS24 in Orlando on March 11-15 to connect with friends and colleagues, old and new. Join me and be sure to stop by the Augmedix booth #4370! HIMSS Global Health Conference & Exhibition",Not AI or Machine Learning,0,0
"Explore how Vimal V., Head of Digital Parcel Logistics North America at Korber Supply Chain, earned the title ""AI Transformer"" on Dallas Innovates' AI 75 list. His innovative initiatives in AI, IIoT, and SaaS products are revolutionizing parcel handling, empowering technicians, and minimizing operational downtime. Read the full news - https://lnkd.in/ddAVxvEw
#artificialintelligence #recognition #IIoT #SaaS #technology #innovation #techedgeai #logistics #transformation",AI or Machine Learning,1,1
"It will be the ""best building in the United States and in fact probably the world,"" Dimon said Monday at an event to commemorate the raising of the tower's final steel beam.",Not AI or Machine Learning,0,0
VentureBeat writes about the earth-shattering effect of the release of Llama and Llama-2 on the LLM landscape.,AI or Machine Learning,1,1
"Back stateside after THE BEST week at #ShoptalkEurope both sharing with and learning from our customers. #TLDR: AWS is ""Born from Retail and Built for Retailers"". Additional Highlights: 

1. Sharing Amazon's journey for #CustomerExperience #Innovation that started 30 years ago and has led to services such as #AmazonPersonalize. Peeling back on leveraging our #CultureOfInnovation to help retailers use #GenAI + #Personalization to serve consumers with more compelling, personalized experiences, at scale. 

2. Learning from customers such as Andrea Cappi at Valentino, Loretta Franks at Kellanova and Deliveroo about their brand's unique differentiation in retail, cpg and last-mile. 

3. Hearing from our VP of #AmazonFashion in Europe, Ruth Diaz Barrigon, about the groundbreaking AI applications her team is building on Amazon Web Services (AWS)

Thanks to our AWS team for the partnership - Heidi Bonjean, Lauran Wilcox, Duncan Stewart, Mark Westney, Puneet Goenka, Gaia Ginevra, Marco Kormann Rodrigues, Stijn Demeersseman, Francesca Vizzi, Giulia Rossi and Kevin Kennel! 

Looking forward to more at Shoptalk Fall in Chicago, and Groceryshop in Vegas. But for now, on to another exciting week with industry leaders at The Consumer Goods Forum's #GlobalSummit.",AI or Machine Learning,1,1
"On June 5th, we're unveiling the Erawan Release of our AI-powered #DevSecOps Platform. This release introduces new capabilities to govern #AI-assisted development, optimize #softwaredelivery decisions, and ease the transition to the #cloud in complex environments.

Don't miss the #livestream event where we'll dive into these exciting updates!",AI or Machine Learning,1,1
"Is AI smarter than you? No! But AI can help you make smarter decisions and move faster. Just ask Vendaras Ray Kenney. He joined other experts at SEAA to explore how ISOs and ISVs are using AI today and where its going next.
From left: Ray Kenney; Frank Pagano, VizyPay; Jeff Shea, Under; Sebastian Builes, Arcum; and Natasa Cvijanovic, Tesla Payments
#SEAA #SEAA2024 #Fintech #Payments",AI or Machine Learning,1,1
"Superhero poses for the teams seeking to leverage AI and data to improve patient treatment and outcomes effectiveness!  Let's be aspirational in our AI journey!Thanks, Rev Sellappan and Tina DeCosta-Fortune, PhD, for all the hard work in setting up this workshop! hashtag#BetterTogether Dell Technologies",AI or Machine Learning,1,1
Heading into NYC this morning and Rockin' my Solventum green Jordan's in honor of our company being listed on the NY Stock Exchange / the ringing of the bell. LET's GO! ,Not AI or Machine Learning,0,0
" Im excited to announce what weve been working on for the last few months: the creation of Yuna, an AI and storytelling startup, and our $1.6 million dollar pre-seed round  

So whats the story? 

The sobering reality is that the magic of reading books is slowly being replaced by other forms of media. Each successive generation is enjoying fewer of the well known benefits that come with getting lost in a wonderful book (cognitive development, creativity, empathy, to name but a few).

What if we could reverse this trend? What if we could find a way to make reading just as engaging as watching Netflix, and eventually the 1st entertainment choice for children?

And so we wrote Yuna into existence. By combining AI with the enchantment of human creativity, Yuna writes books that are so personalised and interactive that they can be as engaging as any modern media platforms. Leveraging AI to empower writers, illustrators and publishers, Yuna imagines new forms of storytelling:

 Imagine a book that every night writes the next chapter of a personalised adventure involving you, your daughter and dog, weaving your familys interests into the narrative.

 Imagine a book that invites your niece to enter Hogwarts as a 1st year student and experience their own unique story through the wizarding world.

 Imagine a book that helps you discuss difficult topics with your son but in the form of an imaginary tale with him and his favourite character Snoopy. 

Over time, we hope to make these dreams come true, all with a singular goal: to ensure that children build a healthy reading habit for life.

Thanks to the hard work of the incredible Yuna team, weve been testing early versions of these ideas. Over the past 5 months, Yuna has written 100,000+ unique stories to 20,000 monthly active users. And we are growing fast - we expect to write the next 100,000 books within a few weeks of this announcement. Thank you Yuna team - you are truly epic.

A massive thank you to the partners involved in our $1.6M pre-seed round: Canary who led and who have been incredible every day since (special shoutout to Florian Hagenbuch who has been a believer and mentor from day -1); The Positive Ventures team and angel investors who followed the round and recognised Yunas potential to make a positive impact on the world (thank you especially to Fabio Kestenbaum!). Finally - Taahir Munshi, Pedro Sonego de Oliveira, Flora Oliveira, Fabian Wikstrom and Carolina Guimaraes, who played pivotal roles in turning Yuna from distant dream to reality during those early days. 

Now what?

Today, we are launching our beta test product in Brazil in Portuguese. If you are in Brazil, please give it a shot (see link in comments). If you are not, Yuna isnt available to test just yet, but fear not! Yuna is bringing its vision to the  very soon. 

Want to learn more about Yuna? Check out the amazing articles by EXAME, Pequenas Empresas & Grandes Negocios and Startups in the comments below.",AI or Machine Learning,1,1
" Exciting news! Parloa just announced a $66m Series B led by Altimeter to scale their conversational AI platform for customer service. 

Read more about this :

https://lnkd.in/eabN_N49

https://lnkd.in/eEbJBwfH

 cc Doreen Huber Pierrick Cudonnec Julien Hobeika EQT Ventures",AI or Machine Learning,1,1
"What's the difference between the many types of AI? Here is a quick explanation below.As a note - there are many types of machine learning that don't use neural networks. Even though probably 70-75% of machine learning uses the Deep Learning/Neural Network architecture, there are a lot of applications outside of it.The best example is gradient boosting trees. It's an algorithm for tabular AI and is used for more structured data and predictive analytics. It still outperforms the neural network setup for that particular use case.Hope this helps!hashtag#AI hashtag#ML hashtag#genai hashtag#llm hashtag#neuralnetworks",AI or Machine Learning,1,1
Hilight of my week celebrating our partnership with Year Up!  We are so honored to have such amazing talent join Navy Federal from Year Up. hashtag#yearup. hashtag#navyfederalserves,Not AI or Machine Learning,0,0
"Gemini is finally out. Its technical report, while 60 pages long, is light in details. I did a quick read-through and here's the summary.1. Gemini was written in Jax and trained using TPUs. The architecture, while not explained in details, seems similar to that of DeepMind's Flamigo, with separate text encoder and vision encoder.2. Gemini Pro's performance is similar to GPT-3.5 and Gemini Ultra is reported to be better than GPT-4. Nano-1 (1.8B params) and Nano-2 (3.25B params) are designed to run on-device.3. 32K context length.4. Very good at understanding vision and speech.5. Coding ability: the big jump in HumanEval compared to GPT-4 (74.4% vs. 67%), if true, is awesome. However, the Natural2Code benchmark (no leakage on the Internet) shows a much smaller gap (74.9% vs. 73.9%).6. On MMLU: using COT@32 (32 samples) to show that Gemini is better than GPT-4 seems forced. In 5-shot setting, GPT-4 is better (86.4% vs. 83.7%).7. No information at all on the training data, other than they ensured ""all data enrichment workers are paid at least a local living wage.""hashtag#gemini hashtag#llms hashtag#multimodal hashtag#aiengineering",AI or Machine Learning,1,1
"News: edge computing startup Armada is looking to bring AI to remote places like oil rigs and mines. Led by CEO Dan Wright, one-year-old Armada has a ""close collaboration"" with SpaceX and is already valued at close to $250 million, raising $55 million.Cofounded with Jonathan Runyan, Armada was backed pretty much out of the gate by a who's who of defense and industrial minded VCs like Trae Stephens at Founders Fund, Shahin Farshchi at Lux Capital and Shield Capital. It's still in trials with customers, meaning no meaningful revenue yet.Its flagship hardware product is the Galleon, a 40 ft. container of military-grade heavy gauge steel that can fit on a trailer and house 6 racks of GPUs for running AI models in remote environments like oil rigs, mines, and advanced combat ops bases. But it also offers its own app store of AI applications running at the edge, as well as software for managing the use of Space Starlink terminals.Armada also represents something of a comeback for CEO Wright, the former AppDynamics COO who resigned as CEO of AI software unicorn DataRobot last summer amid reported controversy around insider stock sales.And it represents an interesting, and possibly the first, effort by a startup to build on top of SpaceX's Starlink satellites, making them more commercially useful for media companies and others looking to stream video or run AI apps in remote locations.hashtag#edgecomputing hashtag#AI hashtag#edge hashtag#cloud hashtag#cloudcomputing hashtag#spacex hashtag#starlink hashtag#armada hashtag#armadagalleon hashtag#artificialintelligence hashtag#Infrastructure hashtag#Industry hashtag#defense hashtag#venturecapital hashtag#VC hashtag#startups hashtag#tech hashtag#technology",AI or Machine Learning,1,1
"Live from World of Coffee Dubai - Day 1We're thrilled to greet you at Stand Z6 B45, where the future of coffee meets the innovation in water dispensing. At Blupura, we understand that the secret to a great cup of coffee starts with exceptional water. That's why we're showcasing our cutting-edge water dispensing solutions - perfect for coffee operators and industry professionals. a  Ys Y Discover our advanced filtration system, the groundbreaking Blutron line, ensuring your coffee is brewed with the cleanest, most tasteful water. Also, our range of sustainable, high-quality water coolers 100% made in Italy are designed to meet the specific needs of the coffee industry.Y Join us to explore how Blupura can upgrade your coffee offering, ensuring a taste of perfection in every cup. It's not just about the beans - the water makes all the difference! hashtag#Blupura hashtag#AlwaysCooler hashtag#WorldOfCoffeeDubai hashtag#CoffeeIndustry hashtag#WaterFiltration hashtag#Sustainability hashtag#Innovation hashtag#MadeInItaly hashtag#Water",Not AI or Machine Learning,0,0
"Thank you for joining us at the WE CARE Social Night! It was a fantastic opportunity to network, express our gratitude to our sponsors, and gain deeper insights into the WE CARE Fund.",Not AI or Machine Learning,0,0
"AI-powered Credit Cards?! (Concept)

Imagine an AI-powered credit card with augmented reality (AR) that displays your balance and other stats when you hold it close, visible only to you.

While this concept by Volodymyr Kurbatov isn't real yet, it would be amazing to have AR and AI technology integrated into our everyday financial tools. Such advancements are likely on the horizon, but privacy and security will be the main concerns to address before this becomes a reality.

Follow Endrit Restelica for more tech stuff.

#ai #tech #innovation",AI or Machine Learning,1,1
"Mattie Moo...a GenAI infused chatbot we built, in partnership with Google, for Wisconsin's Department of Workforce Development and a part of our Virtual Career Center (VCC) platform. The VCC solution was born out of the covid pandemic, with unemployment rates at record highs, in helping people find jobs and get back to work.  Better job matching, access, upskilling and citizen services were all realized along with better efficiencies and ways of delivering services - that are changing how government agencies are now working.Citizen experiences & services, cloud and data/AI (including GenAI, of course) are a few areas of focus and differentiators for government agencies in 2024.",AI or Machine Learning,1,1
"In this paper, data from 100 patients with strokes was given to GPT-4 and a human expert:1) GPT-4's treatment suggestion agreed with the expert in 80 cases; in 5 the AI was right & the expert wrong; in 5 the expert was right & AI wrong; 10 were judgement calls.2) GPT-4 predicted mortality better than specialist AIs (despite GPT-4 not being built for medicine)Paper: https://lnkd.in/e_EuvdXi",AI or Machine Learning,1,1
"I'm very fortunate to be surrounded by super talented women Haleon on my leadership team and across the whole finance function, who inspire me every day. As we come together on International Women's Day to hashtag#inspireinclusion, I'm proud to work for a company focused on building a diverse, inclusive and respectful workplace that encourages strong female business leaders to succeed every day!  There are so many incredible female leaders across Haleon it's impossible to name everyone, but to give you a sense of our talent, sending a shout out to Mairead Nayager Namrata P Patel Tamara Rogers Lisa Paley Lisa Curley Kelly Ellis Lori Havlovitz ZoA Bird Brooke Finlayson Lisa Jennings Sara Carpenter Helen Cheng Roselyne Cornut Sonya Ghobrial CA Oriane Lacaze Gemma Beck Bev Thaker-Fell Lena Xu Alberta Zawadzka Amanda Palmer @Mandy Smith Claire Green",Not AI or Machine Learning,0,0
Thank you #Google for Startups Cloud Program. Klimber has been selected for Startups Cloud Program for it's work in #AI,AI or Machine Learning,1,1
"This year, we celebrate a monumental milestoneBel Fuse Inc.'s 75th anniversary! Founded by my grandfather and now led by my father, Dan Bernstein as CEO, Bel Fuse stands as a testament to enduring success and unwavering commitment to core values.

Growing up, I had the privilege of witnessing firsthand the dedication, resilience, and integrity that fueled the family business. Here are some fundamental principles that have been passed down through generations, shaping not only Bel's journey but also my approach as an Operating Partner in the private equity space:

- Respecting the Team: Bel has always believed in treating employees like family. This deep respect for the team has fostered a culture of loyalty, collaboration, and mutual growth. It's a principle I hold dear, knowing that a company's true strength lies in its people. 

- Running the Business the Right Way: Integrity has always been at the heart of Bel Fuse. My grandfather's mantra of doing business the right wayfairly, ethically, and transparentlyhas been a cornerstone of success. This ethos guides my interactions and decisions as I work with founders to build sustainable and ethical businesses.

- Balancing Conservatism with Aggression: One of the most valuable lessons I've learned is the art of balancing conservative strategies with calculated risks. My father has and continues to excel at identifying moments to be bold while maintaining a prudent approach. This balance is crucial in driving growth without compromising stability.

- Consistent Leadership and Values: The importance of consistent leadership and adherence to core values cannot be overstated. At Bel Fuse, leadership is not just about steering the company but embodying the values that have been their foundation. I strive to bring this consistency to portcos I partner with, ensuring that the companies I support stay true to their roots while evolving for future success.

As I reflect on these invaluable lessons, I am filled with pride and gratitude. They have not only shaped Bel Fuse's legacy but also equipped me to support other founders on their journeys. In my current role, I leverage these insights to help entrepreneurs navigate challenges, seize opportunities, and build businesses that stand the test of time.

Here's to 75 years of Bel Fuseand to many more years of leadership, integrity, and success!

#BelHistory #Leadership #FamilyBusiness #Values #PrivateEquity #Legacy #BusinessGrowth #EmployeeFirst #CustomerFocus #Innovation",Not AI or Machine Learning,0,0
"The countdown is on for the Round of 32 reveal, launching next Thursday! To catch a sneak peak of the action, be sure to watch the 2024 trailer below in case you missed it last week.  To meet the trends and learn more about each region in this year's tournament, check out our video playlist here: https://lnkd.in/eDNS8pnc In the meantime, don't forget to submit your bracket selections by midnight ET on March  13. Winners will be announced on April 8 and will receive a special prize!  To win, you must follow rule of three  on LinkedIn.  Ready to take on the challenge and secure your spot in the winner's circle? Submit your bracket selections here: https://lnkd.in/ecAje7BC Anisha Sood David Carmouche, MD Eric Gallagher Leah Binderhashtag#ro3llc hashtag#MHC24 hashtag#MarchHealthcareClassic hashtag#Healthcare hashtag#Trends",Not AI or Machine Learning,0,0
"Just returned from a wonderful trip to the vibrant city of SAo Paulo, Brazil. It was great to meet the leaders and spend time with the teams. I learned a lot about the auto industry in Brazil. The Gemba Walk at a local dealership was immensely educational. Was particularly impressed with the innovative culture and the application of modern technology to solve business problems.Am very appreciative of warm welcome from the entire GMF team. Looking forward to my next visit!",Not AI or Machine Learning,0,0
