postContent,themes
"It was a great day to celebrate our accomplishments and look towards the future! Crayola's annual State of the Business Meeting allows us to reflect on the previous year, connect with fellow Crayolians, and learn about company updates. Would you like to be a Crayolian? Visit Crayola.com/Careers for open opportunities!",Not Product Development
"It's official - I am retired!

After nearly 40 years working in information technology, I got my first real IT job in the Software Product Center at Battelle in the fall of 1984, I am taking it easy at home with my lovely wife Lisa, just taking care of things, mowing the yard, etc.  Actually I have a guy that mows my yard but I do often supervise from the front porch while sipping a nice bourbon.

So far I give retirement 5 stars!",Not Product Development
"Honored and proud to serve as ISQua and ISQua EEA's President-Elect! We are a global member-based community, dedicated to driving improvements in the quality and safety of health care worldwide. Get inspired, connect with special interest groups, make your voice heard and join our international network over 70 countries: https://lnkd.in/ezfwBjur hashtag#wordsteedsbeter",Not Product Development
"The six Wave 2 AP1000 Reactors under construction in China will be built in record time and will operate safely for 80 to 100 years producing nearly 1200MWe safely. The four Wave 1 AP1000 reactors are operating with the highest capacity factors of any of the plants in China. We now have two AP1000 reactors operating safely at Vogtle and we can expect the same excellent performance. We will never get to Nth of a kind economics for new nuclear in this country if we don't continue building past the First Units and deal with FOAK learnings. We need an active construction program in the US building proven designs. With all the new reactors concepts being thrown around most are not out of the concept stage that will not be deployable until the 2030s and will all have their FOAK issues. The US doesn't need more Power Points, we need more Power Plants.",Product Development
"The walls of the containment building of unit 3 at the Haiyang nuclear power plant in China's Shandong province are now in place following the installation of the third cylinder ring, the Shanghai Nuclear Engineering Research and Design Institute announced.https://lnkd.in/gvfA2k3U",Product Development
"I'm proud to work with Monarch Water one of our Culligan companies.Living in Norfolk, a very hard water area, I know just how amazing soft water is and all the benefits it has. Ask your local plumber or distributor about our amazing range of softeners and filters Less time cleaning, more time having fun TM",Product Development
"I'm thrilled to share some exciting news from Aptitude Software! For full details, read the press release here: https://bit.ly/43wIRDqOur Finance Data Management Platform, Fynapse, is expanding its capabilities to offer AI-driven Autonomous Finance, a move that is further strengthened by our integration with Microsoft Dynamics 365 Finance. This strategic alliance, supported by Microsoft's AI expertise, is set to enhance CFOs' productivity and enable the finance function to be the strategic asset for the business. I want to say thank you to our Microsoft partners, including Georg Glantschnig, Anat Katz-Arotchas, Gurkan Salk, April Olson, Malli Vangala, Jacqueline To, Steven Mullaghan, James Chadwick and Nicolas Caudron Coudron for their invaluable support and collaboration. Embracing Autonomous Finance allows finance professionals to concentrate on strategic goals and invite CFOs worldwide to join us on this path toward Autonomous Finance. Please reach out to Aptitude Software and Microsoft to learn more.https://lnkd.in/dZGWtS2A","Digital Transformation,Product Development,AI/Machine Learning"
"One of our Duolingo operating principles is test it first. I love the sheer scale of our testing; we run hundreds of simultaneous A/B tests to find new ways to teach more effectively. We have tens of millions of learners (just under 30M daily active users last quarter) and we use innovative thinking and experimentation to improve how we teach.Whenever we make a change to the Duolingo app, small or big, we first test to make sure it doesn't have a negative impact on our users or their ability to learn. We do the same for the course content, never making any change until it has been tested and shown to have positive effects on our learners' progress. But today, I want to talk about a class of experiments that surprised me. A few years ago, we started a team called   Delight  . Delight was not tasked with improving our metrics; its purpose was to make the app more delightful. This can be anything from:Animating the explosions that appear when you answer a hard question. Satisfying haptic feedback throughout your lesson Adding subtle sparkles across the appWe didn't expect these changes to have a positive effect on our numbers. But we tested them anyway. To our surprise, the animations do in fact keep people in the app longer and cause them to return to the app more often!  Delight facilitates learning , in ways we did not anticipate.Though we discovered that these animations *did* hurt the performance of one user segment: those who use Duolingo on lower-end devices. So we are able to turn off the more processing-intensive animations for these users to make sure their educational experience is not harmed 3Another thing I love about our experiment-driven culture is how it facilitates collaboration. When a cross-functional team (made up of product, engineering, design and others) has to move a metric, they brainstorm together   come up with multiple ideas and hypotheses   test them to see what moves the needle   and iterate  If you are an engineer who wants to contribute meaningfully to education, with a strong sense of how products can be continuously improved, you're one of us. Check out our open engineering roles here at Duolingo! https://lnkd.in/e9c8yXRz #duolingo #education #engineering #abtesting #hiring","Product Development,User Experience"
"Looking on amazon for my new book (PPP3), I noticed something curious. This coming week, the ""Design and Evolution of C++"" (D&E) has been available for 30 years - and it's still in print. Not bad for a technical book. For updates, see my ""History of Programming Languages"" papers.https://lnkd.in/ec94KUW4?crid=L34JYDB5VOJS&dib=eyJ2IjoiMSJ9.MVf7sdSHOjOxFlGowEPcDcjSYuP1FcYJ2rUiOGX6IKsyZBISzanzV6GwljgDRLe1KHqtlY2VDFb9XjS_6oQ3MPociwXUn6Sc9MJ-ubexpMSnkxtpWD2nB-pmYcPdktpNgF-Q6JGFV3DujVJsnDuLnmKCAKea9Wvd9cof9WyhceRQT8CrRmK8NmbSqMP9Mcb5t1ePvBcEujZrPu6HZ7JWuG0S09z0B0A0HMsU9DE7JFu7BJM1TlrWq8GK3fULxkMuBzxy_Wt86oRetB8a10ZOVQYX7d6WZ8-YG69agG0V7nc.R5bSbcbV2LDEGO3TvY_St2Y7TEFIuKnkkvNcpRZfsGY&dib_tag=se&keywords=stroustrup&qid=1711330561&sprefix=%2Caps%2C826&sr=8-6","Innovation,Product Development"
 IT'S HERE!!!!!!Today the Vizit team and Salsify team are thrilled to announce the availability of a first-of-its-kind Conversion Optimizer for your PDPs in Salsify!This is #AI and automation at its finest.The Vizit app works like an AI merchant and instantly rearranges your product page imagery to maximize conversion potential with online shoppers.It's so easy to use.Just install Vizit and our AI does the rest.You can rest easy knowing you are maximizing impact with consumers while you sleep.Want early bird access? Drop us a note. And also be sure to read up on Salsify's new PXM Advance Platform - It has a whole host of powerful new features that the most sophisticated digital teams are using to sell more stuff and outperform competitors.#ecommerce #pim #pxm #digitalcommerce #retail #digitalshelf #contenteffectiveness #digitalmerchandising #visualcontent,"Product Development,Digital Transformation,AI/Machine Learning"
 IT'S HERE!!!!!!Today the Vizit team and Salsify team are thrilled to announce the availability of a first-of-its-kind Conversion Optimizer for your PDPs in Salsify!This is #AI and automation at its finest.The Vizit app works like an AI merchant and instantly rearranges your product page imagery to maximize conversion potential with online shoppers.It's so easy to use.Just install Vizit and our AI does the rest.You can rest easy knowing you are maximizing impact with consumers while you sleep.Want early bird access? Drop us a note. And also be sure to read up on Salsify's new PXM Advance Platform - It has a whole host of powerful new features that the most sophisticated digital teams are using to sell more stuff and outperform competitors.#ecommerce #pim #pxm #digitalcommerce #retail #digitalshelf #contenteffectiveness #digitalmerchandising #visualcontent,"Product Development,Digital Transformation,AI/Machine Learning"
 IT'S HERE!!!!!!Today the Vizit team and Salsify team are thrilled to announce the availability of a first-of-its-kind Conversion Optimizer for your PDPs in Salsify!This is #AI and automation at its finest.The Vizit app works like an AI merchant and instantly rearranges your product page imagery to maximize conversion potential with online shoppers.It's so easy to use.Just install Vizit and our AI does the rest.You can rest easy knowing you are maximizing impact with consumers while you sleep.Want early bird access? Drop us a note. And also be sure to read up on Salsify's new PXM Advance Platform - It has a whole host of powerful new features that the most sophisticated digital teams are using to sell more stuff and outperform competitors.#ecommerce #pim #pxm #digitalcommerce #retail #digitalshelf #contenteffectiveness #digitalmerchandising #visualcontent,"Product Development,Digital Transformation,AI/Machine Learning"
"As Electra's co-founder and CEO, Sandeep Nijhawan says ""We went from a Powerpoint vision to a pilot in three and half years. That's insane speed."" Our pilot facility is a tremendous accomplishment by our team, lead by co-founder and CTO Quoc Pham. Thank you Akshat Rathi and Bloomberg for sharing this milestone. #cleaniron #greensteelhttps://lnkd.in/gFwG3t5V","Product Development,Organizational Change Management"
"Success often starts small before rapidly scaling. We exemplified this with Zerup - a sugar-free syrup allowing you to craft wildly flavored drinks.  We launched Zerup with just one small production line to test the concept. Seeing immense demand after a few months, we boldly invested in scaling up with multiple major production line expansions. Zerup went from a novel idea to a booming success by starting lean, validating the market through real consumer adoption, and then aggressively scaling operations to meet skyrocketing demand.   Now over 1,000,000 bottles fly off shelves monthly!But why so popular? 40% of people drink <1.5L daily - impacting health & metabolism. We saw an opportunity to make water tasty without sacrificing fun!  Eighteen months ago, we developed Zerup - squeeze into any drink for wildly flavored H2O with 1-2 splashes. No sugar!This journey highlights the power of testing new concepts at a manageable size, then rapidly scaling proven winners.  We transformed Zerup from modest origins into a breakthrough 1M+/month hit!  kudos to Daniel Loidl & Nicolas Lother for enabling this.","Product Development,Organizational Change Management"
" AI-powered video editing = easier, faster, and more cost-effective for EVERYONE  Socialive's brand new AI-powered editor is here! Learn more in the link below.","Digital Transformation,Product Development,AI/Machine Learning"
"We're thrilled to now be an AWS Well Architected Review Partner! We're excited to support our customers and ensure best practices within their Amazon Web Services (AWS) environment using our K8s management platform, Palette. Learn more about our AWS expertise in our dedicated page: https://lnkd.in/dBtThqT7 #kubernetes #kubernetesmanagement #aws","AI/Machine Learning,Product Development"
"I'm thrilled to announce the launch of a special website from Cornerstone Advisors: FintechGPT.I don't know how many of you know this, but I started blogging in December 2006. After about 10 years of blogging, I moved the blog to The Financial Brand for a few years, then blogged on Cornerstone's site for a couple of years before moving it again to Forbes and renaming it the Fintech Snark Tank.All told, I've published more than 1,600 blog posts about #banking and #fintech. In addition, since starting at Cornerstone in 2015, I've written ~100 research reports. Last summer, someone on the IT staff at Cornerstone suggested we develop a large language model (LLM) based on my blog posts and reports. The results of that effort--named FintechGPT--is ready to be unveiled. Unlike LLMs like #ChatGPT, FintechGPT doesn't hallucinate and is never wrong (unless, of course, I was wrong about something in the past 17 years, but that's not very likely). Please give it a try (at the link below) and let me know what you think. And please share this post--thank you.https://lnkd.in/ecfM-_Uy[p.s. This was an April Fools joke]","Product Development,AI/Machine Learning"
"I'm thrilled to announce the launch of a special website from Cornerstone Advisors: FintechGPT.I don't know how many of you know this, but I started blogging in December 2006. After about 10 years of blogging, I moved the blog to The Financial Brand for a few years, then blogged on Cornerstone's site for a couple of years before moving it again to Forbes and renaming it the Fintech Snark Tank.All told, I've published more than 1,600 blog posts about #banking and #fintech. In addition, since starting at Cornerstone in 2015, I've written ~100 research reports. Last summer, someone on the IT staff at Cornerstone suggested we develop a large language model (LLM) based on my blog posts and reports. The results of that effort--named FintechGPT--is ready to be unveiled. Unlike LLMs like #ChatGPT, FintechGPT doesn't hallucinate and is never wrong (unless, of course, I was wrong about something in the past 17 years, but that's not very likely). Please give it a try (at the link below) and let me know what you think. And please share this post--thank you.https://lnkd.in/ecfM-_Uy[p.s. This was an April Fools joke]","Product Development,AI/Machine Learning"
"Microsoft Teams Decouples from Office 365 GloballyIn a move that will be welcomed by many businesses, Microsoft has announced that it is extending the changes it made to Microsoft 365 and Office 365 licensing in Europe to the rest of the world. [1][2][5]Starting April 1, 2024, Microsoft will introduce a new lineup of commercial Microsoft 365 and Office 365 suites that do not include the Teams collaboration app. [1][5] This means that customers outside of the European Economic Area (EEA) and Switzerland will now have the option to purchase Microsoft 365 or Office 365 subscriptions without Teams.The changes come after the European Commission launched an investigation in 2020 into Microsoft's bundling of Teams with other Microsoft 365 and Office 365 packages, which competitors like Slack argued was anti-competitive. [6] Microsoft subsequently unbundled Teams from its European offerings in 2023. [1][2]""Globally consistent licensing helps ensure clarity for customers and streamline decision making and negotiations,"" Microsoft said in its announcement. [5] The move will give customers more flexibility in choosing the productivity tools that best fit their needs, without being forced to pay for Teams if they don't want it.However, some industry observers argue that the change is ""too little, too late"" as Microsoft has already amassed millions of Teams users globally during the pandemic. [6] Nonetheless, the decoupling of Teams from Microsoft's core productivity suites will be welcomed by businesses looking to use alternative collaboration tools.[1] https://lnkd.in/gvhv5eK9] https://lnkd.in/gU9RV6qs] https://lnkd.in/gvH8w_SX] https://lnkd.in/gaYQrp7ZSources[1] Changes to MS Teams licensing structure as of October 1, 2023 https://lnkd.in/gVxqxHUs[2] Important Microsoft 365 licensing changes in Europe https://lnkd.in/gJVjmb5G[3] Microsoft Teams Rooms Device Licensing Changes - Diversified https://lnkd.in/gJSvgPzS[4] Update! Microsoft Teams Rooms Licensing Policy Enforcement https://lnkd.in/g9cz4m4X[5] Realigning global licensing for Microsoft 365 https://lnkd.in/g26bBzEF[6] At last, everyone gets the choice to unbundle Teams https://lnkd.in/gaYQrp7Z","Digital Transformation,Product Development"
"Proud to work for a firm like Morgan Stanley, where innovation is celebrated. Through Morgan Stanley Wealth Management's Private Markets Transaction Desk, eligible clients can now buy and sell shares of eligible private companies. Learn more about how to gain access to a distinct array of private market opportunities.","Product Development,Innovation"
"When delivering a successful banking application at a scale, like the Chase Mobile App, you have to frequently publish a reliable and updated platform at a speed that exceeds demand. No big deal, right? Well, considering the Chase Mobile App is used by over 54 million users with over 20 mobile logins per user, per month - that's definitely a big deal!As banking practices continue to evolve, our Chase Mobile App team has successfully adapted to meet our customers' changing needs. How did we do it? We've integrated and operationalized new release processes, increasing our publishing cadence. This increased speed has enabled us to release updates every two weeks.To learn more about this evolution, check out this Next at Chase blog written by my colleague, Cedric Beust, PhD. #banking #mobile #digitaltechnology","Product Development,Digital Transformation"
We just launched our new outdoor WOK station at the National Hardware Show and the reception was amazing.   The below article really tells the story.  I've been sharing with my retail customers that the WOK is going to become the next griddle.  Launching online 5/1.   Where will it be in store next year?  Who will be 1st to carry this and be at the forefront!  It is going to be big!!!  Don't miss out on this!#wokcooking #cuisinartoutdoors#cjeats #innovating #cjeats,Product Development
"Super excited to share that my Product Management scope expanded to include both Cloud Composer and Dataplex! Looking forward to driving innovation across data management and governance, as well as working with a fantastic Dataplex team. #productmanagement #dataplex #googlecloud #cloudcomposer #datagovernance","Innovation,Product Development,AI/Machine Learning"
Sneaky peak at the game changing technology Jacuzzi are bringing to the game! TMJacuzzi  is the 1st & only brand to offer Infrared & red light technology across a range of wellness products!  Guess what we have it on display in our swim spa showroom! 01889 508787 ....#swimspa #wellness #newtechnology,"Innovation,Product Development"
"About a year ago, we shared the KDB with the world, a free company database where you can download CSVs of 10k+ companies. https://lnkd.in/gNyEmesbThe product clicked as soon as we launched it and we've seen it used by some of the largest companies in the world.But (!!) it wasn't having much SEO impact. We asked our customer and friend Marcel Santilli, CMO of Deepgram, for help, and he shared a few tweaks to unlock some major SEO juice! With the V1 improvements he suggested, we've seen incredible early results, a ~300+% increase in daily impressions with clicks jumping to triple digits (and that's with only .4% of pages indexed so far!)Marcel has been talking a lot about the new AI + SEO playbook (and how he's used it to grow Deepgram's organic views to from 37k to 1.5M!). And, he's going to be sharing it at this year's PLGTM in San Francisco. (he'll also share the secret sauce behind how they're converting this traffic into pipeline with Koala - which we're selfishly pretty excited about!)We're going to be there and would love to connect LIVE.Use KOALA50 for a 50% discount on a ticket, while supplies last!https://lnkd.in/gn2GWtt9Marcel is also teaching a dedicated class on April 12 with the legendary Hank Taylor. They gave me some discount codes for that and I have 3 left  DM me for one!",Product Development
"About a year ago, we shared the KDB with the world, a free company database where you can download CSVs of 10k+ companies. https://lnkd.in/gNyEmesbThe product clicked as soon as we launched it and we've seen it used by some of the largest companies in the world.But (!!) it wasn't having much SEO impact. We asked our customer and friend Marcel Santilli, CMO of Deepgram, for help, and he shared a few tweaks to unlock some major SEO juice! With the V1 improvements he suggested, we've seen incredible early results, a ~300+% increase in daily impressions with clicks jumping to triple digits (and that's with only .4% of pages indexed so far!)Marcel has been talking a lot about the new AI + SEO playbook (and how he's used it to grow Deepgram's organic views to from 37k to 1.5M!). And, he's going to be sharing it at this year's PLGTM in San Francisco. (he'll also share the secret sauce behind how they're converting this traffic into pipeline with Koala - which we're selfishly pretty excited about!)We're going to be there and would love to connect LIVE.Use KOALA50 for a 50% discount on a ticket, while supplies last!https://lnkd.in/gn2GWtt9Marcel is also teaching a dedicated class on April 12 with the legendary Hank Taylor. They gave me some discount codes for that and I have 3 left  DM me for one!",Product Development
The Coca-Cola Company brand smartwater is rolling out 12-oz. aluminium cans#cans #beveragecans #metalpackaginghttps://lnkd.in/enZ-YF_A,"Innovation,Product Development"
"Exciting news for #USSteel. We  announced the signing of a definitive agreement with CarbonFree to capture carbon emissions generated by blast furnaces at our Gary Works blast furnaces  a first-of-its-kind project. Innovating to capture carbon at an integrated steel mill is the latest example of how #USSteel is working to create a more sustainable future for our communities, employees, customers, suppliers and the many other stakeholders who depend on us. Read more here: https://lnkd.in/ez_sMmSq #climate #climateaction #climatetech #climatechange #tech #science","Product Development,Innovation"
"Don't talk about the product!' Rare clip that explains the genius behind Apple's ""Think Different"" campaign - Steve Jobs in 1997.#technology #marketing #innovation #inspiration","Digital Transformation,AI/Machine Learning,Product Development,Data and Analytics"
"Just over 100 days at #logitech, and I continue to discover outstanding people and technology. Yesterday, I was blown away by a demo of our proprietary new denoising and dereverb algorithm, from our #AI Audio team.In any meeting, poor acoustics, distant mikes and background noises (yes, that might be me typing) can make it difficult for remote participants to follow. These machine learning algorithms, which are being implemented in our #Rallybar videoconferencing tools, ensure you only hear the crystal clear sound of the person speaking, while everything else is filtered out. Combined with our #Sight camera, the tech also makes sure the camera always shows the speaker - and not the person typing or opening a packet of chips. Magical!Thanks for showing me Andy Harper Milos Cernak Tijana Stojkovic Paul Kendrick#innovation #AI #machinelearning Prakash Arunkundrum Karthik Rajagopal Quin Liu Henry Levak Malin L.","Digital Transformation,AI/Machine Learning,Product Development,Data and Analytics"
"Just over 100 days at #logitech, and I continue to discover outstanding people and technology. Yesterday, I was blown away by a demo of our proprietary new denoising and dereverb algorithm, from our #AI Audio team.In any meeting, poor acoustics, distant mikes and background noises (yes, that might be me typing) can make it difficult for remote participants to follow. These machine learning algorithms, which are being implemented in our #Rallybar videoconferencing tools, ensure you only hear the crystal clear sound of the person speaking, while everything else is filtered out. Combined with our #Sight camera, the tech also makes sure the camera always shows the speaker - and not the person typing or opening a packet of chips. Magical!Thanks for showing me Andy Harper Milos Cernak Tijana Stojkovic Paul Kendrick#innovation #AI #machinelearning Prakash Arunkundrum Karthik Rajagopal Quin Liu Henry Levak Malin L.","Digital Transformation,AI/Machine Learning,Product Development,Data and Analytics"
"Last year and a bit of this year, I had an awesome time helping with a bit of the development of a real-time streaming and ticketed events platform, Arena TV. For me, it was super fun being able to write production grade Node and even some Elixir code, especially for a highly-scalable, highly-available product. We are finally launching the public version of ticketed events and I will be using the platform to stream a recording session of a band in which I play bass, The Window Room. This is the first paid, ticketed event open to the public so it's a bit of a final test before our commercial customers begin hosting public events. If you would like to check it out, here are the details:""The Second Set"" Recording Session  A Virtual EventSunday, April the 14th at 7:30PM easternEvent and tickets: https://lnkd.in/gqFuMmnb(sorry for the lack of friendly URL, they'll be back someday, maybe, I hope, lol)While this is a recording session, our music is broken down into approximately 30 minute contiguous sets. For the show, we'll be working on recording what is affectionately referred to as ""The Second Set"".  We'll start by recording all of the Second Set followed by the first public performance of several new pieces of music and ending with a second recording take of the Second Set.Tickets to the show also include a multi-format (WAV, AIFF, MP3, etc) download of the finished album (Sets 1 and 2) from Bandcamp when the album is published.The Second Set was originally composed in the 2005 to 2007 timeframe and flows from the ambient song, The Swells, into the dark corners of CCP, then steps off across the antarctic trail of the Penguin March to the solitude of Lake Vostok where one dreams of The Rings of Saturn majestically rising over the ever-brightening horizon and bringing forth the Song of the Rose.Show format:The Second Set - Take 1Du SoleilArrival at Door ThreeThe Second Set - Take 2We won't be using a lot of the really cool interactive features which Arena supports we'll be more worried about our performance while recording but one of our diehard groupies will be in the event's chat experience so if any of you wish to comment or otherwise engage, please do so.","Product Development,Digital Transformation"
"Graham Packaging's Senior Industrial Design Manager, David Heisner, is quoted in the publication Eco-Plastics in Packaging. The article, Circular Considerations, discusses the new landscape in product design and the effect of new market drivers, most notably, environmental considerations. Click to read the full article. #grahampackaging #sustainablepackagingsolutions #sustainabledesign",Product Development
"About 90% of all generative AI pilots fail to reach full production. To outcompete and move from pilot to adoption, companies will need trusted collaborators to implement gen AI at scale. That's why we are excited to announce that we've built an ecosystem of strategic alliances with some of the world's most cutting-edge innovation leaders across technology and talent. Our gen AI ecosystem brings clients distinctive expertise and solutions across all parts of the technology stack  from cloud infrastructure to LLM, MLOps, data architecture, and more.Learn more about this open and continuously evolving ecosystem at the link below  #AIbyMcKinsey #GenAI #NeverJustTech","Product Development,AI/Machine Learning"
This is an exciting one!Socialive's AI-powered video editor is about to change the game for video creation. The Editor holds true to our mission  to make video creation faster and easier for everyone. We're doing it by reducing the cost and complexities of video editing.Stay tuned  this is just the first of Socialive's many planned innovations to make it easier for anyone to create professional-quality video content. Check out the announcement at the link below!https://lnkd.in/gJ86Qf8h,"AI/Machine Learning,Product Development"
"I'm thrilled to announce the launch of Fractional AI along with Eddie Siegel, Chris Taylor, and Annie Powers! We believe that talent is the biggest bottleneck to enterprise adoption of AI, and there is a huge opportunity to bring together incredible engineers to work on the most valuable enterprise AI challenges. Read more in our announcement here:","Product Development,AI/Machine Learning"
"Great working with our Partner East Coast Canning + Printing on another project to bring ROPP Bottle and Standard Beverage Cans off the same Codi Filling Machine.  Been a long time coming with #wallabywater to make this happen.""Benefits of Aluminum Bottles Compared to PET"" Aluminum bottles have several advantages over PET bottles. For one, they are more durable and can withstand higher temperatures, which makes them ideal for storing hot liquids. Additionally, aluminum bottles are recyclable and can be reused multiple times, making them a more sustainable option. On the other hand, PET bottles are lightweight and easy to transport, but they are not as environmentally-friendly as aluminum bottles. Overall, if you are looking for a more eco-friendly and sustainable option, aluminum bottles are the way to go.Environmental sustainability: Aluminum bottles have a significantly lower environmental footprint compared to PET bottles. Aluminum is infinitely recyclable without loss of quality, meaning it can be recycled repeatedly without degradation. This promotes a circular economy and reduces the need for virgin materials, ultimately conserving natural resources and reducing energy consumption associated with manufacturing.Reduced plastic pollution: By opting for aluminum bottles, consumers contribute to reducing plastic pollution. PET bottles are a significant source of single-use plastic waste, which often ends up in landfills or pollutes oceans and waterways. Aluminum bottles offer a reusable alternative that helps mitigate the environmental impact of plastic pollution.Long-term durability: Aluminum bottles are highly durable and resistant to damage compared to PET bottles. They are less prone to cracks, punctures, or degradation over time, ensuring a longer lifespan with proper care. This durability makes aluminum bottles suitable for various activities and environments, including outdoor adventures, sports, and travel.Improved beverage quality: Aluminum is inert and non-reactive, meaning it does not leach harmful chemicals into the water stored within it. This ensures that the taste, odor, and overall quality of the water remain unaffected, providing a clean and refreshing drinking experience.Thermal insulation: Aluminum bottles offer superior thermal insulation compared to PET bottles.Aesthetic appeal and customization: Aluminum bottles often feature sleek designs and customizable options, allowing brands and consumers to express their individual style preferences. This aesthetic appeal can enhance the overall user experience and promote brand loyalty.Brand sustainability initiatives: By adopting aluminum bottles for water packaging, brands can align with these values and showcase their commitment to eco-friendly practices, which may resonate positively with consumers.#Alumi-tek #AluminumBottles #PackagingIndustry #SustainablePackaging","Product Development,User Experience"
The Raven has landed...Check us out at www.ravenxventures.com,"Product Development,Innovation"
"Great to be hosting the business committee for RTP in Atlanta with our partners at The Clearing House for a 2-day session about Real-time Payments.  I've been closely involved with RTP since it launched in 2017 and I'm a big proponent of the value it brings to the market, especially when it comes to delivering payments with simplicity, speed and safety.   I was reflecting on how much has changed in payments over the last decade  launch of RTP & migration of CHIPS to ISO. I did comment on the conversion of mag tapes to transmissions  but I'm dating myself. The best is yet to come for RTP, and I hope you take advantage of its awesome capabilities  call your treasury consultant today and start the dialogue!",Product Development
"It was great to see the progress made on Newell Brands' packaging sustainability goals we communicated over the last few years. Here are a few of the learnings from the process and after talking with other companies. 1.  Develop proof of concept reporting systems and baseline where you are at before setting goals. Data collection, validation and reporting can be very time-consuming.2. Develop goals based on external stakeholder needs (e.g. consumers, customers, investors, regulators) and align with internal stakeholders' ambitions. Its ok to admit your company may not want to be the industry leader. You can pick strategic areas to go beyond goals.3. Understand the technical feasibility of goals. That includes an understanding of the current state of infrastructure. This is especially true for 100% recyclability goals. Unfortunately, the U.S. infrastructure can't support most of these goals yet. 4. Create great partnerships with those tasked with meeting the goals (e.g. packaging engineers). This includes providing the tools and support necessary to meet the goals.Please share any others you may have. Great job Adam Brandimore, Lauren Jones, Frances Mazur-Batistoni and others for the work over the years developing and driving the packaging sustainability goals.","Product Development,Research & Development"
"How can you use Microsoft Teams to book a desk, a room, or a parking space from your company floor plans? We've got an app for that...Walk through the entire experience here (yes, we need your email and no we won't spam you): https://lnkd.in/e9MfgVjT","Product Development,Digital Transformation"
"Last year, Actable made a strategic decision to build and scale customer data solutions in and around the Google Cloud ecosystem. This has been a transformative endeavor for the business, and we're excited to head to Las Vegas next week for Google Cloud Next. If you're attending, we'd love to connect and discuss how we can help your business leverage the power of Google Cloud. Let us know! #GoogleCloudNext #customerdata","Digital Transformation,Data and Analytics,Product Development"
"Today, we launched the largest, most powerful supercomputer for undergraduate students on any college campus in the country! #WeCanDoThat ","Digital Transformation,Product Development"
"When I shadow seller's workflows, I swear I always see ~5 different tabs open to keep track of all of the relevant signals for outbound.This drives me (and sellers) insane--so we built a highly requested new feature at Unify.Our new activity feed brings all of your intent data and signals, from prospecting to sequencing, into one place.Because Unify's an all-in-one intent + sequencing product, we natively collect a ton of different signals and data points.With our in-house sequencing product live, customers can view email opens, clicks, website intent (powered by 6sense and Clearbit) and G2 intent all within our activity feed.So, you can:1) See the data all in one place2) Understand how they interact with each other3) Add prospects to sequence in just a couple clicksNo more clicking back and forth between a million Chrome tabs. No more trying to piece together a prospect's timeline. I walk through a demo of the activity feed and a few use cases in the Loom video right here. If you have any questions about how it fits in your workflow, shoot me a message. Happy to demo.","Digital Transformation,Product Development,AI/Machine Learning"
"The HGTV Smart Home Giveaway 2024 is coming soon! This year's HGTV Smart Home checks all your must-have home boxes. It's packed with the latest design, cool tech, and features a sustainable steel roof manufactured with steel by #USSteel and crafted with precision by McElroy Metal. You don't want to miss this! https://bit.ly/3TNwaQl#HGTVSmartHome #HGTV #metalroofs #Sustainability #Innovation #ConstructionTech #SmartHomes #EcoFriendlyLiving #GreenBuilding #ModernArchitecture #SustainableDesign #BuildingMaterials #EcoInnovation #RenewableMaterials #HomeDesign #ad #FutureHome #SustainableLiving #SteelInnovation","Innovation,Product Development,Human-centered design"
"It's great working with industry-leading companies that belong to the Reusable Packaging Association. I recently recorded this podcast with one of our member companies.Listen, and learn more about what should be considered when considering reuse.  Learn more at reusables.org.#reuse#innovation#circular","Product Development,Innovation"
"We are proud to strengthen our Alliance for Children's Mental Health, increasing our total funding to $50 million since launch in 2020. Please join us in welcoming the American Academy of Pediatrics and Sesame Workshop to the Alliance, helping to expand programming in early childhood care and workforce development. https://mgstn.ly/3xxQA8u",Product Development
"Our Place designed a new non-stick pan without any harmful chemicals. Instead, it uses a nearly invisible pattern to create a hydrophobic surface. http://f-st.co/4ITWV1j","Product Development,Human-centered design"
"It's been a busy quarter for our Las Vegas team as they've been bringing a new large-scale automation project online on behalf of one of our leading clients. This new project is part of our larger commitment to implement more than $80 million in advanced automation technology with KNAPP to manage this client's outbound e-Commerce activity. Thank you to all of the operations and project teams (including project management, implementation, solutions and engineering, continuous improvement, IT, warehouse control system, business development, inventory control and others) for the countless hours and hard work they've contributed to get this system up and running. Additionally, thank you to Jake DeBlasio and James Strickland for your time during my visit. Andrew Havard, Danny John, Jordan Brown","Product Development,Leadership"
"Excited to speak about our latest development on biodegradable dispersants for Home Care. Carboxymethyl dextran offers excellent shine performance for automatic dishwashing while exhibiting inherent ultimate biodegradability. Better still, the molecule is derived from a fermentation-based polysaccharide and has 80+% biocarbon content. Look forward to seeing you there! #bioderived #biodegradable #dispersant #antiscalant #automaticdishwashing #homecare Full program: https://lnkd.in/ebnD5hqc",Product Development
"Concern for our environment is at an all-time high. In fact, 60% of consumers are searching for greener (eco-friendly) products. This short video from Paper and Packaging Board shows why choosing sustainable packaging helps get you on consumers' good sides.",Product Development
