postContent,themes
"I'm happy to share that I'm starting a new position leading New Product Development and Engineering for Spectrum Flexibles at Spectrum Plastics Group, A DuPont Business!",Not Product Development
I'm happy to share that I've been promoted to Vice President at Pomona Capital!,Not Product Development
An excellent morning to celebrating Neelu Sethi for being recognized as one of the The Most Powerful & Influential Women Award bestowed by the  National diversity & leadership conference. Loving being in the audience with Swathi Nelabhatla and hearing g the legacy of General Colin Powell,Not Product Development
"We're excited to unveil our new logo, which represents a new energy in banking. Stay tuned for more and see this exciting new brand come to life.",Not Product Development
"This year we hosted our very 1st Walmart Health YBM at Health and Wellness YBM for our market directors! Thank you Carissa Fisher for leading this amazing meeting with support from Tanner Hammock, Sanil Patel, MHA and many others to be in it to win it. hashtag#Walmart hashtag#walmarthealth hashtag#ybm Walmart Health",Not Product Development
I'm happy to share that I'm starting a new position as CEO at Stealth Company in Austin!,Not Product Development
"Well done to the inaugural class of KPSOM, the graduating class of 2024! Amidst a worldwide health crisis, they embarked on their journey, emerging as the next wave of medical professionals. Much gratitude to our commencement speaker 2X NBA Hall of Famer and Entrepreneur Earvin Magic Johnson, who inspired our inaugural graduates as they embark on this exciting new chapter. Truly an unforgettable farewell.
 
Read more about our first commencement: https://kpsom.link/44FY8Cm",Not Product Development
Happy New Year! YZ Wishing you and yours health and happiness this year!,Not Product Development
"When I joined the Exelon family more than a decade ago, it was clear to me that our commitment to Diversity, Equity, and Inclusion was more than a statement, but real, actionable goals. Throughout my time at Exelon, I've seen this commitment extend to every corner of our business "" and beyond "" to our exceptional partners. I'm honored that these companies share our values and take these commitments as seriously as we do, it makes our events even more impactful. Together, with our business partners, we're powering a cleaner, brighter and more inclusive future for our customers and our communities. Congratulations to all our Honor Roll honorees:Banking: J.P. Morgan, Sumitomo Mitsui Banking Corporation "" SMBC Group, Northern Trust, Goldman Sachs, Morgan Stanley, MUFG, Citi Insurance: Brown & Brown Insurance, Marsh Professional Services: Kroll, WTW, PwC, EY Investment: Ariel Investments, Artemis Real Estate Partners, Brown Capital Management, KKR, Oaktree Capital Management, L.P., PGIM, Pugh Capital Management, Inc., RockCreek, The Vistria Group, Xponance, Inc. IT: The Public Sector Solutions Group (PS2G), Judge Learning Solutions, Infosys, rSTAR Technologies Legal: Davis Polk & Wardwell LLP, Jenner & Block, McGuireWoods LLP, Morgan, Lewis & Bockius LLP",Not Product Development
"Live from World of Coffee Dubai - Day 1We're thrilled to greet you at Stand Z6 B45, where the future of coffee meets the innovation in water dispensing. At Blupura, we understand that the secret to a great cup of coffee starts with exceptional water. That's why we're showcasing our cutting-edge water dispensing solutions - perfect for coffee operators and industry professionals. a  Ys Y Discover our advanced filtration system, the groundbreaking Blutron line, ensuring your coffee is brewed with the cleanest, most tasteful water. Also, our range of sustainable, high-quality water coolers 100% made in Italy are designed to meet the specific needs of the coffee industry.Y Join us to explore how Blupura can upgrade your coffee offering, ensuring a taste of perfection in every cup. It's not just about the beans - the water makes all the difference! hashtag#Blupura hashtag#AlwaysCooler hashtag#WorldOfCoffeeDubai hashtag#CoffeeIndustry hashtag#WaterFiltration hashtag#Sustainability hashtag#Innovation hashtag#MadeInItaly hashtag#Water",Not Product Development
"Congratulations to the following retail banks for ranking highest in overall satisfaction in their respective region, according to the J.D. Power 2024 U.S. Retail Banking Satisfaction Study:California: U.S. Bank, for a fourth consecutive yearFlorida: Fifth Third BankIllinois: Wintrust Bank Chicago, for a third consecutive yearLower Midwest Region: BancFirst, for a second consecutive yearMid-Atlantic Region: Capital OneNew England Region: Bangor Savings Bank, for a seventh consecutive yearNorth Central Region: City National BankNorthwest Region: Glacier BankNew York Tri-State Region: Capital OnePennsylvania: Huntington National Bank, for a second consecutive yearSouth Central Region: ChaseSoutheast Region: United CommunitySouthwest Region: FirstBank, for a fourth consecutive yearTexas: Frost, for a 15th consecutive yearUpper Midwest Region: Associated BankAccess the press release to learn more about key study findings and scores for the banks in each region: https://hubs.la/Q02r6N0b0#JDPower #JDPowerAwards #Banking #RetailBanks",Not Product Development
A new article from Barron's highlights what's inside the success of Morgan Stanley Wealth Management and what lays ahead with Jed Finn at the helm.,Not Product Development
"Venesulia: ""Am I going to be driven out of business by Generative AI like ChatGPT?""Chris: ""Technology has never replaced employees instead it has created more work opportunities!""A fantastic discussion at hashtag#SmallBizBanking between Chris Nichols and Venesulia Carr at their session ""Conversational Banking & ChatGPT.""",Not Product Development
We know we need to increase diversity in STEM fields. We know we have 'lost Einsteins' who may be critical to driving hashtag#innovation. We have also heard about the 'leaky pipeline' problem. Now a new 3M sponsored research published in hashtag#Nature shows what may be a simple BEST solution to help in increasing belonging in STEM hashtag#purpose hashtag#reflection hashtag#education hashtag#goals,Not Product Development
"Ced: ""In order to show up the best you have to take care of yourself so you can take care of those around you. This is something I've always understood and it's something I want my wife to implement as well.It took time for us to make this a consistent thing every week, but we found out how to prioritize it. Now that it's a part of our weekly routine, we can see how this helps her wear all the hats she is wearing and show up in those roles how she would like to every week.""Video by Ced on Instagram ai ",Not Product Development
"We are grateful to announce that Gus Hernandez has been appointed to the role of senior vice president, director of business banking. He is responsible for business banking sales, product management and credit functions across the Company's major metropolitan markets. Learn more: http://spr.ly/6043uMVkW",Not Product Development
"As Kei Concepts continues to grow and innovate, we have decided to temporarily halt operations at Gem Dining starting September 24, 2023. This pause is not an end, but a strategic step back to refocus our efforts, reinvent, and return with an experience that is both fresh and true to our roots. We see this as an opportunity for growth and a chance to evolve while holding true to our original vision for Gem Dining. Here's to new beginnings! hashtag#KeiConcepts",Not Product Development
"Denise, thank you your efforts to raise awareness for Heart Health and looking forward to kicking of Heart Walk at HFH soon.",Not Product Development
"Tomorrow I start my final week with Accel-KKR, two years after my journey began. I have learned so much during my time with the firm, working with and learning from some of the very best in Private Equity. And I enjoyed supporting many great portfolio companies on their own journey from good to great. The last two years have been a period of incredible transition for me, both personally and professionally. I am incredibly grateful for the support of my friend and manager, Rachel Spasser, as well as my friends on the Operating Team. This apple is not falling far from the tree. I am excited to be joining Basware, the Accel-KKR company I have supported most in my time with the firm. As Basware's new Chief of Staff I will be working across the firm to help drive value from strategic initiatives. Over the last two years I have watched as Basware has stepped out of the shadows to claim its rightful crown as the undisputed leader in Invoice Automation. Under Jason's leadership we have added many exciting hires to an already outstanding Basware team, including many good friends and former colleagues from over the years. Basware's journey is only just beginning and I simply could not let the chance to be part of something this special pass me by. I look forward to sharing more about this journey after I make my transition. For now, I'd like to say another big thank you to friends and colleagues at Accel-KKR and its many portfolio companies for an amazing couple of years. Thank you AKKR, it's been a joy!Team Basware.... Let's go!!Steve Canning Martti Nurminen Jane Broberg Perttu Nihti Katarina Paasi Henrik Smedberg Sam Mele Lars Madsen Christopher Blake Kevin Farrell Jethro Elvin James Welch Sean Delaney Sarah Salzman Bob Booth Simon Hurst Colin Reilly Dean Jacobson Gordon MacNeill Maurice H. Jonathan Hill Doug (ie) Kang Nick Olsen",Not Product Development
I'm happy to share that I've obtained a new certification: Six Sigma Green Belt (CSSGB) from Transformance Advisors Inc.! One more step complete as I'm working through my MBA program.,Not Product Development
"//PROOF THAT CREATIVITY & INNOVATION ARE UNBEATABLE!Some might call it cheating.I call it innovation strategy.Why?Because if you are going all in on one single idea, your chances of making it a success will be reduced.It's scientifically proven that the chances of success are rising drastically when you do multiple experiments.So, instead of going all in on one idea, you need approximately 250 ideas for one big hit!P.S.I found this frustrating, too. So, we developed our one-week-only approach to test the product-market fit BEFORE developing the product in every detail.This was a motivational game-changer for me Ycredits_ tiktok @sports_highlights """"""This is how you bring your ideas to market in one week only with the help of AI: https://lnkd.in/eq4TvNC4hashtag#innovation hashtag#creativity hashtag#future hashtag#whatinspiresme hashtag#innoweek hashtag#ai All rights and credits are reserved to the respective owner(s). Contact me to add you as a reference or content removal.",Product Development
"Rolling out v1 of an AI ICP (Ideal Customer Profile) builder soon. Here's how it works:1. Users input up to 250 URLs of their top customers and prospects.2. Each URL is enhanced with data...think firmographics, tech used, etc.3. AI highlights commonalities across your best customers4. User receives ICP report (in <1 hour) ICP report includes an Ideal Customer Profile summary, filters to use to find ideal prospects, count of prospects in your ICP, analysis of your best customers, & enhanced data CSV.Interested in beta testing? I'd love to get your feedback along the way.Feel free to message, email, or comment and I'll set up a trial for you.hashtag#idealcustomerprofile hashtag#ai",Product Development
"Today we are excited to unveil Vieu. Powered by its proprietary Generative AI and Connections Graph assets, Vieu uplevels every sales pursuit into faster, bigger strategic wins.We are building a long lasting enduring company headquartered in our own backyard - yes here in Seattle. Seattle is home to some great B2B Sales companies like Outreach, Highspot - just to name a few.We at Vieu are pioneering a very different way of doing Enterprise Sales that starts with a Warm Intro instead of cold outreach or spam. And continues to add value to the buyer from the first meeting. Imagine being able to get a warm intro for every target account - every time. We are also hiring in all departments in Seattle. Come talk to us!A huge shout out to Nathan Bek, Taylor Soper and entire Geekwire team for featuring us. Simon Skaria Ethan S. Amrish Chaubal Chetan Patel Ashwin Sande",Product Development
"Walmart Health continued its growth in 2023 with the opening of three more health centers in the Tampa, FL market this week! Our commitment to comprehensive primary care - medical, dental, and behavioral health - offered conveniently in modern facilities remains steadfast! Add collocated pharmacy, vision, OTC, and access to healthy food and the experience for patients is unique! Many thanks to our operations teams, providers, and center staff for your hard work to get us there! hashtag#walmarthealth hashtag#primarycare hashtag#dentalcare hashtag#behavioralhealth hashtag#communityhealth",Product Development
"AI@Morgan Stanley is about helping our advisors service their clients more effectively and to deliver differentiated advice. In 2023 human engagement remains our most important driver of growth. AI is about helping our advisors do better, not a replacement for them. 

Congratulations and thanks to the entire team who worked so hard to make this a reality.",Product Development
"I was pleased today to be able to witness Fermata Energy launch a vehicle-to-grid (hashtag#V2G) pilot program at CSNDC's Girls Latin Apartments, an affordable housing complex in Dorchester, Massachusetts. This program is the first of its kind in the nation, targeting multifamily and lower income communities as it aims to lower the costs of electric vehicles for drivers, and eliminate the costs for affordable housing developments to host charging infrastructure. Eversource Energy is proud to have partnered with Fermata to make this project possible through our Connected Solutions Demand Response program. As we work towards a hashtag#cleanenergy future, it is essential that we do not leave behind the communities that are often most impacted by the effects of pollution. Learn more here: https://bit.ly/45Wwiln hashtag#energyefficiency hashtag#electrification hashtag#EV",Product Development
"Have you heard?  Weve expanded our relationship with #PNC Bank to bring corporate and commercial clients a whole new #payment experience! 

Now, PNCs business clients will have the ability to access Trovatas API-based payment processing, which allows them to create templates and workflows for approval, tracking, and logging. 

Dont take our word for it, see what Howard Forman, Senior Vice President and Head of Digital Channels for PNC Treasury Management, has to say about Trovatas revolutionary payment tool.  

 Learn more about our relationship: https://bit.ly/3CYxk3t",Product Development
"Curious about with Product Management is like at Capital One? No matter the stage of your product career, come join me, Rob P., Emily Roberts, Marcie Apelt, and Amanda Cronin in a virtual open house today (5-6pm EDT) to hear about the Enterprise Products & Experiences organization at Capital One and some of the cool things I and my amazing colleagues are working on. You can register and get more details here:",Product Development
"Composable commerce, characterized by modularity, agility, and a focus on the consumer, is central to Whirlpool's strategy for success. Last month, we sat down with Whirlpool's global data, technology & transformation officer, Murat Genc and VTEX s founder and co-CEO, Mariano Gomide de Faria - CMX to discuss what these strategies look like in action. 

If you missed out, catch up or scan the transcript here: https://lnkd.in/gEdA-mjt

Amazon Web Services (AWS) 


#composablecommerce #cpg #consumergoodstech #webinars",Product Development
"As the Global Value Driver Sponsor of Oracle hashtag#CloudWorld 2023, we are excited to have the opportunity to showcase how hashtag#PwCOracle can help you accelerate breakthrough performance. Register now to connect with us in Vegas!",Product Development
"We're thrilled to announce the launch of HAM, our premier real estate engagement platform.HAM offers agents and consumers an innovative, connected experience throughout the journey of buying, selling and homeownership. The platform consists of two apps: HAM Agent (homagent.com) and HOM consumer (myhom.ai).We are currently live in Austin, Dallas-Fort Worth, and Omaha with plans to expand into additional markets in the upcoming months.A huge thank you to our exceptional team, supportive families, incredible investors and partners for their unwavering support.Check out our mobile app and see how we're addressing the pressing issue of home affordability: https://lnkd.in/gVUBmvag",Product Development
"hashtag#PfizerProud of our commitment to return individual data to clinical trial participants through our new Participant Data Return initiative.  Through this program we are enabling and scaling an end of trial individual participant data return solution that is meaningful and contextualized while simultaneously respecting the scientific integrity of the trial. Pfizer has been building toward this moment for almost a decade, centering the patient from the beginning.  Returning individual participant data is another critical step toward improving the clinical trial experience, building trust with participants, and advancing health information equity. hashtag#PatientCentricity hashtag#PFEColleague",Product Development
Proud to announce the launch of our most advanced tracker yet! hashtag#wearables hashtag#fitness hashtag#fitbit hashtag#fitbitcharge hashtag#google,Product Development
"Scenes from the Bedford 2030 Clean Ride & Drive Expo including the retrofitted ""Lectric Leopard"" and Vail Buick GMC "" s all electric Hummer demonstrating hashtag#V2X (music, grills and coolers perhaps?) capabilities.Lots of interest and enthusiastic folks showing and telling about EVs!",Product Development
"This Wednesday marked a very special occasion as we celebrated the grand opening of our new manufacturing end-modules at our plant in Lublin, Poland.  On behalf of Carey Causey (Stafford), I had honor of accepting a special recognition from the Mayor of Lublin, Mr. Krzysztof Auk, for significant contribution of Ball Corporation to the economic development of Lublin and for valued service to the local labor market. Together with other Ball leaders Iwona BurzyAska, @ Banerjee, Mahi, Jeff Little and @Jean-Denis Brun we had a pleasure of visiting the site under the watchful eye of @Robert Granosik, the Plant Manager, who guided us along with stakeholders and presented the process of ends production. At Ball Corporation, we take pride in not only expanding our operations but also in making a positive impact on the communities where we operate. Lublin holds a special place in our hearts, and we are committed to fostering growth, creating opportunities, and contributing to its growth. We couldn't have achieved this milestone without the dedication and hard work of our exceptional team. Your commitment to excellence drives our success, and we look forward to continuing this journey together. Thank you, Lublin Municipal Office for your warm welcome and support. We are excited about the future and the opportunities it holds for both our company and this wonderful city. hashtag#BallCorporation hashtag#BusinessGrowth hashtag#CommunityImpact hashtag#Sustainability",Product Development
"Pretty excited about this one... the Visualizer helps people understand what their estate plan means in real terms. Using technology to scale this type of education is not only rewarding from a product development standpoint, but also because we are creating real value for our advisor partners and their clients. The visualizer opens up conversations to help people make more informed decisions about their estate plan today and over time, breaking down barriers to estate planning  #product #tech #estateplanning #financialplanningmonth",Product Development
"Pretty excited about this one"" the Visualizer helps people understand what their estate plan means in real terms. Using technology to scale this type of education is not only rewarding from a product development standpoint, but also because we are creating real value for our advisor partners and their clients. The visualizer opens up conversations to help people make more informed decisions about their estate plan today and over time, breaking down barriers to estate planning YaY14Y hashtag#product hashtag#tech hashtag#estateplanning hashtag#financialplanningmonth",Product Development
"The potential for hashtag#AI to transform U.S. hashtag#healthcare has been discussed for over a decade but has yet to deliver the kind of broad-based results the industry desperately needs. I am optimistic that will soon change.  For the last four years, my team at Health Data Analytics Institute (HDAI) has been hard at work on building a platform, HealthVision,  that uses machine learning and generative AI to give clinicians the information they need to make better clinical decisions. Here are some of my key takeaways from working on making AI usable for clinicians:- Clinical AI can now be deployed at scale: HealthVision is in production at Houston Methodist, fully integrated with Epic, and will eventually be accessible by thousands of clinicians assisting with a wide range of use cases.- Generative AI fills gaps in previous AI technologies: Generative AI can process raw clinical notes to produce structured data that can be ingested by predictive models in near-real time. This enables continuous updating of patient risk profiles as their care progresses.  - AI turns data complexity into actionable simplicity: HealthVision distills hundreds of pages of medical records into ONE PAGE that presents a holistic and prioritized view of patient risks. On October 8th at 3:40pm PT, I'll be presenting with Roberta Schwartz at hashtag#HLTH2023 about putting data-driven insights into the hands of clinicians and care teams. Our collaboration with Houston Methodist is one of the largest deployments of generative AI within healthcare today. Please join us: I'm eager to share our experience "" and to hear what you're working on in this industry sea change.",Product Development
"Whirlpool Corporation, along with HelloFresh and Total Quality Logistics (TQL) have teamed up to enhance the Whirlpool Feel Good Fridge program. 

The program helps fight food insecurity with a network of 350 refurbished refrigerators across the country that contain fresh, free food for anyone in need. This collaboration between Whirlpool, HelloFresh, and TQL kicked off at a community food distribution event at THE MINT Foundation in Dallas, TX.

#FeelGoodFridge #CSR #Community",Product Development
"Leading up to #HLTH2023 next week, I am thrilled to be sharing the stage with Nassib Chamoun to talk about leveraging AI technology to transform patient care. 

Through a partnership with Health Data Analytics Institute (HDAI), we are creating a holistic risk profile for each patient that is current, timely and available to every care team member system-wide to allow us to improve transitions, care coordination and handoff and deliver an improved patient experience. We must use #AI to reshape the EMR, making the EMR work for providers of care rather than providers working for the EMR.

I am also looking forward to ""shopping"" the tradeshow floor to see the latest innovations shaping the future of healthcare. What should I not miss while at HLTH this year? 

#HealthcareonLinkedIn #healthcareinnovation #digitalhealth ",Product Development
"Ys This week we launched Project Hive! YZWe've successfully navigated through the intricate web of a massive ERP implementation and a new Dealer Portal for our customers in EMEA! The achievement was only possible thanks to the concerted effort of numerous people and teams across the globe. Y This is a significant step forward in our digital transformation journey!Enormous gratitude to our partner, Avanade, whose expertise and relentless support have been instrumental in realizing our vision. Y Big support from Bertrand Demaison Bernd Weidenmueller and Christian CossonVery thankful to JoAnna Hesse, Tessa Otto, PMP, CSM and Tommy Skaue from Microsoft who guided us through this implementation. A monumental THANK YOU to our project sponsors RenA Basei, Sean Bagan, Laurent Kuhlmann, Matt Emmerich and Vic Koelsch who not only believed in the potential of hashtag#ProjectHive but also equipped us with the necessary resources, ensuring a smooth and successful journey. YTM Your backing was pivotal in navigating through the challenges and towards our goals!But we wouldn't have achieved our goal if the Program had not been masterfully orchestrated by Sonia Reverchon, PMP, ITIL. She kept all of us accountable, on time, on budget and ensured we were delivering a quality solution that drives real business results!To each and every member who was a part of this journey - your dedication, passion, and expertise have been the cornerstone of this success. Yshashtag#ERPImplementation hashtag#Teamwork hashtag#GlobalCollaboration hashtag#SuccessStory hashtag#Innovation",Product Development
"Corewell Health is the first health system in Michigan to implant a device to improve upper body mobility in patients who have experienced a debilitating stroke.""Survivors of an ischemic stroke who have not regained significant arm and hand mobility don't have many options. This device, coupled with intensive rehabilitation therapy, has the potential to significantly improve the quality of life for these patients."" - Dr. Sanjay Patra, Division Chief of Neurovascular Neurosurgery at Corewell Health in Grand RapidsRead More: https://bit.ly/3PMV6p6",Product Development
Im passionate about the idea that AI should play a role in improving health and patient outcomes  that's why I founded Health Data Analytics Institute (HDAI). We knew that data had to be simple and actionable to actually be useful. Our HealthVisionTM product converts hundreds of pages of complex data into a single page that tells providers what they need to know about a patient. It was a pleasure to present our story at #HLTH2023. Thank you to Roberta Schwartz and the Houston Methodist team for sharing both the stage and vision for AIs role in healthcare with us. ,Product Development
"I am very excited to annonce that we released the latest addition to the Ergo Series by Logitech. Say Hello to Wave Keys, designed to feel instantly familiar and help you work comfier for as long as you need, one keystroke at the time. Over the past months, working on Wave Keys and the Feel the Wave campaign has been an incredible human journey. I had the chance to collaborate with talented people from different teams, expertises and geographies, and work together as ONE team driven by a desire to turn the work life into a feel-good story! BIG congrats to Olessia Hageman, Axelle JustafrA, Art O Gnimh, Tanyel Yalazoglu, Jingyan Ma, Sacha Nordmann, Sweny Ko, Guillaume HAMON, Agnes Lisowska Masson, Jeanette Wu, Idil Serez Burian, Sacha Martin, Stephanie Kronenberg, Winnie Fok, Maxime Jaccoud, Wendy Spander, Parekhit Bhattacharjee, Nichole I., Malin SArensson, Jean-Philippe Tuttle, and everyone involved. Finally, very special thank you to Kafai Mak, Jules O'Brien, Jak O'Hare, Taryn Paterson, for the great partnership on the Feel the Wave creative campaign! YS https://lnkd.in/eXG9SfNNhashtag#feelthewave hashtag#logitech hashtag#wavekeys",Product Development
"Meet the newest addition to our Ergo series: Wave Keys YSJust in time for hashtag#ErgonomicsMonth, experience feel-good typing all day long. Shaped to feel instantly familiar, and keep you comfier for as long as you need.Hear from Niall & Clara on their BTS first impressions of our latest keyboard: Logi.com/wave-keyshashtag#WaveKeys hashtag#FeelBetterDoBetter",Product Development
"Meet the newest addition to our Ergo series: Wave Keys 

Just in time for #ErgonomicsMonth, experience feel-good typing all day long. Shaped to feel instantly familiar, and keep you comfier for as long as you need.

Hear from Niall & Clara on their BTS first impressions of our latest keyboard: Logi.com/wave-keys

#WaveKeys #FeelBetterDoBetter",Product Development
The Logitech Wave Keys keyboard is a great ergonomic device for office workers. Exciting launch for us today! hashtag#WaveKeys hashtag#logilife,Product Development
"Tesla revealed that Optimus, its humanoid robot, can now sort objects autonomously and do yoga!Whats next?",Product Development
"Celebrating 4 Years of Sydney Health Platform!

Four years ago, we embarked on a journey to revolutionize healthcare access and wellness for our members. Today, we're excited to celebrate the 4th anniversary of our AI-Enabled Sydney Health Member Platform, a game-changer in the world of health and wellness! 

Our platform was designed with one goal in mind - to make health and wellness easy, personalized, and resourceful for our members. With a registered membership now standing at a staggering ~18 million, we're proud to see the impact we've had on people's lives.

Here's how the Sydney Health platform is making a real difference:

 Virtual Care: Access to healthcare from the comfort of your home.
 Claims and Bill Pay: Streamlined and hassle-free transactions.
 ID Card and HealthPass: Instant access to your health information.
 Personalized Find Care: Tailored healthcare solutions at your fingertips.
 AI Enabled Conversational Chat: Real-time, personalized support at your convenience.
 Unified Electronic Health Record Tracker: Seamlessly manage your health records in one place.

Our platform goes beyond the basics, helping our members in their wellness journey:

 AI Nutrition Tracker: Smart guidance for healthier eating.
 Health Assessment: Understand your health status and areas for improvement.
 Activity Tracking: Stay active and motivated with ease.
 Personalized Health News: Stay informed about your health in a way that matters to you.

Our team and leaders have put in countless hours to create a humanized experience that combines cutting-edge technology with a human-centered design approach. This blend of tech and empathy has given birth to what we call ""Techequity,"" ensuring that everyone has easy access to their health and wellness needs.

I am incredibly proud of the work that the Elevance Health enterprise has accomplished over the past four years. Our mission is to empower individuals and elevate the health of humanity, and the success of the Sydney Member Platform is a testament to our dedication.

A big thank you and congrats to our team, leaders, and most importantly, our members, for being a part of this incredible journey. Here's to many more years of transforming healthcare and wellness together! #HealthTech #Wellness #Anniversary #Techequity #ElevanceHealth #sydneyhealth

Let's continue to make a positive impact on millions of lives!

Kimberly Rival Matthew Penwell Ajoy Ranga Kumar Gudavalli Rajeev Ronanki Katie Bradley",Product Development
"Leading the way and always raising expectations! 
#ComericaBank",Product Development
"Celebrating 4 Years of Sydney Health Platform!Four years ago, we embarked on a journey to revolutionize healthcare access and wellness for our members. Today, we're excited to celebrate the 4th anniversary of our AI-Enabled Sydney Health Member Platform, a game-changer in the world of health and wellness! Our platform was designed with one goal in mind - to make health and wellness easy, personalized, and resourceful for our members. With a registered membership now standing at a staggering ~18 million, we're proud to see the impact we've had on people's lives.Here's how the Sydney Health platform is making a real difference:a  Virtual Care: Access to healthcare from the comfort of your home.a  Claims and Bill Pay: Streamlined and hassle-free transactions.a  ID Card and HealthPass: Instant access to your health information.a  Personalized Find Care: Tailored healthcare solutions at your fingertips.a  AI Enabled Conversational Chat: Real-time, personalized support at your convenience.a  Unified Electronic Health Record Tracker: Seamlessly manage your health records in one place.Our platform goes beyond the basics, helping our members in their wellness journey:Y AI Nutrition Tracker: Smart guidance for healthier eating.Yo Health Assessment: Understand your health status and areas for improvement.Y Activity Tracking: Stay active and motivated with ease.Y Personalized Health News: Stay informed about your health in a way that matters to you.Our team and leaders have put in countless hours to create a humanized experience that combines cutting-edge technology with a human-centered design approach. This blend of tech and empathy has given birth to what we call ""Techequity,"" ensuring that everyone has easy access to their health and wellness needs.I am incredibly proud of the work that the Elevance Health enterprise has accomplished over the past four years. Our mission is to empower individuals and elevate the health of humanity, and the success of the Sydney Member Platform is a testament to our dedication.A big thank you and congrats to our team, leaders, and most importantly, our members, for being a part of this incredible journey. Here's to many more years of transforming healthcare and wellness together! hashtag#HealthTech hashtag#Wellness hashtag#Anniversary hashtag#Techequity hashtag#ElevanceHealth hashtag#sydneyhealthLet's continue to make a positive impact on millions of lives!Kimberly Rival Matthew Penwell Ajoy Ranga Kumar Gudavalli Rajeev Ronanki Katie Bradley",Product Development
Google focused on enhancing advertising experience and performance for its users and brands. Smartly is proud to be part of the earliest partners to build and launch Demand Gen.,Product Development
"Exciting news! Today is my first day as a product leader at Meta where I will be focused on ""What is the future of Foundational AI?""I took seven months off to recharge and to see how the initial investments and strategies would work out in the AI space before I re-entered the market, and over that time I grew increasingly confident about Meta's ability to flourish in AI by:1. Providing more immediate, tangible value to artists, creators, and people broadly2. Doing so in a way that is respectful to creators and recognizes and rewards the value they create3. Establishing a strong vision of what the future of AI can be, and using their world-class research teams to help steer the ship there.If you combine that with my passion for building community and for giving people a space and a voice, Meta was the clear choice. I'm really looking forward to this next stage of building incredible products at truly global scale.",Product Development
"An AI powered advertising platform makes it possible to move fast and transform tools quickly. 

I am proud of the Smartly Gen AI Lab. Since our launch in June, we have 10 clients in alpha on a variety of features and use cases, we are transforming our platform, we are powering our clients team productivity, saving time and delivering outcomes that drive brand growth. 

Generative AI gives Smartlys marketers and creators a new starting point for their advertising. Reducing tedious and time consuming tasks. 

What do you want to do with your advertising today ? Creativity at scale that stops the scroll, engages, drives a better ad experience and performance, is possible.",Product Development
"It was a great week for the Coastal Virginia Offshore Wind (CVOW) project! 
 
Early in the week, I was excited to join CNBC and Pippa Stevens to discuss the development of CVOW. The CNBC team spent the day visiting our pilot turbines and really took the time to understand the importance of this great project. Pippas reporting gives an up-close look at our pilot turbines and puts into context the sheer scale of this project: https://lnkd.in/edeAGrQx.

Then midweek, our first 8 monopiles arrived at the Portsmouth Marine Terminal (PMT). I went back to visit PMT yesterday to watch the teams unload these foundations that weigh over 1,200 tons and span the length of a football field! So impressive! 

While going from two to more than 170 turbines is no easy feat, there is no team better equipped to carry out this important task. Stay tuned for the next milestones just a few weeks of weeks away!!!",Product Development
"Delighted to announce that our idea with the prototype, ""Virtual Service Engineer powered by Generative AI,"" has clinched the top honors at the internal hackathon, also known as the Shark Idea Tank. This award was presented to us by our Chief Information Officer Jahid at our flagship SynerGE event. The core idea revolves around empowering service engineers to drastically reduce the time required to troubleshoot equipment malfunctions, all thanks to the remarkable capabilities of Generative AI. The Generative AI uses internal knowledge repository such as service manuals and problem solution database, to swiftly provide troubleshooting insights for customer-reported issues. This innovation promises to streamline the lives of our service engineers, sparing them the laborious task of sifting through voluminous PDFs in search of relevant solutions. We've harnessed the cutting-edge Retrieval Augmented Generation (RAG) technique, which marries a retrieval system for pinpointing essential documents through similarity-based search and a generation system for creating responses based on the retrieved information. For retrieval, we've adopted Amazon Kendra, the managed search service by AWS, while our generation capabilities are powered by the LLAMA2 7B model deployed within AWS SageMaker. In addition, we've used Langchain and Streamlit for creating our prototype. Although we created a working prototype, we also have a list of lessons learnt and technical challenges. The path forward is to enhance the accuracy by working through the technical challenges. I will capture those lessons in the next post.To Karthika .., Naveen Kumar G, I extend my heartfelt appreciation for your dedicated efforts in transforming this concept into a tangible prototype. Great work. To Raghuveer ., Atmaja Apsangi, Sumit Agrawal, Sombir Kadian, I extend my gratitude for fostering the Shark Idea Tank platform, a catalyst that expedited my innovation journey and exposed me to a realm of other ground-breaking ideas. Dattaraj Rao, your insightful articles have been a beacon of knowledge, enriching my understanding of Generative AI concepts. I'm grateful for your time and the opportunity to validate our approach last week. Yogish Pai, Thank you for always being there to support. Without your assistance, resolving issues in a timely manner would have been a Herculean task, making it challenging to complete our prototype within the tight timeframe of 2-3 weeks.",Product Development
"Whirlpool Corporation has supported the newly launched Matter 1.2 smart home connectivity update. This update is the first step in bringing major kitchen and laundry room appliances into the Matter (Connectivity Standards Alliance) ecosystem.

The number of connected devices in peoples homes is increasing, said Murat Genc, Whirlpool Corporation's global technology and data officer. Our work to bring Matter support to Whirlpool Corp. appliances will improve user experience with more interoperability across these devices while simplifying development and improving reliability.

#Tech #IOT #Data",Product Development
