postContent,themes
"U. S. Steel safely delivered another year of strong results in 2023. We are excited that our in-flight strategic projects remain on-time and on-budget, including the completion of our NGO electrical steel line at Big River Steel to provide products that are essential to electric vehicles and energy production. We continue to successfully execute on our strategy and remain eager about the opportunities ahead for hashtag#USSteel.  Read more about our fourth quarter and full year 2023 performance and watch a video from our CEO Dave Burritt and CFO Jessica Graziano recapping our results and answering a few FAQs about our proposed transaction with Nippon Steel here: https://lnkd.in/gczw3H3f (https://lnkd.in/gczw3H3f).",Product Development
"If you think the Apple Wallet is about payments...""Even greater monetization opportunities will come from adding biometrically-verified government identification to the Apple Wallet, which  Crone Consulting LLC  independently estimates is worth... roughly 22% to 135% of Apple's current total annual revenue.""",Product Development
Unlock the power of dynamic product ads on Meta with Smartly.Our testing revealed a 9% lower CPA for video+image compared to BAU DPA. Easily generate up to 40k dynamic product videos at scale with Smartly.io. https://lnkd.in/dDczdTn5,Product Development
"Pringles recently announced  a new 90% paper tube that is made of recycled paper and replaces the steel base of the previous design with a paper alternative. How does it compare with the solution it replaced, and what are its sustainability credentials? To find out, we caught up with SeA n Cairns, President "" Global Rigid Paper and Closures (RPC) at Sonoco, who collaborated with Pringles to create the solutionTo get access to unmissable exclusive content and enhanced personalisation options, become a Packaging Europe subscriber (for free): https://lnkd.in/e3xexKss Follow our hashtag to stay up to date with the latest packaging news: hashtag#PackagingEurope",Product Development
"Y Straight to the Point: Jim Lassiter, VP, explains exactly how Sonoco ThermoSafe is leading the way in sustainable thermal packaging.Y Material Agnostic:Being a material neutral packaging partner, allows ThermoSafe to offer various packaging materials and a full spectrum of sustainable solutions based on customer's changing needs.Y Aggressive Product Development:Discover our strides in creating eco-friendly options like reusable, biodegradable, curbside recyclable, and rental packaging. Find out how we're changing the game in thermal packaging.Ys 2024 "" A Year of Innovation:Get ready for exciting developments! Jim is ready for 2024 and invites you to see what's coming. Stay tuned for our sustainable solutions.Y Read More in Our Blog:For a deep dive into sustainable thermal packaging, check out the blog post, ""5 Ways to Get Your Sustainable Thermal Packaging Strategy Right."" Click the link below to stay in the loop with Sonoco ThermoSafe. > https://lnkd.in/dXSJNH-jhashtag#Sustainability hashtag#ThermalPackaging hashtag#Innovation2024 hashtag#SonocoThermoSafe",Product Development
"Hear from Sonoco's own SeA n Cairns, Global President Rigid Paper and Closures (RPC), who sat down with Packaging Europe to discuss the successful partnership with Kellanova launching the new Pringles Paper Tube.hashtag#BetterPackagingBetterLife",Product Development
"I'm so incredibly proud and excited to announce the official launch of the pediatric version of the Rise&Walk! The impact this technology will have on the health, wellness, and function of the pediatric population will be unparalleled!",Product Development
"Congratulations to our product team for this exciting KitchenAid color of the year reveal - Blue Salt

You can be among the first to get it here: https://lnkd.in/gqUpW5er
",Product Development
NVIDIA has announced it will work with clients to create custom chips. This is a massive add for Nvidia if they can pull this off. Here are some implications.,Product Development
Superior Performance of AI/Human Collaboration in  Neuroimaging,Product Development
"Sometimes, it's the simple things that make the biggest impact. A great example of continuous innovation within our mobile app was the recent enhancements to our HealthSafe ID (HSID) capability for members to register for access.

One of the most frequent pain points we hear from our consumers is difficulty for dual eligible (DSNP) members (people with both a Medicare and Medicaid plan) in registering for an account. This population in particular is often dealing with some of the most complex healthcare challenges, and many times have lower access to digital resources and healthcare literacy.

In our new mobile experience - if the member chooses the wrong registration path or health plan, the HSID application will do everything it can to search for other plans in order to help ensure our members are able to register. This not only eliminates the burden from our members having to try and navigate account setup, it gives better access to the wealth of capabilities our market leading mobile ecosystem has to offer. 

Little changes like this can make a huge difference, in this case: we've seen double digit registration success growth in just a few short days! That's millions more members every year with better access to care. 

I am extremely proud of the team that made this happen. Heather Fisher - Anderson, Jared Carr Mike Litecky Peter Armstrong Amanda Loomis Kenneth Bearl Ashok Singh Bisht Marius Bologa Bridget Feickert Christopher Casey Logan Charles Zachary Crnecki Marta M Saputo Jonathan Daccarett Mike Dahl Eric E. Ryan Felton Tony Gregory Patricia Mazur Bhumika Patel Dan Proskauer John Somrock Abraham Sturman Scott Vandeleest Ashutosh Singh Suthaharan Sivasubramaniam and Sri Chari - thank you all!!!

#theBestMobileAppGetsBetter #dreamTeam #goAppGo",Product Development
"a Emory Healthcare's journey with Abridge aIn August 2023, Emory Healthcare announced an enterprise-wide agreement, making Abridge the generative AI solution for all of their 3,450 clinicians. Just months later, there is already a tangible impact on the day-to-day workflow and well-being of clinicians at Emory, who use Abridge within Epic across several specialties and locations. Watch this inspirational video of Emory's journey with Abridge as they ""invest in technology that makes patient care better and also makes the lives of our healthcare workforce better""""Joon S Lee MD, Chief Executive Officer, Emory Healthcare.",Product Development
Our partnership with A1 Telekom Austria AG and Microsoft shows how hashtag#5G Edge Slicing can be a win-win for enterprises and network operators: enabling a range of new industrial use cases and unlocking new 5G revenue streams.,Product Development
"Introducing Sora, our text-to-video model.Sora can create videos of up to 60 seconds featuring highly detailed scenes, complex camera motion, and multiple characters with vibrant emotions.We'll be taking several important safety steps ahead of making Sora available in OpenAI's products.We are working with red teamers "" domain experts in areas like misinformation, hateful content, and bias "" who are adversarially testing the model.Y: https://openai.com/soraPrompt for Video: ""Beautiful, snowy Tokyo city is bustling. The camera moves through the bustling city street, following several people enjoying the beautiful snowy weather and shopping at nearby stalls. Gorgeous sakura petals are flying through the wind along with snowflakes.""",Product Development
"Very proud to share this article highlighting our TeleNursing program in the early phases of program design and implementation. Hats off to an amazing team of TeleRNs and supporting cast! hashtag#leadingmedicineRoberta Schwartz Lindsay R. Gail M. Vozzella @shannan hamlin, Gabbi Maris, MHA Amy D. Waterman",Product Development
"Every day at Leaf Home our marketing, sales and field teams  are in touch with thousands of homeowners who are looking to learn more about the products and services we provide. We strive to deliver a seamless and exceptional customer experience and our online Self-Scheduler is the latest example of this commitment.   We now  allow homeowners to schedule home visits  for estimates in a few quick clicks through our web experience. YTM Simple but powerful because previously, the process involved speaking with up to three separate people Y  , which could be frustrating and time-consuming for busy homeowners.  This improvement is not only  good for our customers, but it also benefits our business. We see a higher number of appointments, lower cancellation rates and higher sell-through rates when homeowners are setting up their own appointments. Y Leveraging this tool has also freed up time for our team from calendaring tasks, creating a true win-win from both a customer experience and operational efficiency standpoint.  Launched as an A/B test and now being rolled out to all our users, this is the outcome of a  phenomenal partnership between our Growth Product, Technology and Transformation teams Brian Swedenberg Phil Newlon Jeremy Hough Samantha Albarran Y Giving more power to the customer is at the heart of building a great hashtag#d2c business and we are always looking for new digital ideas to test that simplify and elevate the hashtag#customerexperience in the home services space.Y If you have an idea, we would love to hear from you.",Product Development
"Culligan EcoStream Water Refill StationThis refill station provides clean, refreshing water with eco-innovation.*Touch-free dispensing for hygenic use*Minimises environmental impact*Custom-branding available",Product Development
"Ys Introducing Talkscriber: Our Journey Begins! YsWe're excited to launch our website, a portal to the future of enterprise communication. Talkscriber is at the forefront, offering a Speech-To-Text solution designed for privacy, accuracy, and enterprise needs.YY What's Next? > Website Discovery: Dive into our vision and solutions for transforming call centers. > Stay Ahead: Sign up for exclusive updates and be the first to access our full services and billing system upon launch.YY Be Part of Our Early Access: Register now for a sneak peek at our innovations and help shape the future of communication.Your feedback is crucial. Visit us, explore, and let's make history together.Y www.talkscriber.comhashtag#Talkscriber hashtag#Innovation hashtag#SpeechToText hashtag#TechLaunch hashtag#staytuned",Product Development
So proud of Humanas newest awesome app that simplifies our customer experience and improves developer productivity all at once! Congratulations!,Product Development
"Ys Big News! Smartly enables faster, simpler and more effective ad creativity with Generation on Feeds!  YZ  Introducing our enhanced AI-powered solution, empowering brands and marketers to generate personalized, scalable creatives with ease. Early results speak volumes""Foot Locker saw a 32% CTR uplift and Emma "" The Sleep Company a 125% ROAS increase!Join us at the forefront of ad innovation. Learn more Y hashtag#WorkSmartly hashtag#AI hashtag#AdTech hashtag#CreativeInnovation https://lnkd.in/eBxbitfu",Product Development
"Ys Big News! Smartly enables faster, simpler and more effective ad creativity with Generation on Feeds!  YZ  Introducing our enhanced AI-powered solution, empowering brands and marketers to generate personalized, scalable creatives with ease. Early results speak volumes""Foot Locker saw a 32% CTR uplift and Emma "" The Sleep Company a 125% ROAS increase!Join us at the forefront of ad innovation. Learn more Y hashtag#WorkSmartly hashtag#AI hashtag#AdTech hashtag#CreativeInnovation https://lnkd.in/eBxbitfu",Product Development
"UnityAI, a Nashville-based healthcare tech startup, has closed its seed funding round with $4 million, led by Max Ventures, with significant contributions from Whistler Capital Partners LLC and others. Founded by former HCA Healthcare engineers, UnityAI aims to revolutionize hospital operations by optimizing patient flow using advanced hashtag#AI technologies. This funding will enable UnityAI to expand its innovative solutions, aiming to improve operational efficiency and patient care in hospitals. https://lnkd.in/e5Mwtt8Xhashtag#HealthcareInnovation hashtag#UnityAI hashtag#SeedFunding hashtag#AIInHealthcare",Product Development
"Our #MobileHealth Program is helping to fill in the gaps of care around the triad! Berry Jones received a diagnosis and treatment plan from Cone Health's Mobile Health Program without having to leave his neighborhood. Hear his experience, and learn more about the program from Olugbemiga Jegede, MD, MHA, CPE, FACP, FAAPL, FACHE! 

https://lnkd.in/eXq_SVgE ",Product Development
https://lnkd.in/emAjWFtA,Product Development
"We wrapped up our banking conversion with the release of our awesome new national brand. 

Welcome to Flagstar. Were so glad to have you with us!",Product Development
"We're excited to announce Sora, our first system that can create video from text captions",Product Development
"Treat water to make it taste better Y Z100% Made in Italy and subjected to rigorous organoleptic, microscopic, and performance tests, our Blutron filters represent the ultimate solution for providing your clients with top-tier drinking water. Y Find out more: https://bit.ly/3T7l09Shashtag#blupura hashtag#watercoolers hashtag#waterdispensers hashtag#madeinitaly hashtag#hydration hashtag#waterfiltration hashtag#blutron hashtag#filters hashtag#madeinitaly",Product Development
"It's exciting to see all hands on deck this week as we launch the brand new Coca-Cola SPICED! What a great week for refreshing the communities we call home. In particular, I am proud of the leaders, employees, and HR team members representing our great brands.  Thank you, team!  Big-time kudos to people making it happen Kathy Clark Candice Chang Katya Mokhnatkina Brendan Cranna hashtag#getSPICED hashtag#wearpinkproudlyeveryday hashtag#swirecocacola",Product Development
"Check out our interview with UX Research Program Manager Delaney Cowart on engaging people with disabilities in product development. Delaney will be presenting on user experience research and people with disabilities at the 2024 hashtag#CSUN Assistive Technology Conference, March 18-22.",Product Development
"6 months ago, I shared my new role as the President and Co-Founder of Vale Health. Today, a lot of work from countless people allowed us to announce the first health system going live with their wellness marketplace. https://lnkd.in/gNEVh7yE 

As you will see, we started with better sleep as a health goal. We believe we are the first to really combine evidence-based wellness products, apps, and education with direct links to the clinical services of high quality health care providers into one experience. Now, people can have a trusted wellness marketplace linked to their trusted provider for their total health and wellness needs. 

Many more person-centered goals and categories are coming soon. You will also see the launch of the other founding health systems this year. 

These are still early days, and we know there is a lot to learn still, but I do want to pause today and thank the many people and organizations that came together to get us to the first milestone.

Vale Health, Abundant Venture Partners, Abundant Health Acquisition (aha!), Froedtert Health, Inception Health, Healthcare Financial Management Association (HFMA)

Mark Lodes, Bradley Crotty MD MPH, Erin DeJarlais, PT, MBA, DPT, Stephen Basilotto

Ochsner Health, Novant Health, Cone Health, Memorial Hermann Health System, St. Luke's University Health Network, Ballad Health, Bassett Healthcare Network, Baylor Scott & White Health, LifeBridge Health, MemorialCare, Northwestern Medicine, OSF HealthCare, UCHealth, The University of Kansas Health System, Providence ",Product Development
"ICYMI: We launched our new mobile app for CenterWell Pharmacy customers last week. It's designed with seniors in mind and features a simple user experience to make things even easier for our patients "" and it's getting a lot of great attention. Our customers are happy, and I'm so proud of the team behind the app who has brought this to life for our pharmacy patients who can now spend less time worrying about their prescriptions and more time living their best lives.Daniel Polk Tom Kirtz Gaurav Khanna Craig Klopatek Dalia Powers",Product Development
"Ys Exciting News Alert! Ys DI Squared is here and ready to revolutionize your business solutions! Y14a  Whether it's streamlining operations, boosting efficiency, or enhancing your customer experience, we've got you covered. YY Drop us a comment or message to learn more about how we can tailor our expertise to meet your unique needs. Let's take your business to new heights together! For more information, contact - Ross Conrad or Brittany Madgehashtag#DISquared hashtag#BusinessSolutions hashtag#Innovation hashtag#DataIntegration hashtag#DataAnalytics hashtag#Qlik hashtag#QlikSense hashtag#BI hashtag#DataStrategy hashtag#AI hashtag#SaaS hashtag#Snowflake hashtag#Talend hashtag#Mail&Deploy hashtag#Vizlibhttps://hubs.li/Q02mqj6N0",Product Development
"ICYMI: We launched our new mobile app for CenterWell Pharmacy customers last week. It's designed with seniors in mind and features a simple user experience to make things even easier for our patients "" and it's getting a lot of great attention. Our customers are happy, and I'm so proud of the team behind the app who has brought this to life for our pharmacy patients who can now spend less time worrying about their prescriptions and more time living their best lives.Daniel Polk Tom Kirtz Gaurav Khanna Craig Klopatek Dalia Powers",Product Development
"ICYMI: We launched our new mobile app for CenterWell Pharmacy customers last week. It's designed with seniors in mind and features a simple user experience to make things even easier for our patients "" and it's getting a lot of great attention. Our customers are happy, and I'm so proud of the team behind the app who has brought this to life for our pharmacy patients who can now spend less time worrying about their prescriptions and more time living their best lives.Daniel Polk Tom Kirtz Gaurav Khanna Craig Klopatek Dalia Powers",Product Development
"ICYMI: We launched our new mobile app for CenterWell Pharmacy customers last week. It's designed with seniors in mind and features a simple user experience to make things even easier for our patients "" and it's getting a lot of great attention. Our customers are happy, and I'm so proud of the team behind the app who has brought this to life for our pharmacy patients who can now spend less time worrying about their prescriptions and more time living their best lives.Daniel Polk Tom Kirtz Gaurav Khanna Craig Klopatek Dalia Powers",Product Development
"ICYMI: We launched our new mobile app for CenterWell Pharmacy customers last week. It's designed with seniors in mind and features a simple user experience to make things even easier for our patients "" and it's getting a lot of great attention. Our customers are happy, and I'm so proud of the team behind the app who has brought this to life for our pharmacy patients who can now spend less time worrying about their prescriptions and more time living their best lives.Daniel Polk Tom Kirtz Gaurav Khanna Craig Klopatek Dalia Powers",Product Development
"ICYMI: We launched our new mobile app for CenterWell Pharmacy customers last week. Its designed with seniors in mind and features a simple user experience to make things even easier for our patients  and its getting a lot of great attention. Our customers are happy, and Im so proud of the team behind the app who has brought this to life for our pharmacy patients who can now spend less time worrying about their prescriptions and more time living their best lives.


Daniel Polk Tom Kirtz Gaurav Khanna Craig Klopatek Dalia Powers",Product Development
"It's a laptop stand, wireless keyboard, and wireless trackpad all in one. Just launched in North America! hashtag#CasaPopUpDesk hashtag#logilife",Product Development
"Elevance Health approaches technology issues "" particularly AI "" by putting people first. We put AI in action by empowering our associates with AI and GenAI powered solutions so they can deliver higher quality experiences to the people we serve. Thank you for the energizing discussion Reena Sooch, Punit Singh Soni, Jerome Revish, and Aashima Gupta at ViVE this week.hashtag#vive2024 hashtag#healthcareIT",Product Development
"How do companies ship code to production? ..--Subscribe to our weekly newsletter to get a Free System Design PDF (158 pages): https://lnkd.in/g9wAgcke-- The diagram below illustrates the typical workflow.  Step 1: The process starts with a product owner creating user stories based on requirements.  Step 2: The dev team picks up the user stories from the backlog and puts them into a sprint for a two-week dev cycle.  Step 3: The developers commit source code into the code repository Git.  Step 4: A build is triggered in Jenkins. The source code must pass unit tests, code coverage threshold, and gates in SonarQube.  Step 5: Once the build is successful, the build is stored in artifactory. Then the build is deployed into the dev environment.  Step 6: There might be multiple dev teams working on different features. The features need to be tested independently, so they are deployed to QA1 and QA2.  Step 7: The QA team picks up the new QA environments and performs QA testing, regression testing, and performance testing.  Steps 8: Once the QA builds pass the QA team's verification, they are deployed to the UAT environment.  Step 9: If the UAT testing is successful, the builds become release candidates and will be deployed to the production environment on schedule.  Step 10: SRE (Site Reliability Engineering) team is responsible for prod monitoring.  Over to you: what's your company's release process look like?  -- Subscribe to our weekly newsletter so you won't miss it: https://bit.ly/3KCnWXq  hashtag#systemdesign hashtag#coding hashtag#interviewtips .",Product Development
"Wearable Tech is the future. Rotex, a biometric tech startup has created a technique in producing high-performing yet inexpensive e-tattoos (wearable patches) which can be worn to monitor and track the vital signs of the body. These wearable sensors are capable of picking up and transmitting these vital signs while it can also keep track of pulse rate, heart rate, muscle movement, brain activity, temperature, skin hydration level, glucose monitoring and so on. A great use case is that e-tattoo allows you to control a drone/ play video games by sensing muscle movements.clip credit: GiGadgets hashtag#ai hashtag#healthcare hashtag#healthtech hashtag#innovation hashtag#technology",Product Development
"We're continuing to reimagine developer tools for this era of AI with GitHub Copilot Enterprise, a customized companion that places the institutional expertise of an organization at the fingertips of every developer.",Product Development
"At hashtag#vive2024 OpenNotes announced the launch of the new OpenNotes Lab - designed to explore the space where patients, clinicians, notes, and AI meet. Really excited to be working with the amazing Liz Salmi and the OpenNotes team (Cait DesRoches, DrPH MSc , Tom Delbanco, MD , Jan Walker, and more) in building the OpenNotes Lab!Y Read more on this announcement: https://lnkd.in/duXjEpaX",Product Development
"Ever wondered what it's like to infuse pure user-centric magic into hashtag#producttesting?People-centered design, it's one of the most important aspects of product development. However, adequately testing a product for hashtag#usability before the launch date approaches can be a challenge.  ""When British folding bicycle brand, Brompton Bicycle, asked us to help test their prototype, we adopted a proven, user-centric approach that included:""a... Riding the bicycle to work""a... Riding alongside the brand's design team""a... Implementing risk analysis to understand the design, capabilities and user needs""a... Implementing a complete structure analysis  ""a... Informing design changes for improved user experience""Read the full case study azi  https://lnkd.in/evhbEfFyhashtag#innovation hashtag#consumertech",Product Development
"Intel Programmable solution group is now "" Altera, An Intel Company.  Introducing our new brand Altera hashtag#WeareAltera hashtag#AcceleratingInnovators",Product Development
"Tesla Supercharger network is open to NACS automakers starting today.This is the first time Tesla superchargers are offering Plug-and-charge experience to non-Tesla vehicles and a lot of hardwork went into making this happen from vehicle OEMs, MSPs, Tesla backend, Supercharger HW/FW teams to our super-active Service Engineering teams. Personally, it was a big challenge to architect and drive the ISO15118-2 implementation while also ensuring the interoperability is not affected under the accelerated timeline. But none of this would have been possible without the support of the fantastic Supercharger FW team driving all the FW/SW development, Integration/Validation team and Service Engineering who worked late nights in the background to make it happen.Ross Olson Rangaraj Srikanth Alexander Rudzki Jonathan Tran Alan Tao Amirali Dolatabadi Aristos Athens Taylor Watanabe Anudeep Juluru Eli Hammer Tyler Chen Micki Rentauskas Benjamin Davies Ahmed Tsoroev Minoru Tsuru Wenjing Xu Nicolas Riart and many other teams and individuals who worked behind the scenes. Kudos to everyone involved!hashtag#tesla hashtag#superchargers hashtag#nacs hashtag#evcharging",Product Development
"I am passionate about diversity in technology, and I'm happy that Google has announced Google Cloud Launchpad for Women! This is a no-cost, three-week training and certification program designed to equip women of ALL skill levels and functional areas with the expertise and knowledge needed to drive digital transformation at your organizations.This program addresses a critical opportunity to increase female representation in the cloud: women currently hold only 14% of roles in the global cloud market. Please register today!",Product Development
Ethernovia is at the forefront of Ethernet connectivity for the future vehicles. I am pleased to announce the availability and sampling of the most advanced Ethernet Automotive Multi-Gig physical layer transceivers in the industry.,Product Development
Exciting advancement in wheelchair tech can make a huge difference for people with mobility challenges.,Product Development
"Only Five months in at Smartly & I'm really amazed at all the product development that has gone into helping our clients efficiently scale using proven AI - it just works.Really cool video link below on how we partnered with our friends at HelloFresh to help them drive growth, reach new audiences and engage their existing customers with our hashtag#AI-powered hashtag#advertising platform.This collaboration with HelloFresh resulted in a more efficient and simplified ad creation process, 80% of work time freed up, and 9% lower CPA.Thank you Andreas Katsiamis and all of your teams for the great partnership! https://lnkd.in/ezXJuTGqhashtag#aiautomation hashtag#casestudy hashtag#performance hashtag#teamwork",Product Development
"Hot off the presses! Sumo Logic unveiled Flex Licensing a first-of-its-kind log analytics pricing plan that offers free, unlimited log data ingest removing common cost barriers around hashtag#analytics so developer, security and operations teams can capture and analyze critical data across their enterprise. hashtag#DevSecOps hashtag#loganalytics",Product Development
Helpful reminder...hashtag#productmanagement hashtag#lifemanagement,Product Development
Exciting advancement in wheelchair tech can make a huge difference for people with mobility challenges.,Product Development
"Pro Tip: Koxa supports ISO 20022 format (and RTP, FedNow, virtual card, and just about any other rail you can think of).https://lnkd.in/g_kEzAR2",Product Development
"Cognizant is proud to collaborate with Microsoft, bringing the power of hashtag#GenAI into our TriZetto Healthcare Products platform. I am excited to see the progress our two industry-leading companies make in helping improve healthcare for millions of Americans. Powered by Microsoft's Azure OpenAI Service, we'll be supporting healthcare providers and insurance companies to reduce hidden costs, while enabling better outcomes for patients through: 1. Access to innovation and data insights2. Process automation3. Improved regulatory compliance4. Enhanced data security",Product Development
"Highland Electric Fleets looks forward to supporting West Grand School District 1-JT on their path to fleet electrification. With the district's two new electric school buses, each of their three daily bus routes will be 100% zero emission. West Grand is truly a pioneer and a great example of how electrification can be successful, even in rural, cold, mountainous districts. Read more: https://lnkd.in/eUMqETj8hashtag#Colorado hashtag#schools hashtag#electricvehicles hashtag#schoolbus hashtag#electrification",Product Development
"I am thrilled to announce the launch of ENGINE THREE!After spending nearly seven years building a creative studio from scratch for Sealed Air, I am excited to shift my focus to building a new studio dedicated to delivering projects for film, television and top-notch brands. Follow along to stay updated on the exciting projects in the pipeline. Ys",Product Development
"Serving those who serve!

Thanks to a partnership with Fort Cavazos and the city of Temple, we recently unveiled an innovative microgrid that features solar and natural gas generation, battery storage, and an electric vehicle (EV) hub with eight charging ports. This system allows the Fort Cavazos command to continue to power all of the barracks, dining hall, and other facilities on west Fort Cavazos that help care for the soldiers and families that live there when needed most. 

Whats more, the microgrid can provide over $125,000 of energy savings per day during Electric Reliability Council of Texas (ERCOT) peak demand periods. 

The microgrid was built using funds from a Defense Economic Adjustment Assistance Grant from the state of Texas. The city of Temple worked with Fort Cavazos and Dominion Energy to help secure the grant.

Great job by our Fort Cavazos team!",Product Development
"A bold, new offering in Europe by Charbroil. It takes global teamwork to launch big innovation. hashtag#charbroil hashtag#electricrevolution",Product Development
More soon..,Product Development
"Transforming Business with (Gen)AI must be in the strategic agenda of every company. In this article, I am introducing the concept of $Billion Algorithms and How to Grow them as a way to accelerate value creation with AI, and offering tips on how to escape POC/MVP gravity to drive scale. Thanks to Freddy Bharucha who was the first president who called me on AI / algorithms back in 2016 in China. Harsh Kar who asked me about $Billion Algorithms during my speech at Nasscom. Isabelle Bousquette would be great to chat more about this. hashtag#BillionDollarAlgorithms hashtag#AI hashtag#BusinessTransformation hashtag#Digital hashtag#GenAI",Product Development
"Transforming Business with (Gen)AI must be in the strategic agenda of every company. In this article, I am introducing the concept of $Billion Algorithms and How to Grow them as a way to accelerate value creation with AI, and offering tips on how to escape POC/MVP gravity to drive scale. Thanks to Freddy Bharucha who was the first president who called me on AI / algorithms back in 2016 in China. Harsh Kar who asked me about $Billion Algorithms during my speech at Nasscom. Isabelle Bousquette would be great to chat more about this. hashtag#BillionDollarAlgorithms hashtag#AI hashtag#BusinessTransformation hashtag#Digital hashtag#GenAI",Product Development
"Transforming Business with (Gen)AI must be in the strategic agenda of every company. In this article, I am introducing the concept of $Billion Algorithms and How to Grow them as a way to accelerate value creation with AI, and offering tips on how to escape POC/MVP gravity to drive scale. Thanks to Freddy Bharucha who was the first president who called me on AI / algorithms back in 2016 in China. Harsh Kar who asked me about $Billion Algorithms during my speech at Nasscom. Isabelle Bousquette would be great to chat more about this. hashtag#BillionDollarAlgorithms hashtag#AI hashtag#BusinessTransformation hashtag#Digital hashtag#GenAI",Product Development
"Transforming Business with (Gen)AI must be in the strategic agenda of every company. In this article, I am introducing the concept of $Billion Algorithms and How to Grow them as a way to accelerate value creation with AI, and offering tips on how to escape POC/MVP gravity to drive scale. Thanks to Freddy Bharucha who was the first president who called me on AI / algorithms back in 2016 in China. Harsh Kar who asked me about $Billion Algorithms during my speech at Nasscom. Isabelle Bousquette would be great to chat more about this. hashtag#BillionDollarAlgorithms hashtag#AI hashtag#BusinessTransformation hashtag#Digital hashtag#GenAI",Product Development
"Transforming Business with (Gen)AI must be in the strategic agenda of every company. In this article, I am introducing the concept of $Billion Algorithms and How to Grow them as a way to accelerate value creation with AI, and offering tips on how to escape POC/MVP gravity to drive scale. Thanks to Freddy Bharucha who was the first president who called me on AI / algorithms back in 2016 in China. Harsh Kar who asked me about $Billion Algorithms during my speech at Nasscom. Isabelle Bousquette would be great to chat more about this. hashtag#BillionDollarAlgorithms hashtag#AI hashtag#BusinessTransformation hashtag#Digital hashtag#GenAI",Product Development
"Transforming Business with (Gen)AI must be in the strategic agenda of every company. In this article, I am introducing the concept of $Billion Algorithms and How to Grow them as a way to accelerate value creation with AI, and offering tips on how to escape POC/MVP gravity to drive scale. Thanks to Freddy Bharucha who was the first president who called me on AI / algorithms back in 2016 in China. Harsh Kar who asked me about $Billion Algorithms during my speech at Nasscom. Isabelle Bousquette would be great to chat more about this. hashtag#BillionDollarAlgorithms hashtag#AI hashtag#BusinessTransformation hashtag#Digital hashtag#GenAI",Product Development
"Transforming Business with (Gen)AI must be in the strategic agenda of every company. In this article, I am introducing the concept of $Billion Algorithms and How to Grow them as a way to accelerate value creation with AI, and offering tips on how to escape POC/MVP gravity to drive scale. Thanks to Freddy Bharucha who was the first president who called me on AI / algorithms back in 2016 in China. Harsh Kar who asked me about $Billion Algorithms during my speech at Nasscom. Isabelle Bousquette would be great to chat more about this. hashtag#BillionDollarAlgorithms hashtag#AI hashtag#BusinessTransformation hashtag#Digital hashtag#GenAI",Product Development
"Transforming Business with (Gen)AI must be in the strategic agenda of every company. In this article, I am introducing the concept of $Billion Algorithms and How to Grow them as a way to accelerate value creation with AI, and offering tips on how to escape POC/MVP gravity to drive scale. Thanks to Freddy Bharucha who was the first president who called me on AI / algorithms back in 2016 in China. Harsh Kar who asked me about $Billion Algorithms during my speech at Nasscom. Isabelle Bousquette would be great to chat more about this. hashtag#BillionDollarAlgorithms hashtag#AI hashtag#BusinessTransformation hashtag#Digital hashtag#GenAI",Product Development
"Transforming Business with (Gen)AI must be in the strategic agenda of every company. In this article, I am introducing the concept of $Billion Algorithms and How to Grow them as a way to accelerate value creation with AI, and offering tips on how to escape POC/MVP gravity to drive scale. 

Thanks to Freddy Bharucha who was the first president who called me on AI / algorithms back in 2016 in China. Harsh Kar who asked me about $Billion Algorithms during my speech at Nasscom. Isabelle Bousquette would be great to chat more about this. 

#BillionDollarAlgorithms #AI #BusinessTransformation #Digital #GenAI",Product Development
"Transforming Business with (Gen)AI must be in the strategic agenda of every company. In this article, I am introducing the concept of $Billion Algorithms and How to Grow them as a way to accelerate value creation with AI, and offering tips on how to escape POC/MVP gravity to drive scale. Thanks to Freddy Bharucha who was the first president who called me on AI / algorithms back in 2016 in China. Harsh Kar who asked me about $Billion Algorithms during my speech at Nasscom. Isabelle Bousquette would be great to chat more about this. hashtag#BillionDollarAlgorithms hashtag#AI hashtag#BusinessTransformation hashtag#Digital hashtag#GenAI",Product Development
"Having the ability and flexibility to choose the best fit for purpose model will be key for scaling AI. Today, we are adding an optimized version of Mixtral-8x7B to our growing catalogue of IBM, third-party and open-source models. This version of Mixtral showed potential to cut latency by up to 75% !!hashtag#watsonx hashtag#aiadoption",Product Development
"Excited to start this journey with Microsoft, David Rhew, M.D. and our health system partners. Sharp HealthCare and Microsoft have developed a special partnership in the last few years and are really leading forward with responsible AI for our patients. https://lnkd.in/gF3AVDw5https://lnkd.in/gndqPpEB",Product Development
"Here comes hashtag#Devin, the first hashtag#AI hashtag#Software hashtag#Engineer. It's successfully done hashtag#UpWork gigs already. hashtag#Agentic AI is here.",Product Development
"DI Squared is a proud partner of Mail & Deploy, the ultimate reporting tool for ALL THINGS QLIK. Made to meet the specific reporting needs of every single decision maker in your company. ""If centrally scheduling, generating, and delivering custom reports through a variety of sharing channels is something you are looking to implement, please reach out to Ross Conrad or Brittany Madge hashtag#DISquared hashtag#BusinessSolutions hashtag#Innovation hashtag#DataIntegration hashtag#DataAnalytics hashtag#Qlik hashtag#DataStrategy hashtag#Mail&Deploy",Product Development
