Post Content,Themes,Thought Leadership?
"With ThermaSet PET jars, you can stay stocked up on your favorite sauces even longer! ThermaSet PET provides a two-year shelf life at ambient temperatures, keeping your sauces fresh. Learn more about our ThermaSet PET at: hashtag#plasticindustry hashtag#plasticsolutions hashtag#packagingsolutions hashtag#plasticmanufacturing hashtag#manufacturing hashtag#innovation hashtag#PET hashtag#HDPE hashtag#packaging hashtag#grahampackaging",Product Development,
Another medical machine built by Ossid!!Ossid hashtag#pharmaceuticalmanufacturing,"Product Development,Research & Development",
"Exciting Announcement: Weâ€™re partnering with Mastercard to develop an inclusive AI tool for small business owners. This collaboration underscores our commitment to innovation and community support. Together, we're enabling real-time, personalized assistance to empower entrepreneurs globally.https://lnkd.in/e2Y7fQBN","AI/Machine Learning,Digital transformation,Product Development",
"We constantly hear about how there aren't enough providers to meet patient demand. Here's an example of AI helping expand provider supply at Carbon HealthAI Charting saves provider time and cognitive load, and providers use some of that time to see more patients. We stratified our clinics by heavy AI use (>80% visits use AI charting), medium (50% - 80%) and light (<50%).On average (adjusting for similar staffing + hours)- heavy usage clinics see 26 patients/day- medium usage clinics see have 23 patients/day- lightly used clinics see 22 AI charting enables us to see 4 more patients per day with the same staffing, and we're barely scratching the surface of what's possible.To find out if the Carbon Health EHR is right for your practice, sign up here: https://lnkd.in/gZGzGPsHhashtag#AI hashtag#healthcare hashtag#digitalhealth hashtag#operations hashtag#gpt4 hashtag#chatgpt","AI/Machine Learning,Product Development,Digital transformation",checked
"We constantly hear about how there aren't enough providers to meet patient demand. Here's an example of AI helping expand provider supply at Carbon HealthAI Charting saves provider time and cognitive load, and providers use some of that time to see more patients. We stratified our clinics by heavy AI use (>80% visits use AI charting), medium (50% - 80%) and light (<50%).On average (adjusting for similar staffing + hours)- heavy usage clinics see 26 patients/day- medium usage clinics see have 23 patients/day- lightly used clinics see 22 AI charting enables us to see 4 more patients per day with the same staffing, and we're barely scratching the surface of what's possible.To find out if the Carbon Health EHR is right for your practice, sign up here: https://lnkd.in/gZGzGPsHhashtag#AI hashtag#healthcare hashtag#digitalhealth hashtag#operations hashtag#gpt4 hashtag#chatgpt","AI/Machine Learning,Product Development,Digital transformation",checked
"In a new collaborative project, Dr. Rabinowitz and colleagues use mobile technology to track real-time experiences, thoughts, and emotions after traumatic brain injury. The results can help enhance educational approaches, refine screening methods, and inform targeted treatments.Read more on our blog: https://lnkd.in/eWFt3BQ2","Product Development,Innovation",
"Weâ€™ve announced a 10-year strategic partnership with Microsoft. Working together, we will:ðŸ¤– Transform our customer experience using Microsoftâ€™s hashtag#GenerativeAIðŸŒ Scale our new standalone hashtag#IoT businessðŸ’¸ Expand hashtag#Mpesa to improve financial inclusion across AfricaðŸ’¼ Grow our enterprise business with new Microsoft services for hashtag#SMEsðŸ“Š Overhaul our global data centre cloud strategyFind out more here: https://lnkd.in/e-cVZtdW hashtag#technology hashtag#partnership","Digital transformation,AI/Machine Learning,Product Development",
"Peter Pezaris, our Chief Strategy and Design Officer, recently sat down with Keith Shaw to give a demo of New Relic AI, the first generative AI observability assistant, and to talk about the exponential potential of generative AI in the observability space. Watch the interview ðŸ“ºâ¤µï¸","AI/Machine Learning,Product Development,Digital transformation",checked
Putting our customers FIRST and next and next...!!! Excited for this new and improved portal and app as we move forward on our digital and transformation journey!,"Product Development,Customer centricity,Digital transformation",
"Exciting News from NASA Jet Propulsion Laboratory! ðŸš€ Last week at hashtag#AIAASciTech, we brought a 1/4 scale model of the Psyche spacecraft, which is currently en route to the metal-rich asteroid Psyche. ðŸŒŒâœ¨ Get insights from JPL's David Oh and Steve Snyder on why Psyche is a fascinating destination, how we plan to get there, and the incredible discoveries we hope to make. ðŸ›°ï¸ðŸ”Discover the wonders of the hashtag#MissionToPsyche: https://lnkd.in/gFcRfjKD hashtag#NASA hashtag#SpaceExploration hashtag#PsycheSpacecraft","AI/Machine Learning,Product Development",
"According to the National Institute for Medical Health, one in five US Adults live with a mental illness. At UHC, we've seen that almost 10% of our members who are looking at benefits in our app end up searching for mental health services. Jen Mahoney, Sandra Long and team are doing their best to provide our members with the help they need. At the end of last year, this team launched some very significant features for millions of members, such as:

Care Explorer - Helping members find the right wellness journey for their mental health. Members complete a survey to get personalized recommendations for care and providers. This helps members to start finding care for themselves and their dependents. 

Child and Family Coaching – Mental health matters for everyone, not just adults: it affects entire families. We think we can make a significant difference in the US by providing more mental health services for the whole family.

More availability, and simpler – more convenient access to behavioral health support – including quicker appointments and tailored therapy.

I am so proud of being able to work alongside brilliant and compassionate people like Sandra Long and Jen Mahoney (and the dozens of others who helped bring this to reality) - who are making it matter every day for millions of consumers!

#goAppGo #theBestMobileAppGetsBetter #dreamTeam","Digital transformation,Customer centricity,Product Development",
The cloud's constantly changing attack surface has made companies more vulnerable to breaches. See how you can fill in noise and visibility gaps with Sysdig.,"Product Development,Innovation",
Pringles launches a new â€˜designed for recyclingâ€™ paper-based tubeTracy Murphyhashtag#sustainablepackaging hashtag#packaging hashtag#packagingsolutions hashtag#packagingindustry hashtag#packagingdesign hashtag#packagingideas hashtag#packaginginnovations hashtag#packaginginnovation hashtag#ecofriendly hashtag#circulareconomy hashtag#recyclable hashtag#sustainability hashtag#recyclablepackaging hashtag#recycling hashtag#environmental hashtag#sustainable hashtag#development hashtag#flexiblepackaging hashtag#plasticpackaging hashtag#plastics hashtag#plasticpollution hashtag#plasticwaste hashtag#biodegradable hashtag#endplasticwaste hashtag#ecofriendly hashtag#plasticfree hashtag#plasticfreepackaging hashtag#singleuseplastic hashtag#plasticrecycling hashtag#wastemanagement hashtag#resourceefficiency hashtag#environment hashtag#recycledpackaging hashtag#recycledmaterials hashtag#compostablepackaging hashtag#compostablehashtag#co2 hashtag#co2reduction hashtag#co2emissions hashtag#co2neutral hashtag#co2footprint Stay up to date on Corrugation & Packaging Industry news follow our Hashtag hashtag#cpmirror https://lnkd.in/dBSF-5FK,"Customer centricity,Innovation,Product Development,Human-centered design",
"What an “en-gauging” idea!

Dean Combs, an engineer on our Electric Distribution team in Virginia, recognized the need for a device that could easily and reliably confirm the size of energized overhead distribution lines from the ground. So, he designed, developed and patented a first-of-its-kind-in-the-industry wire gauge tool that attaches to a hot stick, hangs on a line, and syncs with a smart device to display results that correspond with industry connector color codes. The arm can be removed and specialized to fit other wire sizes. 

Our partner, Intermatic, will start production once testing wraps up. Thank you, Dean, for moving this awesome idea to reality!","Innovation,Product Development",checked
"Figma was never intended to be a design-only tool.We created it for the entire team â€” from idea to product. Thatâ€™s why we built Dev Mode, to help Figma work better for devs. Because design shouldnâ€™t just be about your role, it should be about the work of building great products.Next week we will be shipping annotations (!!), improvements to diffing, plugins, and the VS Code extension.Itâ€™s our biggest dev mode launch since we announced at Config last year, and it wouldnâ€™t be possible without the advice and feedback of our community.Lots more ahead â€” excited to share it with you all soon!https://lnkd.in/eXd9nnqg",Product Development,
"At Corewell Health we are beginning to incorporate AI in care and coverage in ways that maximize the value of technology while also minimizing risks and maximizing value to our organization. As I stated in Becker's Healthcare Hospital Review, my hope is that in 2024 our patients, members, and team members will all benefit from these new capabilities.hashtag#ai hashtag#automation hashtag#healthsystems hashtag#digitalinnovations","AI/Machine Learning,Product Development,Innovation",checked
"The NEW Paradym Ai Smoke Irons are a first of their kind. They represent a new age and total revolution of iron performance with the Ai Smart Face. Similar to our Driver and Woods, we used real player data to create sweet spots across the faces of our irons. The result is simple but extraordinary: incredible distance and tighter dispersion.https://lnkd.in/di9deyru","AI/Machine Learning,Product Development,Digital transformation",
"Topgolf Callaway Brands is off to a smoking start with the launch of Callaway Golf new Paradym Ai Smoke. If you want to work for an innovative, industry leading company that creates game changing products like this - check out our open positions today - we are hiring! Are you ready to disrupt the game??Apply now!","AI/Machine Learning,Product Development,Digital transformation",
"Exciting news! Our Direct Store Delivery (DSD) solution, SAP Direct Distribution (SDD), is being further enhanced thanks to IBM's innovative AI technology. SDD is already a next-generation solution that takes into account the various channels served by Consumer Products companies today. With IBM's collaboration, we can take it to new heights. Check out the details in the link below:https://lnkd.in/etV-Bhd5","AI/Machine Learning,Product Development,Digital transformation",
"We had the privilege of spending the day immersed in the world of data economics with the Dean of Big Data himself Bill Schmarzo. To say we learned a lot is an understatement. Some key takeaways:1. Itâ€™s not about being data driven, itâ€™s about being value driven.2. Design thinking and data science are 2 sides of the same coin. By applying design thinking methodologies, such as empathy, ideation, prototyping, and iteration, organizations can develop data-driven solutions that truly resonate with users and deliver value.3. Focus on 10% of your data that has 90% of the value. When breaking down business problems into desired outcomes and KPIâ€™s, you will start to notice the same KPIâ€™s coming up over and over again. Focus on those KPIâ€™s.4. AI initiatives need to start small and address a real business problem. 5. Let your voice be heard as the world of AI evolves. Itâ€™s not too late to affect change. Write to legislators. Stay educated. Highly recommend Billâ€™s books especially â€˜The Economics of Data, Analytics and Digital Transformationâ€™. He is also a very charismatic and energetic speaker who loves Caribou coffee! hashtag#DataEconomics hashtag#Innovation hashtag#valuedriven hashtag#BillSchmarzo hashtag#designthinking","Digital transformation,AI/Machine Learning,User Experience,Customer centricity,Product Development",checked
"We had the privilege of spending the day immersed in the world of data economics with the Dean of Big Data himself Bill Schmarzo. To say we learned a lot is an understatement. Some key takeaways:1. Itâ€™s not about being data driven, itâ€™s about being value driven.2. Design thinking and data science are 2 sides of the same coin. By applying design thinking methodologies, such as empathy, ideation, prototyping, and iteration, organizations can develop data-driven solutions that truly resonate with users and deliver value.3. Focus on 10% of your data that has 90% of the value. When breaking down business problems into desired outcomes and KPIâ€™s, you will start to notice the same KPIâ€™s coming up over and over again. Focus on those KPIâ€™s.4. AI initiatives need to start small and address a real business problem. 5. Let your voice be heard as the world of AI evolves. Itâ€™s not too late to affect change. Write to legislators. Stay educated. Highly recommend Billâ€™s books especially â€˜The Economics of Data, Analytics and Digital Transformationâ€™. He is also a very charismatic and energetic speaker who loves Caribou coffee! hashtag#DataEconomics hashtag#Innovation hashtag#valuedriven hashtag#BillSchmarzo hashtag#designthinking","Digital transformation,AI/Machine Learning,User Experience,Customer centricity,Product Development",checked
"Itâ€™s exciting to announce the new T200 website! Itâ€™s been a journey along with the leaders who stand by you and support relentlessly, who roll up their sleeves when needed, it has been inspiring to learn and finally to launch the new site â€” onwards and upwards !  Thank you to our incredible leaders - Suja Chandrasekaran , Wendy J Rosploch, NACD.DC , Veronica Millan Caceres, MBA, PhD , Diana McKenzie ,Darlene Taylor ,Monica Khurana , Ambili Arun Kumar Sharanya CJ , Lakshmi Pappu and many other leaders and UPQODE",Product Development,
"We had the privilege of spending the day immersed in the world of data economics with the Dean of Big Data himself Bill Schmarzo. To say we learned a lot is an understatement. Some key takeaways:1. Itâ€™s not about being data driven, itâ€™s about being value driven.2. Design thinking and data science are 2 sides of the same coin. By applying design thinking methodologies, such as empathy, ideation, prototyping, and iteration, organizations can develop data-driven solutions that truly resonate with users and deliver value.3. Focus on 10% of your data that has 90% of the value. When breaking down business problems into desired outcomes and KPIâ€™s, you will start to notice the same KPIâ€™s coming up over and over again. Focus on those KPIâ€™s.4. AI initiatives need to start small and address a real business problem. 5. Let your voice be heard as the world of AI evolves. Itâ€™s not too late to affect change. Write to legislators. Stay educated. Highly recommend Billâ€™s books especially â€˜The Economics of Data, Analytics and Digital Transformationâ€™. He is also a very charismatic and energetic speaker who loves Caribou coffee! hashtag#DataEconomics hashtag#Innovation hashtag#valuedriven hashtag#BillSchmarzo hashtag#designthinking","Digital transformation,AI/Machine Learning,User Experience,Customer centricity,Product Development",checked
Big news! Healthcare organizations can now trust that with Microsoft Fabric their data is protected by the most recent security and privacy standards in the industry.,"Data and Analytics,Product Development,Digital transformation",
hashtag#populationhealth requires an hashtag#integrated data platform to surface hashtag#insights that matter for hashtag#action. hashtag#microsoftfabric is that integrated data platform and now hashtag#microsoftfabric is HIPAA compliant! Protecting hashtag#PHI is #1 priority for hashtag#microsoft and our hashtag#customers.,"Data and Analytics,Product Development,Digital transformation",
"Here it is! I was the 1st person in this part of DC area to get the demo and pick up an hashtag#AppleVisionPro. I actually got emotional at the end of the demo. When you have been working in this field for as long as I have, this is something we have been working towards for so many years. Iâ€™ll share more later about who has in line with me and my whole experience. hashtag#spatialcomputing hashtag#applevisionpro hashtag#futurecompute hashtag#tech hashtag#apple hashtag#XR hashtag#AI","AI/Machine Learning,Digital transformation,Product Development",
"U. S. Steel safely delivered another year of strong results in 2023. We are excited that our in-flight strategic projects remain on-time and on-budget, including the completion of our NGO electrical steel line at Big River Steel to provide products that are essential to electric vehicles and energy production. We continue to successfully execute on our strategy and remain eager about the opportunities ahead for hashtag#USSteel.  Read more about our fourth quarter and full year 2023 performance and watch a video from our CEO Dave Burritt and CFO Jessica Graziano recapping our results and answering a few FAQs about our proposed transaction with Nippon Steel here: https://lnkd.in/gczw3H3f (https://lnkd.in/gczw3H3f).",Product Development,
"If you think the Apple Wallet is about payments...""Even greater monetization opportunities will come from adding biometrically-verified government identification to the Apple Wallet, whichÂ Crone Consulting LLCÂ independently estimates is worth... roughly 22% to 135% of Appleâ€™s current total annual revenue.""","Product Development,Digital transformation",checked
Unlock the power of dynamic product ads on Meta with Smartly.Our testing revealed a 9% lower CPA for video+image compared to BAU DPA. Easily generate up to 40k dynamic product videos at scale with Smartly.io. https://lnkd.in/dDczdTn5,"Product Development,Digital transformation",
"Pringles recently announcedÂ a new 90% paper tube that is made of recycled paper and replaces the steel base of the previous design with a paper alternative. How does it compare with the solution it replaced, and what are its sustainability credentials? To find out, we caught up with SeÃ n Cairns, President â€“ Global Rigid Paper and Closures (RPC) at Sonoco, who collaborated with Pringles to create the solutionTo get access to unmissable exclusive content and enhanced personalisation options, become a Packaging Europe subscriber (for free): https://lnkd.in/e3xexKss Follow our hashtag to stay up to date with the latest packaging news: hashtag#PackagingEurope",Product Development,checked
"ðŸŒ¿ Straight to the Point: Jim Lassiter, VP, explains exactly how Sonoco ThermoSafe is leading the way in sustainable thermal packaging.ðŸ”„ Material Agnostic:Being a material neutral packaging partner, allows ThermoSafe to offer various packaging materials and a full spectrum of sustainable solutions based on customer's changing needs.ðŸŒ± Aggressive Product Development:Discover our strides in creating eco-friendly options like reusable, biodegradable, curbside recyclable, and rental packaging. Find out how we're changing the game in thermal packaging.ðŸš€ 2024 â€“ A Year of Innovation:Get ready for exciting developments! Jim is ready for 2024 and invites you to see what's coming. Stay tuned for our sustainable solutions.ðŸ”— Read More in Our Blog:For a deep dive into sustainable thermal packaging, check out the blog post, ""5 Ways to Get Your Sustainable Thermal Packaging Strategy Right."" Click the link below to stay in the loop with Sonoco ThermoSafe. > https://lnkd.in/dXSJNH-jhashtag#Sustainability hashtag#ThermalPackaging hashtag#Innovation2024 hashtag#SonocoThermoSafe","Customer centricity,Product Development,Innovation",
"Hear from Sonoco's own SeÃ n Cairns, Global President Rigid Paper and Closures (RPC), who sat down with Packaging Europe to discuss the successful partnership with Kellanova launching the new Pringles Paper Tube.hashtag#BetterPackagingBetterLife","Product Development,Innovation",checked
"Iâ€™m so incredibly proud and excited to announce the official launch of the pediatric version of the Rise&Walk! The impact this technology will have on the health, wellness, and function of the pediatric population will be unparalleled!","Product Development,Innovation",
"Congratulations to our product team for this exciting KitchenAid color of the year reveal - Blue Salt

You can be among the first to get it here: https://lnkd.in/gqUpW5er
",Product Development,
NVIDIA has announced it will work with clients to create custom chips. This is a massive add for Nvidia if they can pull this off. Here are some implications.,"Digital transformation,Product Development",checked
Superior Performance of AI/Human Collaboration inÂ Neuroimaging,"AI/Machine Learning,Digital transformation,Product Development",
"Sometimes, it's the simple things that make the biggest impact. A great example of continuous innovation within our mobile app was the recent enhancements to our HealthSafe ID (HSID) capability for members to register for access.

One of the most frequent pain points we hear from our consumers is difficulty for dual eligible (DSNP) members (people with both a Medicare and Medicaid plan) in registering for an account. This population in particular is often dealing with some of the most complex healthcare challenges, and many times have lower access to digital resources and healthcare literacy.

In our new mobile experience - if the member chooses the wrong registration path or health plan, the HSID application will do everything it can to search for other plans in order to help ensure our members are able to register. This not only eliminates the burden from our members having to try and navigate account setup, it gives better access to the wealth of capabilities our market leading mobile ecosystem has to offer. 

Little changes like this can make a huge difference, in this case: we've seen double digit registration success growth in just a few short days! That's millions more members every year with better access to care. 

I am extremely proud of the team that made this happen. Heather Fisher - Anderson, Jared Carr Mike Litecky Peter Armstrong Amanda Loomis Kenneth Bearl Ashok Singh Bisht Marius Bologa Bridget Feickert Christopher Casey Logan Charles Zachary Crnecki Marta M Saputo Jonathan Daccarett Mike Dahl Eric E. Ryan Felton Tony Gregory Patricia Mazur Bhumika Patel Dan Proskauer John Somrock Abraham Sturman Scott Vandeleest Ashutosh Singh Suthaharan Sivasubramaniam and Sri Chari - thank you all!!!

#theBestMobileAppGetsBetter #dreamTeam #goAppGo","Digital transformation,Human-centered design,Customer centricity,Product Development",
"â­ Emory Healthcare's journey with Abridge â­In August 2023, Emory Healthcare announced an enterprise-wide agreement, making Abridge the generative AI solution for all of their 3,450 clinicians. Just months later, there is already a tangible impact on the day-to-day workflow and well-being of clinicians at Emory, who use Abridge within Epic across several specialties and locations. Watch this inspirational video of Emoryâ€™s journey with Abridge as they â€œinvest in technology that makes patient care better and also makes the lives of our healthcare workforce betterâ€â€”Joon S Lee MD, Chief Executive Officer, Emory Healthcare.","AI/Machine Learning,Product Development,Digital transformation",
Our partnership with A1 Telekom Austria AG and Microsoft shows how hashtag#5G Edge Slicing can be a win-win for enterprises and network operators: enabling a range of new industrial use cases and unlocking new 5G revenue streams.,"Digital transformation,Product Development",
"Introducing Sora, our text-to-video model.Sora can create videos of up to 60 seconds featuring highly detailed scenes, complex camera motion, and multiple characters with vibrant emotions.Weâ€™ll be taking several important safety steps ahead of making Sora available in OpenAIâ€™s products.We are working with red teamers â€” domain experts in areas like misinformation, hateful content, and bias â€” who are adversarially testing the model.ðŸ”—: https://openai.com/soraPrompt for Video: â€œBeautiful, snowy Tokyo city is bustling. The camera moves through the bustling city street, following several people enjoying the beautiful snowy weather and shopping at nearby stalls. Gorgeous sakura petals are flying through the wind along with snowflakes.â€","Product Development,Digital transformation,AI/Machine Learning",
"Very proud to share this article highlighting our TeleNursing program in the early phases of program design and implementation. Hats off to an amazing team of TeleRNs and supporting cast! hashtag#leadingmedicineRoberta Schwartz Lindsay R. Gail M. Vozzella @shannan hamlin, Gabbi Maris, MHA Amy D. Waterman","Product Development,Digital transformation",checked
"Every day at Leaf Home our marketing, sales and field teamsÂ are in touch with thousands of homeowners who are looking to learn more about the products and services we provide. We strive to deliver a seamless and exceptional customer experience and our online Self-Scheduler is the latest example of this commitment. Â We nowÂ allow homeowners to schedule home visitsÂ for estimates in a few quick clicks through our web experience. ðŸ™Œ Simple but powerful because previously, the process involved speaking with up to three separate people ðŸ¤¯ , which could be frustrating and time-consuming for busy homeowners.Â This improvement is not onlyÂ good for our customers, but it also benefits our business. We see a higher number of appointments, lower cancellation rates and higher sell-through rates when homeowners are setting up their own appointments. ðŸ“ˆ Leveraging this tool has also freed up time for our team from calendaring tasks, creating a true win-win from both a customer experience and operational efficiency standpoint.  Launched as an A/B test and now being rolled out to all our users, this is the outcome of aÂ phenomenal partnership between our Growth Product, Technology and Transformation teams Brian Swedenberg Phil Newlon Jeremy Hough Samantha Albarran ðŸ‘ Giving more power to the customer is at the heart of building a great hashtag#d2c business and we are always looking for new digital ideas to test that simplify and elevate the hashtag#customerexperience in the home services space.ðŸ’¡ If you have an idea, we would love to hear from you.","User Experience,Product Development,Human-centered design,Customer centricity,Digital transformation",
"Culligan EcoStream Water Refill StationThis refill station provides clean, refreshing water with eco-innovation.*Touch-free dispensing for hygenic use*Minimises environmental impact*Custom-branding available","Product Development,Innovation",
"ðŸš€ Introducing Talkscriber: Our Journey Begins! ðŸš€We're excited to launch our website, a portal to the future of enterprise communication. Talkscriber is at the forefront, offering a Speech-To-Text solution designed for privacy, accuracy, and enterprise needs.ðŸŒŸ What's Next? > Website Discovery: Dive into our vision and solutions for transforming call centers. > Stay Ahead: Sign up for exclusive updates and be the first to access our full services and billing system upon launch.ðŸŒŸ Be Part of Our Early Access: Register now for a sneak peek at our innovations and help shape the future of communication.Your feedback is crucial. Visit us, explore, and let's make history together.ðŸ”— www.talkscriber.comhashtag#Talkscriber hashtag#Innovation hashtag#SpeechToText hashtag#TechLaunch hashtag#staytuned","Product Development,Innovation",
So proud of Humana’s newest awesome app that simplifies our customer experience and improves developer productivity all at once! Congratulations!,"Digital transformation,Human-centered design,User Experience,Customer centricity,Product Development",
"ðŸš€ Big News! Smartly enables faster, simpler and more effective ad creativity with Generation on Feeds!Â ðŸŽ¨ Introducing our enhanced AI-powered solution, empowering brands and marketers to generate personalized, scalable creatives with ease. Early results speak volumesâ€”Foot Locker saw a 32% CTR uplift and Emma â€“ The Sleep Company a 125% ROAS increase!Join us at the forefront of ad innovation. Learn more ðŸ‘‡ hashtag#WorkSmartly hashtag#AI hashtag#AdTech hashtag#CreativeInnovation https://lnkd.in/eBxbitfu","AI/Machine Learning,Product Development,Digital transformation",
"ðŸš€ Big News! Smartly enables faster, simpler and more effective ad creativity with Generation on Feeds!Â ðŸŽ¨ Introducing our enhanced AI-powered solution, empowering brands and marketers to generate personalized, scalable creatives with ease. Early results speak volumesâ€”Foot Locker saw a 32% CTR uplift and Emma â€“ The Sleep Company a 125% ROAS increase!Join us at the forefront of ad innovation. Learn more ðŸ‘‡ hashtag#WorkSmartly hashtag#AI hashtag#AdTech hashtag#CreativeInnovation https://lnkd.in/eBxbitfu","AI/Machine Learning,Product Development,Digital transformation",
"UnityAI, a Nashville-based healthcare tech startup, has closed its seed funding round with $4 million, led by Max Ventures, with significant contributions from Whistler Capital Partners LLC and others. Founded by former HCA Healthcare engineers, UnityAI aims to revolutionize hospital operations by optimizing patient flow using advanced hashtag#AI technologies. This funding will enable UnityAI to expand its innovative solutions, aiming to improve operational efficiency and patient care in hospitals. https://lnkd.in/e5Mwtt8Xhashtag#HealthcareInnovation hashtag#UnityAI hashtag#SeedFunding hashtag#AIInHealthcare","AI/Machine Learning,Value Creation,Product Development",
"🚐🩺Our #MobileHealth Program is helping to fill in the gaps of care around the triad! Berry Jones received a diagnosis and treatment plan from Cone Health's Mobile Health Program without having to leave his neighborhood. Hear his experience, and learn more about the program from Olugbemiga Jegede, MD, MHA, CPE, FACP, FAAPL, FACHE! 

https://lnkd.in/eXq_SVgE ","Customer centricity,Product Development,Digital transformation",
https://lnkd.in/emAjWFtA,"Data and Analytics,Product Development,Digital transformation",checked
"We wrapped up our banking conversion with the release of our awesome new national brand. 

Welcome to Flagstar. We’re so glad to have you with us!","Digital transformation,Product Development,Company Updates/News",
"We're excited to announce Sora, our first system that can create video from text captions","Product Development,Digital transformation",
"Treat water to make it taste better ðŸ˜Ž100% Made in Italy and subjected to rigorous organoleptic, microscopic, and performance tests, our Blutron filters represent the ultimate solution for providing your clients with top-tier drinking water. ðŸ’¯Find out more: https://bit.ly/3T7l09Shashtag#blupura hashtag#watercoolers hashtag#waterdispensers hashtag#madeinitaly hashtag#hydration hashtag#waterfiltration hashtag#blutron hashtag#filters hashtag#madeinitaly",Product Development,
"It's exciting to see all hands on deck this week as we launch the brand new Coca-Cola SPICED! What a great week for refreshing the communities we call home. In particular, I am proud of the leaders, employees, and HR team members representing our great brands.  Thank you, team!  Big-time kudos to people making it happen Kathy Clark Candice Chang Katya Mokhnatkina Brendan Cranna hashtag#getSPICED hashtag#wearpinkproudlyeveryday hashtag#swirecocacola",Product Development,
"Check out our interview with UX Research Program Manager Delaney Cowart on engaging people with disabilities in product development. Delaney will be presenting on user experience research and people with disabilities at the 2024 hashtag#CSUN Assistive Technology Conference, March 18-22.","Product Development,User Experience,Customer centricity",checked
"6 months ago, I shared my new role as the President and Co-Founder of Vale Health. Today, a lot of work from countless people allowed us to announce the first health system going live with their wellness marketplace. https://lnkd.in/gNEVh7yE 

As you will see, we started with better sleep as a health goal. We believe we are the first to really combine evidence-based wellness products, apps, and education with direct links to the clinical services of high quality health care providers into one experience. Now, people can have a trusted wellness marketplace linked to their trusted provider for their total health and wellness needs. 

Many more person-centered goals and categories are coming soon. You will also see the launch of the other founding health systems this year. 

These are still early days, and we know there is a lot to learn still, but I do want to pause today and thank the many people and organizations that came together to get us to the first milestone.

Vale Health, Abundant Venture Partners, Abundant Health Acquisition (aha!), Froedtert Health, Inception Health, Healthcare Financial Management Association (HFMA)

Mark Lodes, Bradley Crotty MD MPH, Erin DeJarlais, PT, MBA, DPT, Stephen Basilotto

Ochsner Health, Novant Health, Cone Health, Memorial Hermann Health System, St. Luke's University Health Network, Ballad Health, Bassett Healthcare Network, Baylor Scott & White Health, LifeBridge Health, MemorialCare, Northwestern Medicine, OSF HealthCare, UCHealth, The University of Kansas Health System, Providence ","Innovation,Product Development,User Experience,Human-centered design,Customer centricity",
"ICYMI: We launched our new mobile app for CenterWell Pharmacy customers last week. Itâ€™s designed with seniors in mind and features a simple user experience to make things even easier for our patients â€” and itâ€™s getting a lot of great attention. Our customers are happy, and Iâ€™m so proud of the team behind the app who has brought this to life for our pharmacy patients who can now spend less time worrying about their prescriptions and more time living their best lives.Daniel Polk Tom Kirtz Gaurav Khanna Craig Klopatek Dalia Powers","User Experience,Human-centered design,Product Development",
"ðŸš€ Exciting News Alert! ðŸš€ DI Squared is here and ready to revolutionize your business solutions! ðŸ’¼âœ¨ Whether it's streamlining operations, boosting efficiency, or enhancing your customer experience, we've got you covered. ðŸŒŸ Drop us a comment or message to learn more about how we can tailor our expertise to meet your unique needs. Let's take your business to new heights together! For more information, contact - Ross Conrad or Brittany Madgehashtag#DISquared hashtag#BusinessSolutions hashtag#Innovation hashtag#DataIntegration hashtag#DataAnalytics hashtag#Qlik hashtag#QlikSense hashtag#BI hashtag#DataStrategy hashtag#AI hashtag#SaaS hashtag#Snowflake hashtag#Talend hashtag#Mail&Deploy hashtag#Vizlibhttps://hubs.li/Q02mqj6N0","AI/Machine Learning,Product Development,Digital transformation",
"ICYMI: We launched our new mobile app for CenterWell Pharmacy customers last week. Itâ€™s designed with seniors in mind and features a simple user experience to make things even easier for our patients â€” and itâ€™s getting a lot of great attention. Our customers are happy, and Iâ€™m so proud of the team behind the app who has brought this to life for our pharmacy patients who can now spend less time worrying about their prescriptions and more time living their best lives.Daniel Polk Tom Kirtz Gaurav Khanna Craig Klopatek Dalia Powers","User Experience,Human-centered design,Product Development",
"ICYMI: We launched our new mobile app for CenterWell Pharmacy customers last week. Itâ€™s designed with seniors in mind and features a simple user experience to make things even easier for our patients â€” and itâ€™s getting a lot of great attention. Our customers are happy, and Iâ€™m so proud of the team behind the app who has brought this to life for our pharmacy patients who can now spend less time worrying about their prescriptions and more time living their best lives.Daniel Polk Tom Kirtz Gaurav Khanna Craig Klopatek Dalia Powers","User Experience,Human-centered design,Product Development",
"ICYMI: We launched our new mobile app for CenterWell Pharmacy customers last week. Itâ€™s designed with seniors in mind and features a simple user experience to make things even easier for our patients â€” and itâ€™s getting a lot of great attention. Our customers are happy, and Iâ€™m so proud of the team behind the app who has brought this to life for our pharmacy patients who can now spend less time worrying about their prescriptions and more time living their best lives.Daniel Polk Tom Kirtz Gaurav Khanna Craig Klopatek Dalia Powers","User Experience,Human-centered design,Product Development",
"ICYMI: We launched our new mobile app for CenterWell Pharmacy customers last week. Itâ€™s designed with seniors in mind and features a simple user experience to make things even easier for our patients â€” and itâ€™s getting a lot of great attention. Our customers are happy, and Iâ€™m so proud of the team behind the app who has brought this to life for our pharmacy patients who can now spend less time worrying about their prescriptions and more time living their best lives.Daniel Polk Tom Kirtz Gaurav Khanna Craig Klopatek Dalia Powers","User Experience,Human-centered design,Product Development",
