profileUrl,First Name,timestamp,postUrl,imgUrl,type,postContent,Themes,Subthemes,Content Format,Created/Cultivated/Curated,First Name (from First Name),Last Name (from First Name),Company (from First Name),Industry (from First Name),Title (from First Name),likeCount,commentCount,repostCount,postDate,commentContent,commentUrl,sharedPostUrl,action,Action Type,viewCount,postTimestamp,Date of Post,Weekday,Day of the Week,Time of Post,videoUrl,sharedJobUrl,articleTitle,articleSubtitle,articleReadingDuration,articleCoverUrl,eventUrl,eventTitle,3/23-4/23?,Thought Leadership?,Total Engagements,Post vs Engagements,Hour of Post,Month of Post,4/23-5/23
https://www.linkedin.com/in/senuta/,https://www.linkedin.com/in/senuta/,2024-05-28 11:19,https://www.linkedin.com/feed/update/urn:li:activity:7196569856702382081,https://media.licdn.com/dms/image/D4E22AQG1MVgr9JPPog/feedshare-shrink_800/0/1715793707700?e=1720051200&v=beta&t=xzRUDVQEuWyzqkdVbhB_IrnscvIYdGJ0IFk_Q6SXzjs,Image,"LOVE this new scam detecting feature from Google Gemini. 

It detects conversation patterns commonly associated with scams (like asking for gift cards or password resets).

It uses Google Gemini Nano, which lives on an Android device and keeps conversations private.

The one thing I hope is they make an API available to banks and fintech companies so they can use it in their risk modeling for payments.","Product Development,AI/Machine Learning",genAi,Personal/Public Pictures,,Michael,Senuta,Truist,Banking,Head of Innovation and Partnerships at Truist,267,18,8,1w,,,,Michael Senuta likes this,Likes,,2024-05-15 13:59,5/15/2024,Wednesday,Wednesday,1:59 PM,,,,,,,,,,,293,Engagement,1pm-2pm,May 2024,checked
https://www.linkedin.com/in/robertroley/,https://www.linkedin.com/in/robertroley/,2024-05-29 10:47,https://www.linkedin.com/feed/update/urn:li:activity:7196544880595062785,https://media.licdn.com/dms/image/D4E10AQFlPXXgthXhfA/image-shrink_800/0/1715709751202?e=1717599600&v=beta&t=NWtqVkpHIeVPLK-1rdHeRABxzwr_5vm5nr2-76FC3NI,Image,"In this morning's keynote speech we were pleased to announce new partnerships with cosine solutions and Zylinc which further extend the capabilities of 3E.

On-prem 3E customers using Cosine Matter Planning will be able to move seamlessly to the cloud with the combined solution intact, and new cloud customers will be able to integrate Cosine into their 3E solution as part of their implementation. 

In addition, a new partnership with passive time capture software provider Zylinc enables 3E cloud users to have seamless connectivity with Zylinc’s technology solution, which provides automatic and accurate capturing of incoming and outgoing phone calls across mobile phones and landlines.

Taken together, these partnerships provide the latest evidence of the flexibility, power, and potential of 3E’s open SaaS platform.

Read more here: https://ow.ly/W1uy50RFTrn

#legalbusiness #legaltech #businessoperations #businesstech #3E #Cloud #SaaS","Product Development,Transactions",,"article/blog/company website/press release,company branded asset",,Robert,Roley,TPG,Private Equity,Partner,49,1,21,2w,,,,Robert Roley likes this,Likes,,2024-05-15 12:20,5/15/2024,Wednesday,Wednesday,12:20 PM,,,,,,,,,,,71,Engagement,12pm-1pm,May 2024,checked
https://www.linkedin.com/in/santoshmenon/,https://www.linkedin.com/in/santoshmenon/,2024-05-29 09:52,https://www.linkedin.com/feed/update/urn:li:activity:7196465762297933824,,Article,"As we have always argued at samvid.ai , merely making chunks of a document available as reference to an LLM cannot make answers consistent even with temperature set to zero. The only solution is an expertise layer (our very own sootras and neeyums) that can rein in the LLM to focus on the fundamental essence of the document. This enables samvid.ai to deliver latent knowledge to decision makers correctly, concisely and consistently. 
Reach out to me for a demo today!

#enterpriseai #responsibleai #expertsystems #sootras #neeyums

https://lnkd.in/gh46qqcB","AI/Machine Learning,Product Development","genAi,Responsible AI",news article,,Sanosh,Menon,Sonoco,Consumer & Industrial Products,Global Head Solution Delivery . Digital Business Platforms,37,0,1,3w,,,https://techcrunch.com/2024/05/04/why-rag-wont-solve-generative-ais-hallucination-problem/,Santosh Menon finds this insightful,Reaction,,2024-05-15 07:05,5/15/2024,Wednesday,Wednesday,7:05 AM,,,,,,,,,,,38,Engagement,7am-8am,May 2024,checked
https://www.linkedin.com/in/chad-stephens-13319656/,https://www.linkedin.com/in/chad-stephens-13319656/,2024-05-29 09:43,https://www.linkedin.com/feed/update/urn:li:activity:7196690363393146880,https://media.licdn.com/dms/image/D4E10AQFM65CWooEYSQ/image-shrink_800/0/1715801484087?e=1717596000&v=beta&t=lCFgcqoCF5WANjDObY_6mLFcFQUmVmfOiyeOnCF1a2Y,Image,"Partner with Graham to develop a package to match your filling process that preserves the flavor, shelf-life and freshness of your products while offering you more design freedom.

Learn more at https://buff.ly/3GEnwNl

#grahampackaging #sustainablepackagingsolutions",Product Development,,"company branded asset,article/blog/company website/press release",,Chad,Stephens,Graham Packaging,Consumer & Industrial Products,Chief Technology Officer,34,0,2,1w,,,,Chad Stephens likes this,Likes,,2024-05-15 21:58,5/15/2024,Wednesday,Wednesday,9:58 PM,,,,,,,,,,,36,Engagement,9pm-10pm,May 2024,checked
https://www.linkedin.com/in/muratgen/,https://www.linkedin.com/in/muratgen/,2024-05-29 09:55,https://www.linkedin.com/feed/update/urn:li:activity:7196802715790856192,https://media.licdn.com/dms/image/D4E22AQFFMcrH3BU1kQ/feedshare-shrink_2048_1536/0/1715842092000?e=1720051200&v=beta&t=T6ARFv5MRJWSRaTW07PcPjZNTQkk3bDcZ_FBtyIshQY,Image,"You won't want to miss this one.

OpenAI pulled off an incredible launch this week. But it's not just about what you see in the demos, it's about what you can actually build yourself.

Join this free webinar for a hands-on look at GPT-4o and learn how to create more intuitive and responsive applications. 🍿There will be a live demo on how to integrate GPT-4o into your projects via API.🍿

Shout out to Morning Brew for my favorite GPT-4o meme of the day. Share your favorite GPT memes in the comments, and make sure to sign up for the webinar below:

🚀 Info 🚀

Webinar: GPT 4o for Developers: Hands-On with OpenAI's Spring Release
When: Friday, May 17 2024 at 1:00-2:00 PM Eastern Time
Instructor: Ayush Pai of SingleStore
Price: Free

🚀 Sign-up link 🚀 

https://lnkd.in/emMmxVwK

As always, registering gives you the option of downloading a recording later if watching it in real time isn't an option.

🍿 What it promises to cover: 🍿

* The core functionalities of GPT-4o and its application in real-time human-computer interaction.
* How GPT-4o's enhanced capabilities can be utilized to develop more intuitive and responsive applications.
* Practical demonstrations on integrating GPT-4o into your projects via API.
* Insights into the future of AI development and the potential of multimodal models.

#dataengineers #dataengineering #singlestore #datascience #machinelearning #AI #webinar #techlearning #sponsored #appdevelopers #apps #techeducation #coding #developers","AI/Machine Learning,Data and Analytics,Product Development",genAi,"meme,webinar/webcast/event",,Murat,Genc,Whirlpool,Consumer & Industrial Products,"
Global Technology, Data & Digital Officer",1919,38,72,1w,,,,Murat Genc likes this,Likes,,2024-05-16 05:24,5/16/2024,Thursday,Thursday,5:24 AM,,,,,,,,,,,2029,Engagement,5am-6am,May 2024,checked
https://www.linkedin.com/in/nickpossley/,https://www.linkedin.com/in/nickpossley/,2024-05-29 10:10,https://www.linkedin.com/feed/update/urn:li:activity:7196729354171650050,,Article,"I had the opportunity to be interviewed by Alan Patterson of EE times, as he drafted an insightful article about the transformation of in-vehicle networks to Ethernet.","Digital Transformation,Product Development,Innovation",,news article,,Nick,Possley,Oscar Health,Healthcare Payers,VP Engineering,50,1,3,1w,,,https://www.eetimes.com/ethernovia-marvell-aim-to-revamp-car-networks/,Nick Possley likes this,Likes,,2024-05-16 00:33,5/16/2024,Thursday,Thursday,12:33 AM,,,,,,,,,,,54,Engagement,12-1am,May 2024,checked
https://www.linkedin.com/in/alex-poole-supplychainleader/,https://www.linkedin.com/in/alex-poole-supplychainleader/,2024-05-29 09:49,https://www.linkedin.com/feed/update/urn:li:activity:7196940808594280448,https://media.licdn.com/dms/image/D4D22AQEIRNhR8kWo3w/feedshare-shrink_800/0/1715869762549?e=1720051200&v=beta&t=1pR6rnDEj-G7UkEoe709KRRbtLBSEzECusf6muscVXw,Image,"It’s here: COLOR! We are thrilled to announce that new colors have landed in the minimal-meets-eclectic designer collaboration you love: Arvin Olano x Rugs USA! Featuring frequently requested colors in some of your (and Arvin’s!) favorite styles, this drop is a must-shop. Head over to https://lnkd.in/dJgsG2uf to see all the new hues! #ArvinOlanoXRugsUSA",Product Development,,"company branded asset,article/blog/company website/press release",,Alex,Poole,"""Rugs, USA""",Consumer & Industrial Products,Chief Supply Chain Officer,56,1,6,1w,,,,Alex Poole likes this,Likes,,2024-05-16 14:33,5/16/2024,Thursday,Thursday,2:33 PM,,,,,,,,,,,63,Engagement,2pm-3pm,May 2024,checked
https://www.linkedin.com/in/john-bachner/,https://www.linkedin.com/in/john-bachner/,2024-05-29 09:47,https://www.linkedin.com/feed/update/urn:li:activity:7197355358745427969,https://media.licdn.com/dms/image/D4E22AQE4JBqPZ-0ZLg/feedshare-shrink_2048_1536/0/1715975880066?e=1720051200&v=beta&t=6UkzwpWyc72t0DTbwAuOxSfvyqFb7DRHbuZi7AmC7_k,Image,"It's a great feeling to share that my newest project is finally ready to go. It’s amazing to see a project that I've helped engineered, built, and tested available for pre-order. Take a look at the new Graco SmartSense Bassinet - I'm particularly excited about the immersive sound and vibration we’ve built in. 
 
Can’t wait to see this in stores and in homes calming babies! 

https://lnkd.in/e-tswXJX",Product Development,,"Personal/Public Pictures,article/blog/company website/press release",,John,Bachner,Newell Brands,Consumer & Industrial Products,"Vice President, Research & Development, Baby Business Unit and Corporate Technical COE",186,14,3,1w,Great work team!  This is an incredible product!,"https://www.linkedin.com/feed/update/urn:li:activity:7197324503260037121/?commentUrn=urn:li:comment:(activity:7197324503260037121,7197355343251734528)",https://www.linkedin.com/feed/update/urn:li:activity:7197324503260037121,John Bachner commented on this,Comments,,2024-05-17 15:58,5/17/2024,Friday,Friday,3:58 PM,,,,,,,,,,,203,Engagement,3pm-4pm,May 2024,checked
https://www.linkedin.com/in/ben-ryan-0788b239,https://www.linkedin.com/in/ben-ryan-0788b239,2024-05-29 10:43,https://www.linkedin.com/feed/update/urn:li:activity:7197428897779437568,,Article,"I recently sat down with David Haber for an episode of Andreessen Horowitz’s newest podcast series, “In the Vault,” to discuss the transformative power of technology in financial services. As we’re leveraging the potential of #AI at Goldman Sachs, one key aspect we’ve emphasized with our engineering team is the importance of working backward from the client to build with purpose. This has been instrumental in focusing our approach to innovation and product development. 

Compared to the previous tech revolutions I’ve witnessed, I believe we’ve hit a major inflection point in the history of technology with generative AI. Throughout this conversation, we explore the spectrum of opportunities this technology presents for our industry and society at large. You can listen to the full interview here:","AI/Machine Learning,Product Development,Innovation",genAi,news article,,Ben,Ryan,Goldman Sachs,Private Equity,Global Head Of Digital Workplace Product Management,122,2,4,1w,,,https://click.gs.com/k62w,Ben Ryan likes this,Likes,,2024-05-17 22:52,5/17/2024,Friday,Friday,10:52 PM,,,,,,,,,,checked,128,Engagement,10pm-11pm,May 2024,checked
https://www.linkedin.com/in/carazocarlos/,https://www.linkedin.com/in/carazocarlos/,2024-05-29 11:06,https://www.linkedin.com/feed/update/urn:li:activity:7197422328937369601,,Article,"The Future of Electric #Utilities with #PrivateLTE Infrastructure 🚀

We are excited to share an interview with our strategic partner Anterix, featuring Marcos Aurélio Ribeiro, our Business Development Manager. He provides insight into how we are expanding the potential of Utilities.

#LTE #Utilities #SmartGrid #Innovation #Easymetering #Anterix #Technology",Product Development,,video,,Carlos,Carazo,Southern California Edison,Utilities,Managing Director Digital Grid Services - ITOT - Grid Automation- PLTE - SCADA - Grid Cybersecurity - Telecommunications,17,0,2,1w,,,https://www.youtube.com/watch?v=kq9_gorf2iQ,Carlos Carazo likes this,Likes,,2024-05-17 22:26,5/17/2024,Friday,Friday,10:26 PM,,,,,,,,,,,19,Engagement,10pm-11pm,May 2024,checked
https://www.linkedin.com/in/john-bachner/,https://www.linkedin.com/in/john-bachner/,2024-05-29 09:47,https://www.linkedin.com/feed/update/urn:li:activity:7198120552996184064,https://media.licdn.com/dms/image/D4E10AQGLChnU9C_WBw/ads-video-thumbnail_720_1280/0/1713971819190?e=1717596000&v=beta&t=vtfVwaVy6P6pXoSCH8P7kqvH1M6yzFSGRnh_VusWvUI,Video (LinkedIn Source),What a compelling outcome!  The team did a great job bringing science to life.,Product Development,,video,,John,Bachner,Newell Brands,Consumer & Industrial Products,"Vice President, Research & Development, Baby Business Unit and Corporate Technical COE",39,0,1,1w,,,https://www.linkedin.com/feed/update/urn:li:activity:7188919209983123457/,John Bachner likes this,Likes,,2024-05-19 20:41,5/19/2024,Sunday,Sunday,8:41 PM,blob:https://www.linkedin.com/0635513e-66fe-4e74-a47c-bf04e5dedcc1,,,,,,,,,,40,Engagement,8pm-9pm,May 2024,checked
https://www.linkedin.com/in/john-bachner/,https://www.linkedin.com/in/john-bachner/,2024-05-29 09:47,https://www.linkedin.com/feed/update/urn:li:activity:7198121873539301377,https://media.licdn.com/dms/image/D4E10AQGLChnU9C_WBw/ads-video-thumbnail_720_1280/0/1713971819190?e=1717596000&v=beta&t=vtfVwaVy6P6pXoSCH8P7kqvH1M6yzFSGRnh_VusWvUI,Video (LinkedIn Source),"Water and weather are some of the toughest challenges siding can face. See how Hardie® fiber cement stands up to water compared to other siding materials.

Through 7 days of water saturation, Hardie® Fiber Cement saw no visible swelling in thickness. Our products are warranted to not crack, split, or warp as a result of damage from water, heat and freezing temperatures when tested in accordance with ASTM C1185. 

Learn more at https://lnkd.in/d_QCgEw

#JamesHardie #Siding #Durability",Product Development,,video,,John,Bachner,Newell Brands,Consumer & Industrial Products,"Vice President, Research & Development, Baby Business Unit and Corporate Technical COE",178,22,62,1mo,,,,John Bachner likes this,Likes,,2024-05-19 20:46,5/19/2024,Sunday,Sunday,8:46 PM,,,,,,,,,,,262,Engagement,8pm-9pm,May 2024,checked
https://www.linkedin.com/in/michael-delorenzo-3752836/,https://www.linkedin.com/in/michael-delorenzo-3752836/,2024-05-28 10:11,https://www.linkedin.com/feed/update/urn:li:activity:7198415909080694785,https://media.licdn.com/dms/image/D4E22AQH_LzMqueNs8g/feedshare-shrink_800/0/1716164061961?e=1720051200&v=beta&t=cTCfd23u73P3LGjl00aP90YrQh8wm5n8csn7U7HPtDw,Image,"BNY Mellon recently rolled out FX Now, allowing for near real-time execution, providing extended same day cut-offs and later execution. All our Custody FX programs support trading after 4PM ET, but FX Now specifically facilitates FX execution until 6PM ET. Read more about FX Now and our suite of FX solutions: https://lnkd.in/etseEZQ4
#T1AtBNYMellon",Product Development,,"company branded asset,article/blog/company website/press release",,Michael,DeLorenzo,BMO,Banking,"COO, Client, Banking & Digital Experience",76,0,2,1w,,,,Michael DeLorenzo likes this,Likes,,2024-05-20 16:14,5/20/2024,Monday,Monday,4:14 PM,,,,,,,,,,,78,Engagement,4pm-5pm,May 2024,checked
https://www.linkedin.com/in/nickpossley/,https://www.linkedin.com/in/nickpossley/,2024-05-29 10:10,https://www.linkedin.com/feed/update/urn:li:activity:7198337669427306496,https://media.licdn.com/dms/image/D4D05AQGGAWMAdDPypA/videocover-low/0/1715981041267?e=1717599600&v=beta&t=9MLie2D0fnch78wGyHvj_lG4bK8cM2zOyk27iXh5ULI,Video (LinkedIn Source),"This is the kind of research that makes me dream about the future: VR haptics with brain stimulation, so you can feel your foot touched even if you do not have any device on you...

#VirtualReality #futurism #innovation #technology #metaverse","Research & Development,Innovation,Product Development",,video,,Nick,Possley,Oscar Health,Healthcare Payers,VP Engineering,264,42,35,1w,,,https://www.linkedin.com/feed/update/urn:li:activity:7197346166601093120/,Nick Possley likes this,Likes,,2024-05-20 11:03,5/20/2024,Monday,Monday,11:03 AM,,,,,,,,,,,341,Engagement,11am-12pm,May 2024,checked
https://www.linkedin.com/in/jennes-zhang/,https://www.linkedin.com/in/jennes-zhang/,2024-05-28 11:41,https://www.linkedin.com/feed/update/urn:li:activity:7198811045207912449,https://media.licdn.com/dms/image/D4D22AQHgU0Lli68C8Q/feedshare-shrink_2048_1536/0/1716294523857?e=1720051200&v=beta&t=jXDl4r28F_8Um0K78OlWV8UOTgX2fAq_z0L-ymIJiFQ,Image,"One of Procter & Gamble's strategic priorities is to lead with deep consumer insights, which help us deliver breakthrough innovations and superior products that better people’s everyday lives. 

With an understanding that almost 70% of a laundry load’s carbon footprint is in the consumer use phase, driven by the energy required to heat water, the Tide team did just that. In partnership with Electrolux Group, GE Appliances, a Haier company and Samsung Electronics, a new line of washing machines are now “Tide Cold Certified” – meaning these machines can wash clothes just as well – or even better – in cold water with Tide products as they do in warm. It’s a simple, and easy, way to do laundry more sustainably. And we’re proud to be at the forefront of this effort.

Working together with our partners enables us to further advance Tide’s ambition of turning three out of four loads of laundry to cold water washing in the U.S. and Canada by 2030. Together, we can create a positive, long-lasting impact on the #planet.

Read more about the new Tide Cold Certification here: https://lnkd.in/dkSrimY4 
#innovation","Innovation,Human-centered design,Data and Analytics,Digital Transformation,Product Development",,infographic,,Jennes,Zhang,Archer Daniels Midland,Consumer & Industrial Products,Vice President Technology Operations,976,9,20,1w,,,,Jennes Zhang likes this,Likes,,2024-05-21 18:25,5/21/2024,Tuesday,Tuesday,6:25 PM,,,,,,,,,,,1005,Engagement,6pm-7pm,May 2024,checked
https://www.linkedin.com/in/stacy-lloyd-35b26218/,https://www.linkedin.com/in/stacy-lloyd-35b26218/,2024-05-29 10:16,https://www.linkedin.com/feed/update/urn:li:activity:7198658052009410560,,Article,Uber launched Uber Health in 2018 but the public launch of their new caregiver solution is making headlines. May people in need connect with services and support more easily. #Aging #AgeTech Agetech News,"Innovation,Product Development",,article/blog/company website/press release,,Stacy,Lloyd,American Medical Association,Healthcare Providers,"Director, Digital Health & Operations",48,4,2,1w,,,http://uberhealth.com/caregiver,Stacy Lloyd likes this,Likes,,2024-05-21 08:17,5/21/2024,Tuesday,Tuesday,8:17 AM,,,,,,,,,,,54,Engagement,8am-9am,May 2024,checked
https://www.linkedin.com/in/lauradesmond/,https://www.linkedin.com/in/lauradesmond/,2024-05-29 10:45,https://www.linkedin.com/feed/update/urn:li:activity:7198761245041164289,,Article,"💎 Google talked today about Smartly as a creative partner that allows ""creative teams to easily create assets in other platforms and export them to Google Ads"".

Yup, GoogleAds is now part of the mix.
And you can launch campaigns with those assets as well.

One platform to rule them all: Smartly 💎",Product Development,,article/blog/company website/press release,,Laura,Desmond,Providence,Private Equity,"Operating Partner, CEO Smartly",19,0,2,1w,,,https://support.google.com/google-ads/answer/14835145#:~:text=Easily%20collaborate%20across%20Google%20Ads%20and%20third%2Dparty%20creative%20platforms,Laura Desmond likes this,Likes,,2024-05-21 15:07,5/21/2024,Tuesday,Tuesday,3:07 PM,,,,,,,,,,,21,Engagement,3pm-4pm,May 2024,checked
https://www.linkedin.com/in/lauradesmond/,https://www.linkedin.com/in/lauradesmond/,2024-05-29 10:45,https://www.linkedin.com/feed/update/urn:li:activity:7198762325670006784,,Article,"Big Announcement from Google x Smartly.  Grateful for all our partners at Google.  It is truly a new era of Ads and Smartly has a role to play in transforming advertising experiences with Google.

Thank you Sean Downey, Vidhya Srinivasan, Stephen Yap, Kristen O'Hara, Paul Limbrey, Karen Sauder, Great presentations today at GML.",Product Development,,article/blog/company website/press release,Cultivated,Laura,Desmond,Providence,Private Equity,"Operating Partner, CEO Smartly",83,2,5,1w,,,https://support.google.com/google-ads/answer/14835145#:~:text=Easily%20collaborate%20across%20Google%20Ads%20and%20third%2Dparty%20creative%20platforms,Post,Post,,2024-05-21 15:11,5/21/2024,Tuesday,Tuesday,3:11 PM,,,,,,,,,,,90,Post,3pm-4pm,May 2024,checked
https://www.linkedin.com/in/robertroley/,https://www.linkedin.com/in/robertroley/,2024-05-29 10:47,https://www.linkedin.com/feed/update/urn:li:activity:7199054555882418176,,Article,"On June 5th, we're unveiling the Erawan Release of our AI-powered #DevSecOps Platform. This release introduces new capabilities to govern #AI-assisted development, optimize #softwaredelivery decisions, and ease the transition to the #cloud in complex environments.

Don't miss the #livestream event where we'll dive into these exciting updates!","Product Development,AI/Machine Learning",,"article/blog/company website/press release,webinar/webcast/event",,Robert,Roley,TPG,Private Equity,Partner,18,0,5,1w,,,https://sprou.tt/1VRZROLzWoi,Robert Roley likes this,Likes,,2024-05-22 10:32,5/22/2024,Wednesday,Wednesday,10:32 AM,,,,,,,,,,,23,Engagement,10am-11am,May 2024,checked
https://www.linkedin.com/in/john-bachner/,https://www.linkedin.com/in/john-bachner/,2024-05-29 09:47,https://www.linkedin.com/feed/update/urn:li:activity:7199021281407565825,https://media.licdn.com/dms/image/D4D22AQF9FXbw1eTgVg/feedshare-shrink_800/0/1716375871103?e=1720051200&v=beta&t=4dPNe-b5EGJbhC_oIXwholDGxwWpJmwumV66XRaKlX4,Image,"TOYS & BABY MILAN 2024 was the perfect opportunity to present our new products and our newest LUX COLLECTION to the Italian market.
Especially the sophisticated Lux Collection received an overwhelmingly positive response. Showcasing the perfect blend of premium design, comfort & quality, it is available in two stylish colors: Soft Taupe & Urban Olive - Impossible to choose our favorite 😊",Product Development,,"Personal/Public Pictures,company branded asset",,John,Bachner,Newell Brands,Consumer & Industrial Products,"Vice President, Research & Development, Baby Business Unit and Corporate Technical COE",85,6,1,1w,,,,John Bachner likes this,Likes,,2024-05-22 08:20,5/22/2024,Wednesday,Wednesday,8:20 AM,,,,,,,,,,,92,Engagement,8am-9am,May 2024,checked
https://www.linkedin.com/in/robertroley/,https://www.linkedin.com/in/robertroley/,2024-05-29 10:47,https://www.linkedin.com/feed/update/urn:li:activity:7199079020666232832,https://media.licdn.com/dms/image/D4E10AQFhyGb6Warmcw/ads-video-thumbnail_720_1280/0/1716390700383?e=1717599600&v=beta&t=s5PGYL4Gd5VI1tKGFBg7_jzhBeZdMQJuDNC5WTvdbRI,Video (LinkedIn Source),"Buckle your seat belts. ZoomInfo Copilot is here! 🛩

#ZoomInfoCopilot",Product Development,,video,,Robert,Roley,TPG,Private Equity,Partner,126,0,3,6d,,,,Robert Roley likes this,Likes,,2024-05-22 12:09,5/22/2024,Wednesday,Wednesday,12:09 PM,blob:https://www.linkedin.com/122b6fa4-f13c-414a-81b6-953f1780b006,,,,,,,,,,129,Engagement,12pm-1pm,May 2024,checked
https://www.linkedin.com/in/john-bachner/,https://www.linkedin.com/in/john-bachner/,2024-05-29 09:47,https://www.linkedin.com/feed/update/urn:li:activity:7199021494004314115,https://media.licdn.com/dms/image/D4E22AQEIutz8bkjUfg/feedshare-shrink_800/0/1716301924221?e=1720051200&v=beta&t=Gq8HPqA045iwZD6JKlCGhcCI0tGb-t5-KJ4ZbiP9fPY,Image,"FAMCO rebuilds GEARBOXES!!!! Here is another gearbox going out to one of our valued customers! 

#gearbox #famco #rebuild #skilledlabor",Product Development,,Personal/Public Pictures,,John,Bachner,Newell Brands,Consumer & Industrial Products,"Vice President, Research & Development, Baby Business Unit and Corporate Technical COE",8,0,1,1w,,,,John Bachner likes this,Likes,,2024-05-22 08:21,5/22/2024,Wednesday,Wednesday,8:21 AM,,,,,,,,,,,9,Engagement,8am-9am,May 2024,checked
https://www.linkedin.com/in/jmingori/,https://www.linkedin.com/in/jmingori/,2024-05-29 09:46,https://www.linkedin.com/feed/update/urn:li:activity:7198900249795387392,https://media.licdn.com/dms/image/D5622AQG5wFouM5f7Yg/feedshare-shrink_800/0/1716343228791?e=1720051200&v=beta&t=I_gtQHuP45YIvAaAlLUJhhmNerIDaDsWu9qx5ZVUG5k,Image,"🚀🍏We are thrilled to welcome the NEW Combo Touch, compatible with the new iPad Pro and iPad Air. Our thinnest and lightest keyboard case in a secure, form-fit design. Whether you're working from here or there, getting creative on the fly, or finishing that last detail - enjoy ultimate flexibility. Anywhere.

Learn more here: https://logi.link/i2z181

#iPadPro #iPadAir #ComboTouch",Product Development,,Illustration,,Joseph,Mingori,Logitech,Consumer & Industrial Products,"VP & GM, Mobile Solutions BU ",167,2,12,1w,,,,Joseph Mingori likes this,Likes,,2024-05-22 00:19,5/22/2024,Wednesday,Wednesday,12:19 AM,,,,,,,,,,,181,Engagement,12-1am,May 2024,checked
https://www.linkedin.com/in/john-bachner/,https://www.linkedin.com/in/john-bachner/,2024-05-29 09:47,https://www.linkedin.com/feed/update/urn:li:activity:7199021598970904576,https://media.licdn.com/dms/image/D4E22AQFqNeSh31COcg/feedshare-shrink_800/0/1716304678534?e=1720051200&v=beta&t=5beT3rf6a2Oib4c1el8t90TR7K2A5d1hITyXpWRfIrg,Image,"When you reach for a Kenvue product on the store shelf, chances are you don’t think about its journey into your hands. You just appreciate the fact it’s there when you need it.
 
A seamless #SupplyChain is key to our mission to deliver everyday moments of care when people need them most. And there are so many behind-the-scenes links that make up this supply chain. It starts with our trusted suppliers. 
 
It’s not every day you have the opportunity to gather so many incredible companies in the same room, but that’s exactly what we did when we launched our new supplier program this week. Not only did we introduce leaders from key suppliers to Kenvue as a stand-alone company, giving the event an extra-special energy, but around every corner we found new ways to grow together, including supporting our Healthy Lives Mission. We’re leaving that room with a shared vision for the future.
 
I have every confidence in our ability execute with excellence and meaningfully impact consumers. A huge thank you to Paula Davila Martinez and Alexandra Tarmo for your outstanding leadership in bringing this important event to life, and as always to my fellow leaders, Thibaut Mongon, Jan Meurer, Luani Alvarado, Charmaine England, Caroline Tillett, Paul Ruh, and Bernardo Tavares this is just the beginning.
 
#WeAreKenvue #EverydayCareTogether Bertrand Klehr Stamatis Kontzias Donika Kirk Aisha Phillips, MBA Chris Corrado Lisa Kessler Natasha Zuyev Lynn Evans Shannon MacDonald","Product Development,Customer Centricity,Organizational Change Management",,Personal/Public Pictures,,John,Bachner,Newell Brands,Consumer & Industrial Products,"Vice President, Research & Development, Baby Business Unit and Corporate Technical COE",471,4,9,1w,,,,John Bachner likes this,Likes,,2024-05-22 08:21,5/22/2024,Wednesday,Wednesday,8:21 AM,,,,,,,,,,,484,Engagement,8am-9am,May 2024,checked
https://www.linkedin.com/in/ryan-dusek-996a457/,https://www.linkedin.com/in/ryan-dusek-996a457/,2024-05-29 11:07,https://www.linkedin.com/feed/update/urn:li:activity:7199224984404205568,https://media.licdn.com/dms/image/D5622AQFDgkWAUgeNLA/feedshare-shrink_800/0/1716402077642?e=1720051200&v=beta&t=Mx69J2-j38xPCDokv7oX4iPp_KzMBxstw-0WfiPAfVM,Image,"The GoVAC® MAX System in action!!

Cheers to our incredible team for ensuring the success of this project! Here are some project photos of our GoVAC® MAX System cross-compressing a 16-inch natural gas pipe in Washington state. Our system gives natural gas operators the ability to adopt best practices for performing natural gas capture, recovery, and measurement during pipeline evacuations.

This unique project took place alongside a road, where our customer took advantage of a planned road closure to efficiently maintain their pipeline.  The GoVAC® MAX System was deployed to evacuate the pipe, allowing the customer ample time to complete necessary maintenance. Our dedicated team was on-site, working diligently to get the job done swiftly and efficiently.

Well done, team!

#GoVAC #GoVACMAX #OnboardDynamics #crosscompression #methanemitigation #cleanenergy #pipelines #methanereduction #emissionsreduction #washington",Product Development,,Personal/Public Pictures,,Ryan,Dusek,Southern Company Gas,Utilities,"Vice President, Systems OPerations",22,1,6,6d,,,,Ryan Dusek likes this,Likes,,2024-05-22 21:49,5/22/2024,Wednesday,Wednesday,9:49 PM,,,,,,,,,,,29,Engagement,9pm-10pm,May 2024,checked
